measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-13 01:00:00+09:00,smartmeter,1874.42,,,
2022-09-13 01:21:03+09:00,smartmeter,,,7.2,4.1
2022-09-13 01:21:47+09:00,smartmeter,,,11.8,4.1
2022-09-13 01:22:31+09:00,smartmeter,,,4.7,4.1
2022-09-13 01:23:16+09:00,smartmeter,,,3.4,3.0
2022-09-13 01:24:46+09:00,smartmeter,,,7.2,2.9
2022-09-13 01:25:30+09:00,smartmeter,,,3.4,2.9
2022-09-13 01:26:15+09:00,smartmeter,,,3.4,3.0
2022-09-13 01:26:59+09:00,smartmeter,,,4.4,3.9
2022-09-13 01:27:43+09:00,smartmeter,,,7.7,4.0
2022-09-13 01:28:28+09:00,smartmeter,,1544.0,,
2022-09-13 01:29:12+09:00,smartmeter,,,6.9,4.1
2022-09-13 01:29:56+09:00,smartmeter,,1052.0,,
2022-09-13 01:30:40+09:00,smartmeter,,,6.8,4.2
2022-09-13 01:30:00+09:00,smartmeter,1874.95,,,
2022-09-13 01:31:25+09:00,smartmeter,,,9.9,4.3
2022-09-13 01:32:10+09:00,smartmeter,,,7.1,4.3
2022-09-13 01:32:54+09:00,smartmeter,,,5.8,3.2
2022-09-13 01:33:38+09:00,smartmeter,,900.0,,
2022-09-13 01:34:22+09:00,smartmeter,,,6.4,4.0
2022-09-13 01:35:07+09:00,smartmeter,,,11.7,3.6
2022-09-13 01:35:51+09:00,smartmeter,,,6.1,4.1
2022-09-13 01:36:35+09:00,smartmeter,,1072.0,,
2022-09-13 01:36:35+09:00,smartmeter,,,6.6,4.9
2022-09-13 01:37:20+09:00,smartmeter,,,8.5,4.6
2022-09-13 01:38:04+09:00,smartmeter,,,9.1,5.2
2022-09-13 01:38:48+09:00,smartmeter,,,7.2,4.7
2022-09-13 01:39:33+09:00,smartmeter,,1080.0,,
2022-09-13 01:40:17+09:00,smartmeter,,,6.9,4.5
2022-09-13 01:41:02+09:00,smartmeter,,,6.9,4.5
2022-09-13 01:41:46+09:00,smartmeter,,,7.1,4.8
2022-09-13 01:43:16+09:00,smartmeter,,,5.6,3.4
2022-09-13 01:44:00+09:00,smartmeter,,,5.7,3.4
2022-09-13 01:44:44+09:00,smartmeter,,,5.7,3.3
2022-09-13 01:45:28+09:00,smartmeter,,820.0,,
2022-09-13 01:46:13+09:00,smartmeter,,,6.6,4.2
2022-09-13 01:46:57+09:00,smartmeter,,,7.1,4.4
2022-09-13 01:47:42+09:00,smartmeter,,,6.7,4.4
2022-09-13 01:48:26+09:00,smartmeter,,,6.9,4.5
2022-09-13 01:49:10+09:00,smartmeter,,,7.2,4.8
2022-09-13 01:49:54+09:00,smartmeter,,,7.2,16.8
2022-09-13 01:50:39+09:00,smartmeter,,,6.9,16.7
2022-09-13 01:51:23+09:00,smartmeter,,,7.4,16.9
2022-09-13 01:52:07+09:00,smartmeter,,,5.6,16.0
2022-09-13 01:52:52+09:00,smartmeter,,,5.9,19.5
2022-09-13 01:53:36+09:00,smartmeter,,,5.8,14.4
2022-09-13 01:54:21+09:00,smartmeter,,,5.9,3.6
2022-09-13 01:55:51+09:00,smartmeter,,1088.0,,
2022-09-13 01:56:36+09:00,smartmeter,,,6.7,4.5
2022-09-13 01:57:20+09:00,smartmeter,,,7.1,4.5
2022-09-13 01:58:04+09:00,smartmeter,,,7.1,4.6
2022-09-13 01:58:49+09:00,smartmeter,,,7.2,4.6
2022-09-13 01:59:33+09:00,smartmeter,,1048.0,,
2022-09-13 02:00:00+09:00,smartmeter,1875.55,,,
2022-09-13 02:01:03+09:00,smartmeter,,,5.6,3.4
2022-09-13 02:01:48+09:00,smartmeter,,,5.8,3.5
2022-09-13 02:02:32+09:00,smartmeter,,,5.6,3.6
2022-09-13 02:03:17+09:00,smartmeter,,,5.8,15.7
2022-09-13 02:04:01+09:00,smartmeter,,,6.5,4.3
2022-09-13 02:04:45+09:00,smartmeter,,,6.7,4.4
2022-09-13 02:05:30+09:00,smartmeter,,,7.0,4.4
2022-09-13 02:06:14+09:00,smartmeter,,,6.9,4.6
2022-09-13 02:06:58+09:00,smartmeter,,,6.9,4.6
2022-09-13 02:07:43+09:00,smartmeter,,,7.2,4.6
2022-09-13 02:08:27+09:00,smartmeter,,,6.9,4.6
2022-09-13 02:09:57+09:00,smartmeter,,836.0,,
2022-09-13 02:09:57+09:00,smartmeter,,,5.7,3.4
2022-09-13 02:10:42+09:00,smartmeter,,,7.5,3.4
2022-09-13 02:11:26+09:00,smartmeter,,832.0,,
2022-09-13 02:12:10+09:00,smartmeter,,,5.7,3.4
2022-09-13 02:12:55+09:00,smartmeter,,1036.0,,
2022-09-13 02:13:39+09:00,smartmeter,,,6.8,4.5
2022-09-13 02:14:24+09:00,smartmeter,,,7.1,4.5
2022-09-13 02:15:08+09:00,smartmeter,,,7.2,4.7
2022-09-13 02:15:53+09:00,smartmeter,,,7.3,4.5
2022-09-13 02:16:37+09:00,smartmeter,,,6.9,5.0
2022-09-13 02:17:21+09:00,smartmeter,,,6.2,3.5
2022-09-13 02:18:05+09:00,smartmeter,,836.0,,
2022-09-13 02:18:50+09:00,smartmeter,,,6.1,3.6
2022-09-13 02:20:20+09:00,smartmeter,,888.0,,
2022-09-13 02:21:05+09:00,smartmeter,,,6.5,4.2
2022-09-13 02:21:49+09:00,smartmeter,,,7.2,4.1
2022-09-13 02:22:33+09:00,smartmeter,,,7.1,4.0
2022-09-13 02:23:17+09:00,smartmeter,,,7.1,4.1
2022-09-13 02:24:02+09:00,smartmeter,,1008.0,,
2022-09-13 02:24:46+09:00,smartmeter,,1032.0,,
2022-09-13 02:25:31+09:00,smartmeter,,,7.0,4.1
2022-09-13 02:27:01+09:00,smartmeter,,,5.8,2.9
2022-09-13 02:27:45+09:00,smartmeter,,,5.7,3.2
2022-09-13 02:29:16+09:00,smartmeter,,,5.3,3.3
2022-09-13 02:30:01+09:00,smartmeter,,,6.2,3.9
2022-09-13 02:30:45+09:00,smartmeter,,,5.9,4.0
2022-09-13 02:30:00+09:00,smartmeter,1876.05,,,
2022-09-13 02:31:29+09:00,smartmeter,,,6.0,4.1
2022-09-13 02:32:13+09:00,smartmeter,,1008.0,,
2022-09-13 02:32:57+09:00,smartmeter,,1008.0,,
2022-09-13 02:33:42+09:00,smartmeter,,,6.0,4.1
2022-09-13 02:34:26+09:00,smartmeter,,,6.3,4.1
