measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-31 00:00:00+09:00,smartmeter,,496.0,,
2022-10-31 00:00:00+09:00,smartmeter,,,3.4,2.3
2022-10-31 00:00:00+09:00,smartmeter,2808.83,,,
2022-10-31 00:01:00+09:00,smartmeter,,492.0,,
2022-10-31 00:01:00+09:00,smartmeter,,,3.3,2.4
2022-10-31 00:02:00+09:00,smartmeter,,492.0,,
2022-10-31 00:02:00+09:00,smartmeter,,,3.3,2.4
2022-10-31 00:03:00+09:00,smartmeter,,520.0,,
2022-10-31 00:03:00+09:00,smartmeter,,,3.5,2.4
2022-10-31 00:04:00+09:00,smartmeter,,524.0,,
2022-10-31 00:04:00+09:00,smartmeter,,,3.6,2.3
2022-10-31 00:05:00+09:00,smartmeter,,528.0,,
2022-10-31 00:05:00+09:00,smartmeter,,,3.6,2.3
2022-10-31 00:07:00+09:00,smartmeter,,500.0,,
2022-10-31 00:07:00+09:00,smartmeter,,,3.5,2.3
2022-10-31 00:08:00+09:00,smartmeter,,516.0,,
2022-10-31 00:08:00+09:00,smartmeter,,,3.6,2.3
2022-10-31 00:09:00+09:00,smartmeter,,568.0,,
2022-10-31 00:09:00+09:00,smartmeter,,,4.2,2.3
2022-10-31 00:10:00+09:00,smartmeter,,592.0,,
2022-10-31 00:10:00+09:00,smartmeter,,,4.4,2.3
2022-10-31 00:11:00+09:00,smartmeter,,580.0,,
2022-10-31 00:11:00+09:00,smartmeter,,,4.2,2.4
2022-10-31 00:12:00+09:00,smartmeter,,584.0,,
2022-10-31 00:12:00+09:00,smartmeter,,,4.0,2.7
2022-10-31 00:14:00+09:00,smartmeter,,628.0,,
2022-10-31 00:14:00+09:00,smartmeter,,,4.0,3.0
2022-10-31 00:15:00+09:00,smartmeter,,1040.0,,
2022-10-31 00:15:00+09:00,smartmeter,,,4.0,6.9
2022-10-31 00:16:00+09:00,smartmeter,,640.0,,
2022-10-31 00:16:00+09:00,smartmeter,,,4.1,3.0
2022-10-31 00:18:00+09:00,smartmeter,,592.0,,
2022-10-31 00:18:00+09:00,smartmeter,,,3.9,2.8
2022-10-31 00:19:00+09:00,smartmeter,,576.0,,
2022-10-31 00:19:00+09:00,smartmeter,,,3.9,2.6
2022-10-31 00:20:00+09:00,smartmeter,,576.0,,
2022-10-31 00:20:00+09:00,smartmeter,,,4.0,2.6
2022-10-31 00:21:00+09:00,smartmeter,,568.0,,
2022-10-31 00:21:00+09:00,smartmeter,,,4.0,2.5
2022-10-31 00:22:00+09:00,smartmeter,,596.0,,
2022-10-31 00:22:00+09:00,smartmeter,,,4.2,2.5
2022-10-31 00:23:00+09:00,smartmeter,,504.0,,
2022-10-31 00:23:00+09:00,smartmeter,,,3.1,2.5
2022-10-31 00:24:00+09:00,smartmeter,,484.0,,
2022-10-31 00:24:00+09:00,smartmeter,,,3.0,2.5
2022-10-31 00:25:00+09:00,smartmeter,,488.0,,
2022-10-31 00:25:00+09:00,smartmeter,,,3.0,2.5
2022-10-31 00:27:00+09:00,smartmeter,,512.0,,
2022-10-31 00:27:00+09:00,smartmeter,,,3.2,2.5
2022-10-31 00:28:00+09:00,smartmeter,,504.0,,
2022-10-31 00:28:00+09:00,smartmeter,,,3.1,2.5
2022-10-31 00:29:00+09:00,smartmeter,,484.0,,
2022-10-31 00:29:00+09:00,smartmeter,,,3.0,2.5
2022-10-31 00:30:00+09:00,smartmeter,,488.0,,
2022-10-31 00:30:00+09:00,smartmeter,,,3.0,2.5
2022-10-31 00:30:00+09:00,smartmeter,2809.1,,,
2022-10-31 00:31:00+09:00,smartmeter,,476.0,,
2022-10-31 00:31:00+09:00,smartmeter,,,3.0,2.5
2022-10-31 00:32:00+09:00,smartmeter,,840.0,,
2022-10-31 00:32:00+09:00,smartmeter,,,3.0,6.0
2022-10-31 00:33:00+09:00,smartmeter,,484.0,,
2022-10-31 00:33:00+09:00,smartmeter,,,3.1,2.5
2022-10-31 00:34:00+09:00,smartmeter,,500.0,,
2022-10-31 00:34:00+09:00,smartmeter,,,3.1,2.5
2022-10-31 00:35:00+09:00,smartmeter,,492.0,,
2022-10-31 00:35:00+09:00,smartmeter,,,3.1,2.5
2022-10-31 00:36:00+09:00,smartmeter,,496.0,,
