measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-08 00:00:01+09:00,smartmeter,,708.0,,
2022-12-08 00:00:01+09:00,smartmeter,,,5.7,2.0
2022-12-08 00:00:00+09:00,smartmeter,3379.26,,,
2022-12-08 00:01:02+09:00,smartmeter,,732.0,,
2022-12-08 00:01:02+09:00,smartmeter,,,6.0,2.0
2022-12-08 00:02:00+09:00,smartmeter,,772.0,,
2022-12-08 00:02:00+09:00,smartmeter,,,5.7,2.5
2022-12-08 00:03:01+09:00,smartmeter,,984.0,,
2022-12-08 00:03:01+09:00,smartmeter,,,8.3,2.2
2022-12-08 00:04:00+09:00,smartmeter,,680.0,,
2022-12-08 00:04:00+09:00,smartmeter,,,5.4,2.1
2022-12-08 00:05:01+09:00,smartmeter,,680.0,,
2022-12-08 00:05:01+09:00,smartmeter,,,5.4,2.1
2022-12-08 00:06:00+09:00,smartmeter,,784.0,,
2022-12-08 00:06:00+09:00,smartmeter,,,5.8,2.5
2022-12-08 00:07:00+09:00,smartmeter,,912.0,,
2022-12-08 00:07:00+09:00,smartmeter,,,4.9,4.7
2022-12-08 00:08:00+09:00,smartmeter,,676.0,,
2022-12-08 00:08:00+09:00,smartmeter,,,5.4,1.8
2022-12-08 00:09:00+09:00,smartmeter,,624.0,,
2022-12-08 00:09:00+09:00,smartmeter,,,5.0,1.8
2022-12-08 00:10:00+09:00,smartmeter,,848.0,,
2022-12-08 00:10:00+09:00,smartmeter,,,6.5,2.3
2022-12-08 00:11:01+09:00,smartmeter,,708.0,,
2022-12-08 00:11:01+09:00,smartmeter,,,5.6,2.0
2022-12-08 00:12:00+09:00,smartmeter,,624.0,,
2022-12-08 00:12:00+09:00,smartmeter,,,5.0,1.8
2022-12-08 00:13:00+09:00,smartmeter,,740.0,,
2022-12-08 00:13:00+09:00,smartmeter,,,6.0,1.8
2022-12-08 00:14:00+09:00,smartmeter,,744.0,,
