measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-03-28 00:00:00+09:00,smartmeter,3301,,352.0,,
2023-03-28 00:00:00+09:00,smartmeter,3302,,,2.0,2.2
2023-03-28 00:00:00+09:00,smartmeter,3303,5227.68,,,
2023-03-28 00:01:00+09:00,smartmeter,3304,,356.0,,
2023-03-28 00:01:00+09:00,smartmeter,3305,,,2.1,2.2
2023-03-28 00:02:00+09:00,smartmeter,3306,,396.0,,
2023-03-28 00:02:00+09:00,smartmeter,3307,,,2.7,2.0
2023-03-28 00:03:00+09:00,smartmeter,3308,,400.0,,
2023-03-28 00:03:00+09:00,smartmeter,3309,,,2.7,1.9
2023-03-28 00:04:00+09:00,smartmeter,3310,,376.0,,
2023-03-28 00:04:00+09:00,smartmeter,3311,,,2.5,1.9
2023-03-28 00:05:00+09:00,smartmeter,3312,,368.0,,
2023-03-28 00:05:00+09:00,smartmeter,3313,,,2.5,1.9
2023-03-28 00:06:00+09:00,smartmeter,3314,,372.0,,
2023-03-28 00:06:00+09:00,smartmeter,3315,,,2.6,1.8
2023-03-28 00:07:00+09:00,smartmeter,3316,,392.0,,
2023-03-28 00:07:00+09:00,smartmeter,3317,,,2.7,1.8
2023-03-28 00:08:00+09:00,smartmeter,3318,,364.0,,
2023-03-28 00:08:00+09:00,smartmeter,3319,,,2.5,1.8
2023-03-28 00:09:00+09:00,smartmeter,3320,,364.0,,
2023-03-28 00:09:00+09:00,smartmeter,3321,,,2.5,1.8
2023-03-28 00:10:00+09:00,smartmeter,3322,,376.0,,
2023-03-28 00:10:00+09:00,smartmeter,3323,,,2.7,1.8
2023-03-28 00:11:00+09:00,smartmeter,3324,,376.0,,
2023-03-28 00:11:00+09:00,smartmeter,3325,,,2.7,1.8
2023-03-28 00:12:00+09:00,smartmeter,3326,,352.0,,
2023-03-28 00:12:00+09:00,smartmeter,3327,,,2.5,1.8
2023-03-28 00:13:00+09:00,smartmeter,3328,,304.0,,
2023-03-28 00:13:00+09:00,smartmeter,3329,,,2.5,1.3
2023-03-28 00:14:00+09:00,smartmeter,3330,,316.0,,
2023-03-28 00:14:00+09:00,smartmeter,3331,,,2.6,1.3
2023-03-28 00:15:00+09:00,smartmeter,3332,,328.0,,
2023-03-28 00:15:00+09:00,smartmeter,3333,,,2.7,1.3
2023-03-28 00:16:00+09:00,smartmeter,3334,,312.0,,
2023-03-28 00:16:00+09:00,smartmeter,3335,,,2.4,1.4
2023-03-28 00:17:00+09:00,smartmeter,3336,,352.0,,
2023-03-28 00:17:00+09:00,smartmeter,3337,,,2.4,1.7
2023-03-28 00:18:00+09:00,smartmeter,3338,,492.0,,
2023-03-28 00:18:00+09:00,smartmeter,3339,,,3.8,1.8
2023-03-28 00:19:00+09:00,smartmeter,3340,,484.0,,
2023-03-28 00:19:00+09:00,smartmeter,3341,,,3.7,1.8
2023-03-28 00:20:00+09:00,smartmeter,3342,,464.0,,
2023-03-28 00:20:00+09:00,smartmeter,3343,,,3.6,1.8
2023-03-28 00:21:00+09:00,smartmeter,3344,,432.0,,
2023-03-28 00:21:00+09:00,smartmeter,3345,,,3.5,1.5
2023-03-28 00:22:00+09:00,smartmeter,3346,,416.0,,
2023-03-28 00:22:00+09:00,smartmeter,3347,,,3.6,1.3
2023-03-28 00:23:00+09:00,smartmeter,3348,,456.0,,
2023-03-28 00:23:00+09:00,smartmeter,3349,,,3.8,1.6
2023-03-28 00:24:00+09:00,smartmeter,3350,,452.0,,
2023-03-28 00:24:00+09:00,smartmeter,3351,,,3.7,1.6
2023-03-28 00:25:00+09:00,smartmeter,3352,,452.0,,
2023-03-28 00:25:00+09:00,smartmeter,3353,,,3.6,1.7
2023-03-28 00:26:00+09:00,smartmeter,3354,,452.0,,
2023-03-28 00:26:00+09:00,smartmeter,3355,,,3.6,1.7
2023-03-28 00:27:00+09:00,smartmeter,3356,,464.0,,
2023-03-28 00:27:00+09:00,smartmeter,3357,,,3.8,1.7
2023-03-28 00:28:00+09:00,smartmeter,3358,,460.0,,
2023-03-28 00:28:00+09:00,smartmeter,3359,,,3.7,1.7
2023-03-28 00:29:00+09:00,smartmeter,3360,,444.0,,
2023-03-28 00:29:00+09:00,smartmeter,3361,,,3.6,1.7
2023-03-28 00:30:00+09:00,smartmeter,3362,,440.0,,
2023-03-28 00:30:00+09:00,smartmeter,3363,,,3.5,1.7
2023-03-28 00:30:00+09:00,smartmeter,3364,5227.88,,,
2023-03-28 00:31:00+09:00,smartmeter,3365,,452.0,,
2023-03-28 00:31:00+09:00,smartmeter,3366,,,3.7,1.7
2023-03-28 00:32:00+09:00,smartmeter,3367,,444.0,,
2023-03-28 00:32:00+09:00,smartmeter,3368,,,3.6,1.7
2023-03-28 00:33:00+09:00,smartmeter,3369,,436.0,,
2023-03-28 00:33:00+09:00,smartmeter,3370,,,3.5,1.7
2023-03-28 00:34:00+09:00,smartmeter,3371,,440.0,,
2023-03-28 00:34:00+09:00,smartmeter,3372,,,3.5,1.7
2023-03-28 00:35:00+09:00,smartmeter,3373,,472.0,,
2023-03-28 00:35:00+09:00,smartmeter,3374,,,3.6,2.0
2023-03-28 00:36:00+09:00,smartmeter,3375,,416.0,,
2023-03-28 00:36:00+09:00,smartmeter,3376,,,2.6,2.2
2023-03-28 00:37:00+09:00,smartmeter,3377,,404.0,,
2023-03-28 00:37:00+09:00,smartmeter,3378,,,2.5,2.1
2023-03-28 00:38:00+09:00,smartmeter,3379,,404.0,,
2023-03-28 00:38:00+09:00,smartmeter,3380,,,2.4,2.2
2023-03-28 00:39:00+09:00,smartmeter,3381,,400.0,,
2023-03-28 00:39:00+09:00,smartmeter,3382,,,2.6,2.1
2023-03-28 00:40:00+09:00,smartmeter,3383,,372.0,,
2023-03-28 00:40:00+09:00,smartmeter,3384,,,2.6,1.7
2023-03-28 00:41:00+09:00,smartmeter,3385,,340.0,,
2023-03-28 00:41:00+09:00,smartmeter,3386,,,2.5,1.6
2023-03-28 00:42:00+09:00,smartmeter,3387,,336.0,,
2023-03-28 00:42:00+09:00,smartmeter,3388,,,2.5,1.6
2023-03-28 00:43:00+09:00,smartmeter,3389,,352.0,,
2023-03-28 00:43:00+09:00,smartmeter,3390,,,2.6,1.6
2023-03-28 00:44:00+09:00,smartmeter,3391,,348.0,,
2023-03-28 00:44:00+09:00,smartmeter,3392,,,2.6,1.6
2023-03-28 00:45:00+09:00,smartmeter,3393,,340.0,,
2023-03-28 00:45:00+09:00,smartmeter,3394,,,2.5,1.6
2023-03-28 00:46:00+09:00,smartmeter,3395,,344.0,,
2023-03-28 00:46:00+09:00,smartmeter,3396,,,2.6,1.6
2023-03-28 00:47:00+09:00,smartmeter,3397,,312.0,,
2023-03-28 00:47:00+09:00,smartmeter,3398,,,2.2,1.6
2023-03-28 00:48:00+09:00,smartmeter,3399,,300.0,,
2023-03-28 00:48:00+09:00,smartmeter,3400,,,2.1,1.6
2023-03-28 00:49:00+09:00,smartmeter,3401,,280.0,,
2023-03-28 00:49:00+09:00,smartmeter,3402,,,2.0,1.6
2023-03-28 00:50:00+09:00,smartmeter,3403,,320.0,,
2023-03-28 00:50:00+09:00,smartmeter,3404,,,2.2,1.7
2023-03-28 00:51:00+09:00,smartmeter,3405,,364.0,,
2023-03-28 00:51:00+09:00,smartmeter,3406,,,2.2,2.1
2023-03-28 00:52:00+09:00,smartmeter,3407,,340.0,,
2023-03-28 00:52:00+09:00,smartmeter,3408,,,2.1,2.0
2023-03-28 00:53:00+09:00,smartmeter,3409,,344.0,,
2023-03-28 00:53:00+09:00,smartmeter,3410,,,2.1,2.1
2023-03-28 00:54:00+09:00,smartmeter,3411,,440.0,,
2023-03-28 00:54:00+09:00,smartmeter,3412,,,3.2,1.9
2023-03-28 00:55:00+09:00,smartmeter,3413,,392.0,,
2023-03-28 00:55:00+09:00,smartmeter,3414,,,3.0,1.6
2023-03-28 00:56:00+09:00,smartmeter,3415,,388.0,,
