measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-04-28 00:00:00+09:00,smartmeter,93841,,584.0,,
2023-04-28 00:00:00+09:00,smartmeter,93842,,,4.2,2.3
2023-04-28 00:00:00+09:00,smartmeter,93843,5663.38,,,
2023-04-28 00:01:00+09:00,smartmeter,93844,,564.0,,
2023-04-28 00:01:00+09:00,smartmeter,93845,,,4.0,2.3
2023-04-28 00:02:00+09:00,smartmeter,93846,,556.0,,
2023-04-28 00:02:00+09:00,smartmeter,93847,,,4.0,2.3
2023-04-28 00:03:00+09:00,smartmeter,93848,,476.0,,
2023-04-28 00:03:00+09:00,smartmeter,93849,,,3.0,2.3
2023-04-28 00:04:00+09:00,smartmeter,93850,,488.0,,
2023-04-28 00:04:00+09:00,smartmeter,93851,,,3.0,2.3
2023-04-28 00:05:00+09:00,smartmeter,93852,,488.0,,
2023-04-28 00:05:00+09:00,smartmeter,93853,,,3.1,2.3
2023-04-28 00:06:00+09:00,smartmeter,93854,,468.0,,
2023-04-28 00:06:00+09:00,smartmeter,93855,,,3.0,2.3
2023-04-28 00:07:00+09:00,smartmeter,93856,,456.0,,
2023-04-28 00:07:00+09:00,smartmeter,93857,,,2.9,2.3
2023-04-28 00:08:00+09:00,smartmeter,93858,,432.0,,
2023-04-28 00:08:00+09:00,smartmeter,93859,,,2.9,2.1
2023-04-28 00:09:00+09:00,smartmeter,93860,,404.0,,
2023-04-28 00:09:00+09:00,smartmeter,93861,,,2.9,1.8
2023-04-28 00:10:00+09:00,smartmeter,93862,,424.0,,
2023-04-28 00:10:00+09:00,smartmeter,93863,,,3.1,1.8
2023-04-28 00:11:00+09:00,smartmeter,93864,,424.0,,
2023-04-28 00:11:00+09:00,smartmeter,93865,,,3.1,1.8
2023-04-28 00:12:00+09:00,smartmeter,93866,,388.0,,
2023-04-28 00:12:00+09:00,smartmeter,93867,,,2.9,1.6
2023-04-28 00:13:00+09:00,smartmeter,93868,,384.0,,
2023-04-28 00:13:00+09:00,smartmeter,93869,,,2.9,1.6
2023-04-28 00:14:00+09:00,smartmeter,93870,,388.0,,
2023-04-28 00:14:00+09:00,smartmeter,93871,,,2.9,1.7
2023-04-28 00:15:00+09:00,smartmeter,93872,,408.0,,
2023-04-28 00:15:00+09:00,smartmeter,93873,,,3.0,1.7
2023-04-28 00:16:00+09:00,smartmeter,93874,,412.0,,
2023-04-28 00:16:00+09:00,smartmeter,93875,,,3.0,1.7
2023-04-28 00:17:00+09:00,smartmeter,93876,,388.0,,
2023-04-28 00:17:00+09:00,smartmeter,93877,,,2.8,1.7
2023-04-28 00:18:00+09:00,smartmeter,93878,,384.0,,
2023-04-28 00:18:00+09:00,smartmeter,93879,,,2.8,1.6
2023-04-28 00:19:00+09:00,smartmeter,93880,,504.0,,
2023-04-28 00:19:00+09:00,smartmeter,93881,,,4.2,1.6
2023-04-28 00:20:00+09:00,smartmeter,93882,,504.0,,
2023-04-28 00:20:00+09:00,smartmeter,93883,,,4.1,1.6
2023-04-28 00:21:00+09:00,smartmeter,93884,,484.0,,
2023-04-28 00:21:00+09:00,smartmeter,93885,,,4.0,1.6
2023-04-28 00:22:00+09:00,smartmeter,93886,,484.0,,
2023-04-28 00:22:00+09:00,smartmeter,93887,,,4.0,1.6
2023-04-28 00:23:00+09:00,smartmeter,93888,,496.0,,
2023-04-28 00:23:00+09:00,smartmeter,93889,,,4.1,1.7
2023-04-28 00:24:00+09:00,smartmeter,93890,,496.0,,
2023-04-28 00:24:00+09:00,smartmeter,93891,,,4.1,1.7
2023-04-28 00:25:00+09:00,smartmeter,93892,,508.0,,
2023-04-28 00:25:00+09:00,smartmeter,93893,,,4.2,1.7
2023-04-28 00:26:00+09:00,smartmeter,93894,,496.0,,
2023-04-28 00:26:00+09:00,smartmeter,93895,,,4.4,1.3
2023-04-28 00:27:00+09:00,smartmeter,93896,,468.0,,
2023-04-28 00:27:00+09:00,smartmeter,93897,,,4.2,1.3
2023-04-28 00:28:00+09:00,smartmeter,93898,,448.0,,
2023-04-28 00:28:00+09:00,smartmeter,93899,,,4.0,1.2
2023-04-28 00:29:00+09:00,smartmeter,93900,,400.0,,
2023-04-28 00:29:00+09:00,smartmeter,93901,,,3.4,1.3
2023-04-28 00:30:00+09:00,smartmeter,93902,,416.0,,
2023-04-28 00:30:00+09:00,smartmeter,93903,,,3.5,1.3
2023-04-28 00:30:00+09:00,smartmeter,93904,5663.61,,,
2023-04-28 00:31:00+09:00,smartmeter,93905,,424.0,,
2023-04-28 00:31:00+09:00,smartmeter,93906,,,3.6,1.3
2023-04-28 00:32:00+09:00,smartmeter,93907,,416.0,,
2023-04-28 00:32:00+09:00,smartmeter,93908,,,3.5,1.3
2023-04-28 00:33:00+09:00,smartmeter,93909,,396.0,,
2023-04-28 00:33:00+09:00,smartmeter,93910,,,3.3,1.3
2023-04-28 00:34:00+09:00,smartmeter,93911,,396.0,,
2023-04-28 00:34:00+09:00,smartmeter,93912,,,3.3,1.3
2023-04-28 00:35:00+09:00,smartmeter,93913,,396.0,,
2023-04-28 00:35:00+09:00,smartmeter,93914,,,3.3,1.2
2023-04-28 00:36:00+09:00,smartmeter,93915,,412.0,,
2023-04-28 00:36:00+09:00,smartmeter,93916,,,3.5,1.3
2023-04-28 00:37:00+09:00,smartmeter,93917,,396.0,,
2023-04-28 00:37:00+09:00,smartmeter,93918,,,3.3,1.3
2023-04-28 00:38:00+09:00,smartmeter,93919,,396.0,,
2023-04-28 00:38:00+09:00,smartmeter,93920,,,3.4,1.2
2023-04-28 00:39:00+09:00,smartmeter,93921,,484.0,,
2023-04-28 00:39:00+09:00,smartmeter,93922,,,4.3,1.3
2023-04-28 00:40:00+09:00,smartmeter,93923,,520.0,,
2023-04-28 00:40:00+09:00,smartmeter,93924,,,4.3,1.7
2023-04-28 00:41:00+09:00,smartmeter,93925,,524.0,,
2023-04-28 00:41:00+09:00,smartmeter,93926,,,4.3,1.7
2023-04-28 00:42:00+09:00,smartmeter,93927,,516.0,,
2023-04-28 00:42:00+09:00,smartmeter,93928,,,4.2,1.7
2023-04-28 00:43:00+09:00,smartmeter,93929,,500.0,,
2023-04-28 00:43:00+09:00,smartmeter,93930,,,4.1,1.6
2023-04-28 00:44:00+09:00,smartmeter,93931,,504.0,,
2023-04-28 00:44:00+09:00,smartmeter,93932,,,4.1,1.7
2023-04-28 00:45:00+09:00,smartmeter,93933,,528.0,,
2023-04-28 00:45:00+09:00,smartmeter,93934,,,4.3,1.7
2023-04-28 00:46:00+09:00,smartmeter,93935,,540.0,,
2023-04-28 00:46:00+09:00,smartmeter,93936,,,4.3,1.8
2023-04-28 00:47:00+09:00,smartmeter,93937,,540.0,,
2023-04-28 00:47:00+09:00,smartmeter,93938,,,4.2,1.9
2023-04-28 00:48:00+09:00,smartmeter,93939,,524.0,,
2023-04-28 00:48:00+09:00,smartmeter,93940,,,4.0,1.9
2023-04-28 00:49:00+09:00,smartmeter,93941,,532.0,,
2023-04-28 00:49:00+09:00,smartmeter,93942,,,4.1,2.0
2023-04-28 00:50:00+09:00,smartmeter,93943,,508.0,,
2023-04-28 00:50:00+09:00,smartmeter,93944,,,3.7,2.1
2023-04-28 00:51:00+09:00,smartmeter,93945,,464.0,,
2023-04-28 00:51:00+09:00,smartmeter,93946,,,3.0,2.1
2023-04-28 00:52:00+09:00,smartmeter,93947,,480.0,,
2023-04-28 00:52:00+09:00,smartmeter,93948,,,3.2,2.1
2023-04-28 00:53:00+09:00,smartmeter,93949,,468.0,,
2023-04-28 00:53:00+09:00,smartmeter,93950,,,3.1,2.1
2023-04-28 00:54:00+09:00,smartmeter,93951,,460.0,,
2023-04-28 00:54:00+09:00,smartmeter,93952,,,3.0,2.1
2023-04-28 00:55:00+09:00,smartmeter,93953,,464.0,,
2023-04-28 00:55:00+09:00,smartmeter,93954,,,3.0,2.1
2023-04-28 00:56:00+09:00,smartmeter,93955,,472.0,,
2023-04-28 00:56:00+09:00,smartmeter,93956,,,3.1,2.2
2023-04-28 00:57:00+09:00,smartmeter,93957,,480.0,,
2023-04-28 00:57:00+09:00,smartmeter,93958,,,3.2,2.2
2023-04-28 00:58:00+09:00,smartmeter,93959,,468.0,,
2023-04-28 00:58:00+09:00,smartmeter,93960,,,3.1,2.1
2023-04-28 00:59:00+09:00,smartmeter,93961,,448.0,,
2023-04-28 00:59:00+09:00,smartmeter,93962,,,3.0,2.1
2023-04-28 01:00:00+09:00,smartmeter,93963,,424.0,,
2023-04-28 01:00:00+09:00,smartmeter,93964,,,2.9,1.9
2023-04-28 01:00:00+09:00,smartmeter,93965,5663.84,,,
2023-04-28 01:01:00+09:00,smartmeter,93966,,404.0,,
2023-04-28 01:01:00+09:00,smartmeter,93967,,,2.9,1.8
2023-04-28 01:02:00+09:00,smartmeter,93968,,424.0,,
2023-04-28 01:02:00+09:00,smartmeter,93969,,,3.1,1.8
2023-04-28 01:03:00+09:00,smartmeter,93970,,412.0,,
2023-04-28 01:03:00+09:00,smartmeter,93971,,,3.0,1.7
2023-04-28 01:04:00+09:00,smartmeter,93972,,388.0,,
2023-04-28 01:04:00+09:00,smartmeter,93973,,,2.9,1.7
2023-04-28 01:05:00+09:00,smartmeter,93974,,388.0,,
2023-04-28 01:05:00+09:00,smartmeter,93975,,,2.9,1.7
2023-04-28 01:06:00+09:00,smartmeter,93976,,388.0,,
2023-04-28 01:06:00+09:00,smartmeter,93977,,,2.9,1.7
2023-04-28 01:07:00+09:00,smartmeter,93978,,512.0,,
2023-04-28 01:07:00+09:00,smartmeter,93979,,,4.2,1.7
2023-04-28 01:08:00+09:00,smartmeter,93980,,500.0,,
2023-04-28 01:08:00+09:00,smartmeter,93981,,,4.1,1.6
2023-04-28 01:09:00+09:00,smartmeter,93982,,484.0,,
2023-04-28 01:09:00+09:00,smartmeter,93983,,,4.0,1.6
2023-04-28 01:10:00+09:00,smartmeter,93984,,488.0,,
2023-04-28 01:10:00+09:00,smartmeter,93985,,,4.0,1.6
2023-04-28 01:11:00+09:00,smartmeter,93986,,488.0,,
2023-04-28 01:11:00+09:00,smartmeter,93987,,,4.0,1.6
2023-04-28 01:12:00+09:00,smartmeter,93988,,496.0,,
2023-04-28 01:12:00+09:00,smartmeter,93989,,,4.1,1.7
2023-04-28 01:13:00+09:00,smartmeter,93990,,452.0,,
2023-04-28 01:13:00+09:00,smartmeter,93991,,,3.5,1.7
2023-04-28 01:14:00+09:00,smartmeter,93992,,472.0,,
2023-04-28 01:14:00+09:00,smartmeter,93993,,,3.7,1.7
