measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-04-14 00:00:00+09:00,smartmeter,52999,,400.0,,
2023-04-14 00:00:00+09:00,smartmeter,53000,,,2.9,1.9
2023-04-14 00:00:00+09:00,smartmeter,53001,5465.35,,,
2023-04-14 00:01:00+09:00,smartmeter,53002,,384.0,,
2023-04-14 00:01:00+09:00,smartmeter,53003,,,2.7,1.9
2023-04-14 00:02:00+09:00,smartmeter,53004,,376.0,,
2023-04-14 00:02:00+09:00,smartmeter,53005,,,2.7,1.9
2023-04-14 00:03:00+09:00,smartmeter,53006,,376.0,,
2023-04-14 00:03:00+09:00,smartmeter,53007,,,2.7,1.8
2023-04-14 00:04:00+09:00,smartmeter,53008,,484.0,,
2023-04-14 00:04:00+09:00,smartmeter,53009,,,3.8,1.8
2023-04-14 00:05:00+09:00,smartmeter,53010,,496.0,,
2023-04-14 00:05:00+09:00,smartmeter,53011,,,3.9,1.9
2023-04-14 00:06:00+09:00,smartmeter,53012,,464.0,,
2023-04-14 00:06:00+09:00,smartmeter,53013,,,3.7,1.8
2023-04-14 00:07:00+09:00,smartmeter,53014,,468.0,,
2023-04-14 00:07:00+09:00,smartmeter,53015,,,3.7,1.9
2023-04-14 00:08:00+09:00,smartmeter,53016,,480.0,,
2023-04-14 00:08:00+09:00,smartmeter,53017,,,3.8,1.8
2023-04-14 00:09:00+09:00,smartmeter,53018,,500.0,,
2023-04-14 00:09:00+09:00,smartmeter,53019,,,4.0,1.8
2023-04-14 00:10:00+09:00,smartmeter,53020,,480.0,,
2023-04-14 00:10:00+09:00,smartmeter,53021,,,3.8,1.8
2023-04-14 00:11:00+09:00,smartmeter,53022,,476.0,,
2023-04-14 00:11:00+09:00,smartmeter,53023,,,3.8,1.8
2023-04-14 00:12:00+09:00,smartmeter,53024,,456.0,,
2023-04-14 00:12:00+09:00,smartmeter,53025,,,3.7,1.6
2023-04-14 00:13:00+09:00,smartmeter,53026,,484.0,,
2023-04-14 00:13:00+09:00,smartmeter,53027,,,4.0,1.6
