measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-12 00:00:01+09:00,smartmeter,,632.0,,
2022-10-12 00:00:01+09:00,smartmeter,,,4.3,2.8
2022-10-12 00:01:01+09:00,smartmeter,,608.0,,
2022-10-12 00:01:01+09:00,smartmeter,,,4.2,2.7
2022-10-12 00:02:00+09:00,smartmeter,,612.0,,
2022-10-12 00:02:00+09:00,smartmeter,,,4.2,2.7
2022-10-12 00:03:01+09:00,smartmeter,,616.0,,
2022-10-12 00:03:01+09:00,smartmeter,,,4.2,2.8
2022-10-12 00:04:00+09:00,smartmeter,,620.0,,
2022-10-12 00:04:00+09:00,smartmeter,,,4.2,2.8
2022-10-12 00:05:01+09:00,smartmeter,,608.0,,
2022-10-12 00:05:01+09:00,smartmeter,,,4.2,2.7
2022-10-12 00:06:00+09:00,smartmeter,,568.0,,
2022-10-12 00:06:00+09:00,smartmeter,,,4.2,2.3
2022-10-12 00:00:00+09:00,smartmeter,2467.05,,,
2022-10-12 00:07:01+09:00,smartmeter,,572.0,,
2022-10-12 00:07:01+09:00,smartmeter,,,4.3,2.3
2022-10-12 00:08:00+09:00,smartmeter,,600.0,,
2022-10-12 00:08:00+09:00,smartmeter,,,4.4,2.4
2022-10-12 00:09:01+09:00,smartmeter,,636.0,,
2022-10-12 00:09:01+09:00,smartmeter,,,4.4,2.8
2022-10-12 00:10:00+09:00,smartmeter,,636.0,,
2022-10-12 00:10:00+09:00,smartmeter,,,4.2,2.8
2022-10-12 00:11:01+09:00,smartmeter,,592.0,,
2022-10-12 00:11:01+09:00,smartmeter,,,4.1,2.6
2022-10-12 00:12:01+09:00,smartmeter,,560.0,,
2022-10-12 00:12:01+09:00,smartmeter,,,4.1,2.3
2022-10-12 00:13:00+09:00,smartmeter,,540.0,,
2022-10-12 00:13:00+09:00,smartmeter,,,4.0,2.2
2022-10-12 00:14:01+09:00,smartmeter,,544.0,,
2022-10-12 00:14:01+09:00,smartmeter,,,4.0,2.2
2022-10-12 00:15:01+09:00,smartmeter,,540.0,,
2022-10-12 00:15:01+09:00,smartmeter,,,4.0,2.2
2022-10-12 00:16:00+09:00,smartmeter,,536.0,,
2022-10-12 00:16:00+09:00,smartmeter,,,4.0,2.2
2022-10-12 00:17:01+09:00,smartmeter,,556.0,,
2022-10-12 00:17:01+09:00,smartmeter,,,4.1,2.2
2022-10-12 00:18:00+09:00,smartmeter,,572.0,,
2022-10-12 00:18:00+09:00,smartmeter,,,4.2,2.3
2022-10-12 00:19:01+09:00,smartmeter,,568.0,,
2022-10-12 00:19:01+09:00,smartmeter,,,4.2,2.3
2022-10-12 00:20:00+09:00,smartmeter,,560.0,,
2022-10-12 00:20:00+09:00,smartmeter,,,4.1,2.3
2022-10-12 00:21:01+09:00,smartmeter,,560.0,,
2022-10-12 00:21:01+09:00,smartmeter,,,4.1,2.3
2022-10-12 00:22:01+09:00,smartmeter,,608.0,,
2022-10-12 00:22:01+09:00,smartmeter,,,4.2,2.7
2022-10-12 00:23:00+09:00,smartmeter,,592.0,,
2022-10-12 00:23:00+09:00,smartmeter,,,4.2,2.6
2022-10-12 00:24:01+09:00,smartmeter,,560.0,,
2022-10-12 00:24:01+09:00,smartmeter,,,4.1,2.3
2022-10-12 00:25:00+09:00,smartmeter,,540.0,,
2022-10-12 00:25:00+09:00,smartmeter,,,4.0,2.2
2022-10-12 00:26:01+09:00,smartmeter,,540.0,,
2022-10-12 00:26:01+09:00,smartmeter,,,4.0,2.2
2022-10-12 00:27:01+09:00,smartmeter,,596.0,,
2022-10-12 00:27:01+09:00,smartmeter,,,4.1,2.7
2022-10-12 00:28:01+09:00,smartmeter,,604.0,,
2022-10-12 00:28:01+09:00,smartmeter,,,4.1,2.6
2022-10-12 00:29:01+09:00,smartmeter,,612.0,,
2022-10-12 00:29:01+09:00,smartmeter,,,4.2,2.7
2022-10-12 00:30:01+09:00,smartmeter,,592.0,,
2022-10-12 00:30:01+09:00,smartmeter,,,4.1,2.6
2022-10-12 00:30:00+09:00,smartmeter,2467.34,,,
2022-10-12 00:31:01+09:00,smartmeter,,584.0,,
2022-10-12 00:31:01+09:00,smartmeter,,,4.0,2.6
2022-10-12 00:32:00+09:00,smartmeter,,988.0,,
2022-10-12 00:32:00+09:00,smartmeter,,,4.0,6.5
2022-10-12 00:33:01+09:00,smartmeter,,592.0,,
