measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-02-09 00:00:00+09:00,smartmeter,111365,,784.0,,
2023-02-09 00:01:00+09:00,smartmeter,111369,,,4.6,3.8
2023-02-09 00:04:00+09:00,smartmeter,111374,,792.0,,
2023-02-09 00:04:00+09:00,smartmeter,111375,,,4.6,3.8
2023-02-09 00:05:00+09:00,smartmeter,111376,,848.0,,
2023-02-09 00:05:00+09:00,smartmeter,111377,,,5.0,3.9
2023-02-09 00:06:00+09:00,smartmeter,111378,,756.0,,
2023-02-09 00:06:00+09:00,smartmeter,111379,,,4.4,3.7
2023-02-09 00:07:00+09:00,smartmeter,111380,,716.0,,
2023-02-09 00:07:00+09:00,smartmeter,111381,,,4.1,3.6
2023-02-09 00:08:00+09:00,smartmeter,111382,,724.0,,
2023-02-09 00:08:00+09:00,smartmeter,111383,,,4.2,3.6
2023-02-09 00:09:00+09:00,smartmeter,111384,,492.0,,
2023-02-09 00:09:00+09:00,smartmeter,111385,,,2.9,2.6
2023-02-09 00:10:00+09:00,smartmeter,111386,,828.0,,
2023-02-09 00:10:00+09:00,smartmeter,111387,,,3.0,5.9
2023-02-09 00:11:00+09:00,smartmeter,111388,,516.0,,
2023-02-09 00:11:00+09:00,smartmeter,111389,,,3.8,2.1
2023-02-09 00:12:00+09:00,smartmeter,111390,,528.0,,
2023-02-09 00:12:00+09:00,smartmeter,111391,,,4.0,1.9
2023-02-09 00:13:00+09:00,smartmeter,111392,,1204.0,,
2023-02-09 00:13:00+09:00,smartmeter,111393,,,9.3,3.0
2023-02-09 00:14:00+09:00,smartmeter,111394,,1344.0,,
2023-02-09 00:14:00+09:00,smartmeter,111395,,,10.5,3.4
2023-02-09 00:15:00+09:00,smartmeter,111396,,908.0,,
2023-02-09 00:15:00+09:00,smartmeter,111397,,,5.9,3.9
2023-02-09 00:16:00+09:00,smartmeter,111398,,940.0,,
2023-02-09 00:16:00+09:00,smartmeter,111399,,,6.1,4.1
2023-02-09 00:17:00+09:00,smartmeter,111400,,1380.0,,
2023-02-09 00:17:00+09:00,smartmeter,111401,,,10.6,3.6
2023-02-09 00:18:00+09:00,smartmeter,111402,,1376.0,,
2023-02-09 00:18:00+09:00,smartmeter,111403,,,10.5,3.6
2023-02-09 00:19:00+09:00,smartmeter,111404,,1408.0,,
2023-02-09 00:19:00+09:00,smartmeter,111405,,,10.8,3.6
2023-02-09 00:20:00+09:00,smartmeter,111406,,1408.0,,
2023-02-09 00:20:00+09:00,smartmeter,111407,,,10.7,3.7
2023-02-09 00:21:00+09:00,smartmeter,111408,,1460.0,,
2023-02-09 00:21:00+09:00,smartmeter,111409,,,10.5,4.5
2023-02-09 00:22:00+09:00,smartmeter,111410,,1460.0,,
2023-02-09 00:22:00+09:00,smartmeter,111411,,,10.9,4.0
2023-02-09 00:23:00+09:00,smartmeter,111412,,1376.0,,
2023-02-09 00:23:00+09:00,smartmeter,111413,,,10.6,3.5
2023-02-09 00:24:00+09:00,smartmeter,111414,,1184.0,,
2023-02-09 00:24:00+09:00,smartmeter,111415,,,9.2,3.0
2023-02-09 00:25:00+09:00,smartmeter,111416,,1204.0,,
2023-02-09 00:25:00+09:00,smartmeter,111417,,,9.2,3.0
2023-02-09 00:26:00+09:00,smartmeter,111418,,1216.0,,
2023-02-09 00:26:00+09:00,smartmeter,111419,,,9.4,3.0
2023-02-09 00:27:00+09:00,smartmeter,111420,,1200.0,,
2023-02-09 00:27:00+09:00,smartmeter,111421,,,9.3,3.0
2023-02-09 00:28:00+09:00,smartmeter,111422,,1224.0,,
2023-02-09 00:28:00+09:00,smartmeter,111423,,,9.2,3.2
2023-02-09 00:29:00+09:00,smartmeter,111424,,972.0,,
2023-02-09 00:29:00+09:00,smartmeter,111425,,,7.8,2.0
2023-02-09 00:30:00+09:00,smartmeter,111426,,932.0,,
2023-02-09 00:30:00+09:00,smartmeter,111427,,,8.0,1.6
2023-02-09 00:30:00+09:00,smartmeter,111428,4493.02,,,
2023-02-09 00:31:00+09:00,smartmeter,111429,,904.0,,
2023-02-09 00:31:00+09:00,smartmeter,111430,,,7.8,1.6
2023-02-09 00:32:00+09:00,smartmeter,111431,,384.0,,
2023-02-09 00:32:00+09:00,smartmeter,111432,,,2.9,1.6
2023-02-09 00:33:00+09:00,smartmeter,111433,,584.0,,
2023-02-09 00:33:00+09:00,smartmeter,111434,,,4.0,2.5
2023-02-09 00:34:00+09:00,smartmeter,111435,,688.0,,
2023-02-09 00:34:00+09:00,smartmeter,111436,,,4.6,3.0
2023-02-09 00:35:00+09:00,smartmeter,111437,,788.0,,
2023-02-09 00:35:00+09:00,smartmeter,111438,,,4.8,3.7
2023-02-09 00:36:00+09:00,smartmeter,111439,,784.0,,
2023-02-09 00:36:00+09:00,smartmeter,111440,,,4.3,4.1
2023-02-09 00:37:00+09:00,smartmeter,111441,,712.0,,
2023-02-09 00:37:00+09:00,smartmeter,111442,,,4.0,3.6
2023-02-09 00:38:00+09:00,smartmeter,111443,,732.0,,
2023-02-09 00:38:00+09:00,smartmeter,111444,,,4.2,3.6
2023-02-09 00:39:00+09:00,smartmeter,111445,,848.0,,
2023-02-09 00:39:00+09:00,smartmeter,111446,,,5.5,3.7
2023-02-09 00:40:00+09:00,smartmeter,111447,,832.0,,
2023-02-09 00:40:00+09:00,smartmeter,111448,,,5.2,3.8
2023-02-09 00:41:00+09:00,smartmeter,111449,,900.0,,
2023-02-09 00:41:00+09:00,smartmeter,111450,,,5.7,3.9
2023-02-09 00:42:00+09:00,smartmeter,111451,,940.0,,
2023-02-09 00:42:00+09:00,smartmeter,111452,,,5.7,4.3
2023-02-09 00:43:00+09:00,smartmeter,111453,,800.0,,
2023-02-09 00:43:00+09:00,smartmeter,111454,,,5.2,3.5
2023-02-09 00:44:00+09:00,smartmeter,111455,,808.0,,
2023-02-09 00:44:00+09:00,smartmeter,111456,,,5.3,3.4
2023-02-09 00:45:00+09:00,smartmeter,111457,,796.0,,
2023-02-09 00:45:00+09:00,smartmeter,111458,,,5.3,3.4
2023-02-09 00:46:00+09:00,smartmeter,111459,,472.0,,
2023-02-09 00:46:00+09:00,smartmeter,111460,,,3.5,1.9
2023-02-09 00:47:00+09:00,smartmeter,111461,,556.0,,
2023-02-09 00:47:00+09:00,smartmeter,111462,,,4.4,1.9
2023-02-09 00:48:00+09:00,smartmeter,111463,,624.0,,
2023-02-09 00:48:00+09:00,smartmeter,111464,,,4.4,2.4
2023-02-09 00:49:00+09:00,smartmeter,111465,,572.0,,
2023-02-09 00:49:00+09:00,smartmeter,111466,,,4.1,2.3
2023-02-09 00:50:00+09:00,smartmeter,111467,,760.0,,
2023-02-09 00:50:00+09:00,smartmeter,111468,,,5.4,3.0
2023-02-09 00:51:00+09:00,smartmeter,111469,,872.0,,
2023-02-09 00:51:00+09:00,smartmeter,111470,,,6.0,3.5
2023-02-09 00:52:00+09:00,smartmeter,111471,,800.0,,
2023-02-09 00:52:00+09:00,smartmeter,111472,,,4.9,3.6
2023-02-09 00:53:00+09:00,smartmeter,111473,,824.0,,
2023-02-09 00:53:00+09:00,smartmeter,111474,,,5.0,3.8
2023-02-09 00:54:00+09:00,smartmeter,111475,,876.0,,
2023-02-09 00:54:00+09:00,smartmeter,111476,,,5.3,4.0
2023-02-09 00:55:00+09:00,smartmeter,111477,,928.0,,
2023-02-09 00:55:00+09:00,smartmeter,111478,,,5.4,4.4
2023-02-09 00:56:00+09:00,smartmeter,111479,,860.0,,
2023-02-09 00:56:00+09:00,smartmeter,111480,,,5.2,3.9
2023-02-09 00:57:00+09:00,smartmeter,111481,,884.0,,
2023-02-09 00:57:00+09:00,smartmeter,111482,,,5.4,4.0
2023-02-09 00:58:00+09:00,smartmeter,111483,,772.0,,
2023-02-09 00:58:00+09:00,smartmeter,111484,,,4.9,3.4
2023-02-09 00:59:00+09:00,smartmeter,111485,,736.0,,
2023-02-09 00:59:00+09:00,smartmeter,111486,,,4.6,3.3
2023-02-09 01:00:00+09:00,smartmeter,111487,,440.0,,
2023-02-09 01:00:00+09:00,smartmeter,111488,,,3.1,1.9
2023-02-09 01:00:00+09:00,smartmeter,111489,4493.39,,,
2023-02-09 01:01:00+09:00,smartmeter,111490,,508.0,,
2023-02-09 01:01:00+09:00,smartmeter,111491,,,3.2,2.4
2023-02-09 01:02:00+09:00,smartmeter,111492,,504.0,,
2023-02-09 01:02:00+09:00,smartmeter,111493,,,3.3,2.2
2023-02-09 01:03:00+09:00,smartmeter,111494,,504.0,,
2023-02-09 01:03:00+09:00,smartmeter,111495,,,3.5,2.2
2023-02-09 01:04:00+09:00,smartmeter,111496,,668.0,,
2023-02-09 01:04:00+09:00,smartmeter,111497,,,4.3,3.1
2023-02-09 01:05:00+09:00,smartmeter,111498,,752.0,,
2023-02-09 01:05:00+09:00,smartmeter,111499,,,4.6,3.5
2023-02-09 01:06:00+09:00,smartmeter,111500,,824.0,,
2023-02-09 01:06:00+09:00,smartmeter,111501,,,4.6,4.0
2023-02-09 01:07:00+09:00,smartmeter,111502,,904.0,,
2023-02-09 01:07:00+09:00,smartmeter,111503,,,4.8,4.7
2023-02-09 01:08:00+09:00,smartmeter,111504,,936.0,,
2023-02-09 01:08:00+09:00,smartmeter,111505,,,5.7,4.3
2023-02-09 01:09:00+09:00,smartmeter,111506,,564.0,,
2023-02-09 01:09:00+09:00,smartmeter,111507,,,4.3,2.1
2023-02-09 01:10:00+09:00,smartmeter,111508,,732.0,,
2023-02-09 01:10:00+09:00,smartmeter,111509,,,5.8,2.1
2023-02-09 01:11:00+09:00,smartmeter,111510,,660.0,,
2023-02-09 01:11:00+09:00,smartmeter,111511,,,5.2,1.9
2023-02-09 01:12:00+09:00,smartmeter,111512,,644.0,,
2023-02-09 01:12:00+09:00,smartmeter,111513,,,5.1,1.9
2023-02-09 01:13:00+09:00,smartmeter,111514,,748.0,,
2023-02-09 01:13:00+09:00,smartmeter,111515,,,5.5,2.4
2023-02-09 01:14:00+09:00,smartmeter,111516,,712.0,,
2023-02-09 01:14:00+09:00,smartmeter,111517,,,5.1,2.5
2023-02-09 01:15:00+09:00,smartmeter,111518,,672.0,,
2023-02-09 01:15:00+09:00,smartmeter,111519,,,5.2,2.0
2023-02-09 01:16:00+09:00,smartmeter,111520,,664.0,,
2023-02-09 01:16:00+09:00,smartmeter,111521,,,5.1,2.1
2023-02-09 01:17:00+09:00,smartmeter,111522,,688.0,,
2023-02-09 01:17:00+09:00,smartmeter,111523,,,5.6,1.9
2023-02-09 01:18:00+09:00,smartmeter,111524,,676.0,,
2023-02-09 01:18:00+09:00,smartmeter,111525,,,5.5,1.9
2023-02-09 01:19:00+09:00,smartmeter,111526,,736.0,,
2023-02-09 01:19:00+09:00,smartmeter,111527,,,5.6,2.3
2023-02-09 01:20:00+09:00,smartmeter,111528,,508.0,,
2023-02-09 01:20:00+09:00,smartmeter,111529,,,3.5,2.1
2023-02-09 01:21:00+09:00,smartmeter,111530,,356.0,,
2023-02-09 01:21:00+09:00,smartmeter,111531,,,2.6,1.7
2023-02-09 01:22:00+09:00,smartmeter,111532,,328.0,,
2023-02-09 01:22:00+09:00,smartmeter,111533,,,2.6,1.4
2023-02-09 01:23:00+09:00,smartmeter,111534,,364.0,,
2023-02-09 01:23:00+09:00,smartmeter,111535,,,2.8,1.5
2023-02-09 01:24:00+09:00,smartmeter,111536,,344.0,,
2023-02-09 01:24:00+09:00,smartmeter,111537,,,2.6,1.5
2023-02-09 01:25:00+09:00,smartmeter,111538,,336.0,,
2023-02-09 01:25:00+09:00,smartmeter,111539,,,2.5,1.5
2023-02-09 01:26:00+09:00,smartmeter,111540,,400.0,,
2023-02-09 01:26:00+09:00,smartmeter,111541,,,2.7,1.9
2023-02-09 01:27:00+09:00,smartmeter,111542,,380.0,,
2023-02-09 01:27:00+09:00,smartmeter,111543,,,2.8,1.7
2023-02-09 01:28:00+09:00,smartmeter,111544,,316.0,,
2023-02-09 01:28:00+09:00,smartmeter,111545,,,2.5,1.4
2023-02-09 01:29:00+09:00,smartmeter,111546,,316.0,,
2023-02-09 01:29:00+09:00,smartmeter,111547,,,2.5,1.4
2023-02-09 01:30:00+09:00,smartmeter,111548,,340.0,,
2023-02-09 01:30:00+09:00,smartmeter,111549,,,2.7,1.4
2023-02-09 01:30:00+09:00,smartmeter,111550,4493.68,,,
2023-02-09 01:31:00+09:00,smartmeter,111551,,380.0,,
2023-02-09 01:31:00+09:00,smartmeter,111552,,,2.9,1.6
2023-02-09 01:32:00+09:00,smartmeter,111553,,400.0,,
2023-02-09 01:32:00+09:00,smartmeter,111554,,,2.7,1.9
2023-02-09 01:33:00+09:00,smartmeter,111555,,500.0,,
2023-02-09 01:33:00+09:00,smartmeter,111556,,,2.8,2.9
2023-02-09 01:34:00+09:00,smartmeter,111557,,444.0,,
2023-02-09 01:34:00+09:00,smartmeter,111558,,,2.9,2.1
2023-02-09 01:35:00+09:00,smartmeter,111559,,528.0,,
