measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-05-07 00:00:00+09:00,smartmeter,120151,,680.0,,
2023-05-07 00:00:00+09:00,smartmeter,120152,,,5.6,1.8
2023-05-07 00:00:00+09:00,smartmeter,120153,5798.04,,,
2023-05-07 00:01:00+09:00,smartmeter,120154,,604.0,,
2023-05-07 00:01:00+09:00,smartmeter,120155,,,4.8,1.9
2023-05-07 00:02:00+09:00,smartmeter,120156,,556.0,,
2023-05-07 00:02:00+09:00,smartmeter,120157,,,4.2,2.1
2023-05-07 00:03:00+09:00,smartmeter,120158,,500.0,,
2023-05-07 00:03:00+09:00,smartmeter,120159,,,3.8,1.9
2023-05-07 00:04:00+09:00,smartmeter,120160,,468.0,,
2023-05-07 00:04:00+09:00,smartmeter,120161,,,3.6,1.9
2023-05-07 00:05:00+09:00,smartmeter,120162,,528.0,,
2023-05-07 00:05:00+09:00,smartmeter,120163,,,3.6,2.4
2023-05-07 00:06:00+09:00,smartmeter,120164,,500.0,,
2023-05-07 00:06:00+09:00,smartmeter,120165,,,4.3,1.5
2023-05-07 00:07:00+09:00,smartmeter,120166,,440.0,,
2023-05-07 00:07:00+09:00,smartmeter,120167,,,3.6,1.5
2023-05-07 00:08:00+09:00,smartmeter,120168,,460.0,,
2023-05-07 00:08:00+09:00,smartmeter,120169,,,3.8,1.5
2023-05-07 00:09:00+09:00,smartmeter,120170,,436.0,,
2023-05-07 00:09:00+09:00,smartmeter,120171,,,3.6,1.5
2023-05-07 00:10:00+09:00,smartmeter,120172,,424.0,,
2023-05-07 00:10:00+09:00,smartmeter,120173,,,3.5,1.5
2023-05-07 00:11:00+09:00,smartmeter,120174,,408.0,,
2023-05-07 00:11:00+09:00,smartmeter,120175,,,3.4,1.5
2023-05-07 00:12:00+09:00,smartmeter,120176,,420.0,,
2023-05-07 00:12:00+09:00,smartmeter,120177,,,3.3,1.6
2023-05-07 00:13:00+09:00,smartmeter,120178,,424.0,,
2023-05-07 00:13:00+09:00,smartmeter,120179,,,3.6,1.4
2023-05-07 00:14:00+09:00,smartmeter,120180,,392.0,,
2023-05-07 00:14:00+09:00,smartmeter,120181,,,3.3,1.4
2023-05-07 00:15:00+09:00,smartmeter,120182,,460.0,,
2023-05-07 00:15:00+09:00,smartmeter,120183,,,3.6,1.7
2023-05-07 00:16:00+09:00,smartmeter,120184,,392.0,,
2023-05-07 00:16:00+09:00,smartmeter,120185,,,3.3,1.4
2023-05-07 00:17:00+09:00,smartmeter,120186,,380.0,,
2023-05-07 00:17:00+09:00,smartmeter,120187,,,3.3,1.3
2023-05-07 00:18:00+09:00,smartmeter,120188,,384.0,,
2023-05-07 00:18:00+09:00,smartmeter,120189,,,3.3,1.3
2023-05-07 00:19:00+09:00,smartmeter,120190,,424.0,,
2023-05-07 00:19:00+09:00,smartmeter,120191,,,3.3,1.7
2023-05-07 00:20:00+09:00,smartmeter,120192,,412.0,,
2023-05-07 00:20:00+09:00,smartmeter,120193,,,3.5,1.3
2023-05-07 00:21:00+09:00,smartmeter,120194,,388.0,,
2023-05-07 00:21:00+09:00,smartmeter,120195,,,3.3,1.3
2023-05-07 00:22:00+09:00,smartmeter,120196,,364.0,,
2023-05-07 00:22:00+09:00,smartmeter,120197,,,2.6,1.6
2023-05-07 00:23:00+09:00,smartmeter,120198,,292.0,,
2023-05-07 00:23:00+09:00,smartmeter,120199,,,2.3,1.2
2023-05-07 00:24:00+09:00,smartmeter,120200,,296.0,,
2023-05-07 00:24:00+09:00,smartmeter,120201,,,2.3,1.2
2023-05-07 00:25:00+09:00,smartmeter,120202,,320.0,,
2023-05-07 00:25:00+09:00,smartmeter,120203,,,2.2,1.6
2023-05-07 00:26:00+09:00,smartmeter,120204,,352.0,,
2023-05-07 00:26:00+09:00,smartmeter,120205,,,2.2,1.9
2023-05-07 00:27:00+09:00,smartmeter,120206,,348.0,,
2023-05-07 00:27:00+09:00,smartmeter,120207,,,2.4,1.6
2023-05-07 00:28:00+09:00,smartmeter,120208,,320.0,,
2023-05-07 00:28:00+09:00,smartmeter,120209,,,2.2,1.6
2023-05-07 00:29:00+09:00,smartmeter,120210,,380.0,,
2023-05-07 00:29:00+09:00,smartmeter,120211,,,2.4,1.9
2023-05-07 00:30:00+09:00,smartmeter,120212,,320.0,,
2023-05-07 00:30:00+09:00,smartmeter,120213,,,2.2,1.6
2023-05-07 00:30:00+09:00,smartmeter,120214,5798.26,,,
2023-05-07 00:31:00+09:00,smartmeter,120215,,316.0,,
2023-05-07 00:31:00+09:00,smartmeter,120216,,,2.2,1.6
2023-05-07 00:32:00+09:00,smartmeter,120217,,476.0,,
2023-05-07 00:32:00+09:00,smartmeter,120218,,,3.6,1.6
2023-05-07 00:33:00+09:00,smartmeter,120219,,372.0,,
2023-05-07 00:33:00+09:00,smartmeter,120220,,,2.4,1.9
2023-05-07 00:34:00+09:00,smartmeter,120221,,364.0,,
2023-05-07 00:34:00+09:00,smartmeter,120222,,,2.6,1.6
2023-05-07 00:35:00+09:00,smartmeter,120223,,324.0,,
2023-05-07 00:35:00+09:00,smartmeter,120224,,,2.2,1.6
2023-05-07 00:36:00+09:00,smartmeter,120225,,504.0,,
2023-05-07 00:36:00+09:00,smartmeter,120226,,,4.2,1.7
2023-05-07 00:37:00+09:00,smartmeter,120227,,420.0,,
2023-05-07 00:37:00+09:00,smartmeter,120228,,,3.3,1.6
2023-05-07 00:38:00+09:00,smartmeter,120229,,424.0,,
2023-05-07 00:38:00+09:00,smartmeter,120230,,,3.3,1.6
2023-05-07 00:39:00+09:00,smartmeter,120231,,548.0,,
2023-05-07 00:39:00+09:00,smartmeter,120232,,,4.5,1.6
2023-05-07 00:40:00+09:00,smartmeter,120233,,460.0,,
2023-05-07 00:40:00+09:00,smartmeter,120234,,,3.5,1.8
2023-05-07 00:41:00+09:00,smartmeter,120235,,464.0,,
2023-05-07 00:41:00+09:00,smartmeter,120236,,,3.7,1.6
2023-05-07 00:42:00+09:00,smartmeter,120237,,440.0,,
2023-05-07 00:42:00+09:00,smartmeter,120238,,,3.5,1.6
2023-05-07 00:43:00+09:00,smartmeter,120240,,,3.8,4.4
2023-05-07 00:44:00+09:00,smartmeter,120241,,444.0,,
2023-05-07 00:44:00+09:00,smartmeter,120242,,,3.6,1.6
2023-05-07 00:45:00+09:00,smartmeter,120243,,440.0,,
2023-05-07 00:45:00+09:00,smartmeter,120244,,,3.5,1.6
2023-05-07 00:46:00+09:00,smartmeter,120245,,728.0,,
2023-05-07 00:46:00+09:00,smartmeter,120246,,,6.2,1.6
2023-05-07 00:47:00+09:00,smartmeter,120247,,500.0,,
2023-05-07 00:47:00+09:00,smartmeter,120248,,,3.5,2.1
