measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-03-01 00:00:00+09:00,smartmeter,166672,,1052.0,,
2023-03-01 00:00:00+09:00,smartmeter,166673,,,7.5,3.7
2023-03-01 00:00:00+09:00,smartmeter,166674,4816.93,,,
2023-03-01 00:01:00+09:00,smartmeter,166675,,1036.0,,
2023-03-01 00:01:00+09:00,smartmeter,166676,,,7.2,3.8
2023-03-01 00:02:00+09:00,smartmeter,166677,,960.0,,
2023-03-01 00:02:00+09:00,smartmeter,166678,,,6.8,3.5
2023-03-01 00:03:00+09:00,smartmeter,166679,,988.0,,
2023-03-01 00:03:00+09:00,smartmeter,166680,,,6.7,3.7
2023-03-01 00:04:00+09:00,smartmeter,166682,,,7.0,4.1
2023-03-01 00:06:00+09:00,smartmeter,166683,,612.0,,
2023-03-01 00:06:00+09:00,smartmeter,166684,,,4.9,1.7
2023-03-01 00:07:00+09:00,smartmeter,166685,,600.0,,
2023-03-01 00:07:00+09:00,smartmeter,166686,,,4.9,1.6
2023-03-01 00:08:00+09:00,smartmeter,166687,,612.0,,
2023-03-01 00:08:00+09:00,smartmeter,166688,,,5.1,1.6
2023-03-01 00:09:00+09:00,smartmeter,166689,,592.0,,
2023-03-01 00:09:00+09:00,smartmeter,166690,,,4.5,1.9
2023-03-01 00:10:00+09:00,smartmeter,166691,,736.0,,
2023-03-01 00:10:00+09:00,smartmeter,166692,,,5.0,2.8
2023-03-01 00:11:00+09:00,smartmeter,166693,,940.0,,
2023-03-01 00:11:00+09:00,smartmeter,166694,,,6.2,3.7
2023-03-01 00:12:00+09:00,smartmeter,166695,,940.0,,
2023-03-01 00:12:00+09:00,smartmeter,166696,,,6.2,3.6
2023-03-01 00:13:00+09:00,smartmeter,166697,,904.0,,
2023-03-01 00:13:00+09:00,smartmeter,166698,,,6.2,3.3
2023-03-01 00:14:00+09:00,smartmeter,166699,,860.0,,
2023-03-01 00:14:00+09:00,smartmeter,166700,,,6.0,3.1
2023-03-01 00:15:00+09:00,smartmeter,166701,,908.0,,
2023-03-01 00:15:00+09:00,smartmeter,166702,,,6.0,3.5
2023-03-01 00:16:00+09:00,smartmeter,166703,,948.0,,
2023-03-01 00:16:00+09:00,smartmeter,166704,,,6.4,3.6
2023-03-01 00:17:00+09:00,smartmeter,166705,,896.0,,
2023-03-01 00:17:00+09:00,smartmeter,166706,,,6.1,3.3
2023-03-01 00:18:00+09:00,smartmeter,166707,,624.0,,
2023-03-01 00:18:00+09:00,smartmeter,166708,,,4.4,2.2
2023-03-01 00:19:00+09:00,smartmeter,166710,,,4.2,2.2
2023-03-01 00:20:00+09:00,smartmeter,166711,,580.0,,
2023-03-01 00:20:00+09:00,smartmeter,166712,,,4.5,1.7
2023-03-01 00:22:00+09:00,smartmeter,166713,,800.0,,
2023-03-01 00:22:00+09:00,smartmeter,166714,,,5.5,3.0
2023-03-01 00:23:00+09:00,smartmeter,166715,,872.0,,
2023-03-01 00:23:00+09:00,smartmeter,166716,,,5.8,3.4
2023-03-01 00:24:00+09:00,smartmeter,166717,,884.0,,
2023-03-01 00:24:00+09:00,smartmeter,166718,,,5.9,3.4
2023-03-01 00:25:00+09:00,smartmeter,166719,,952.0,,
2023-03-01 00:25:00+09:00,smartmeter,166720,,,6.1,3.8
2023-03-01 00:26:00+09:00,smartmeter,166721,,968.0,,
2023-03-01 00:26:00+09:00,smartmeter,166722,,,6.1,4.0
2023-03-01 00:27:00+09:00,smartmeter,166723,,924.0,,
2023-03-01 00:27:00+09:00,smartmeter,166724,,,6.2,3.5
2023-03-01 00:28:00+09:00,smartmeter,166725,,920.0,,
2023-03-01 00:28:00+09:00,smartmeter,166726,,,6.1,3.6
2023-03-01 00:29:00+09:00,smartmeter,166727,,996.0,,
2023-03-01 00:29:00+09:00,smartmeter,166728,,,7.3,3.2
2023-03-01 00:30:00+09:00,smartmeter,166729,,712.0,,
2023-03-01 00:30:00+09:00,smartmeter,166730,,,5.8,1.7
2023-03-01 00:30:00+09:00,smartmeter,166731,4817.36,,,
2023-03-01 00:31:00+09:00,smartmeter,166732,,668.0,,
2023-03-01 00:31:00+09:00,smartmeter,166733,,,5.4,1.7
2023-03-01 00:32:00+09:00,smartmeter,166734,,704.0,,
2023-03-01 00:32:00+09:00,smartmeter,166735,,,5.5,1.9
2023-03-01 00:33:00+09:00,smartmeter,166736,,944.0,,
2023-03-01 00:33:00+09:00,smartmeter,166737,,,6.7,3.2
2023-03-01 00:34:00+09:00,smartmeter,166738,,1380.0,,
2023-03-01 00:34:00+09:00,smartmeter,166739,,,7.2,6.9
2023-03-01 00:35:00+09:00,smartmeter,166740,,1004.0,,
2023-03-01 00:35:00+09:00,smartmeter,166741,,,7.3,3.4
2023-03-01 00:36:00+09:00,smartmeter,166742,,1012.0,,
2023-03-01 00:36:00+09:00,smartmeter,166743,,,7.4,3.4
2023-03-01 00:37:00+09:00,smartmeter,166744,,1000.0,,
2023-03-01 00:37:00+09:00,smartmeter,166745,,,7.1,3.5
2023-03-01 00:38:00+09:00,smartmeter,166746,,988.0,,
2023-03-01 00:38:00+09:00,smartmeter,166747,,,7.0,3.5
2023-03-01 00:39:00+09:00,smartmeter,166748,,1000.0,,
2023-03-01 00:39:00+09:00,smartmeter,166749,,,6.7,3.9
2023-03-01 00:40:00+09:00,smartmeter,166750,,1140.0,,
2023-03-01 00:40:00+09:00,smartmeter,166751,,,6.6,5.3
2023-03-01 00:41:00+09:00,smartmeter,166752,,704.0,,
2023-03-01 00:41:00+09:00,smartmeter,166753,,,5.4,2.1
2023-03-01 00:42:00+09:00,smartmeter,166754,,628.0,,
2023-03-01 00:42:00+09:00,smartmeter,166755,,,5.0,1.7
2023-03-01 00:43:00+09:00,smartmeter,166756,,616.0,,
2023-03-01 00:44:00+09:00,smartmeter,166758,,632.0,,
2023-03-01 00:44:00+09:00,smartmeter,166759,,,5.1,1.7
2023-03-01 00:45:00+09:00,smartmeter,166760,,768.0,,
2023-03-01 00:45:00+09:00,smartmeter,166761,,,5.3,2.8
2023-03-01 00:47:00+09:00,smartmeter,166762,,1056.0,,
2023-03-01 00:47:00+09:00,smartmeter,166763,,,6.9,4.0
2023-03-01 00:48:00+09:00,smartmeter,166764,,1004.0,,
2023-03-01 00:48:00+09:00,smartmeter,166765,,,6.7,3.7
2023-03-01 00:49:00+09:00,smartmeter,166766,,904.0,,
2023-03-01 00:49:00+09:00,smartmeter,166767,,,6.0,3.5
2023-03-01 00:50:00+09:00,smartmeter,166769,,,6.0,3.5
2023-03-01 00:54:00+09:00,smartmeter,166772,,940.0,,
2023-03-01 00:54:00+09:00,smartmeter,166773,,,6.4,3.6
2023-03-01 00:54:00+09:00,smartmeter,166774,,652.0,,
2023-03-01 00:54:00+09:00,smartmeter,166775,,,4.8,2.1
2023-03-01 00:55:00+09:00,smartmeter,166776,,624.0,,
