measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-03-15 00:00:00+09:00,smartmeter,5783,,716.0,,
2023-03-15 00:00:00+09:00,smartmeter,5784,,,5.7,2.0
2023-03-15 00:00:00+09:00,smartmeter,5785,5034.8,,,
2023-03-15 00:01:00+09:00,smartmeter,5786,,756.0,,
2023-03-15 00:01:00+09:00,smartmeter,5787,,,5.6,2.5
2023-03-15 00:02:00+09:00,smartmeter,5788,,676.0,,
2023-03-15 00:02:00+09:00,smartmeter,5789,,,5.4,2.0
2023-03-15 00:03:00+09:00,smartmeter,5790,,700.0,,
2023-03-15 00:03:00+09:00,smartmeter,5791,,,5.6,2.0
2023-03-15 00:04:00+09:00,smartmeter,5792,,716.0,,
2023-03-15 00:04:00+09:00,smartmeter,5793,,,5.7,2.1
2023-03-15 00:05:00+09:00,smartmeter,5794,,776.0,,
2023-03-15 00:05:00+09:00,smartmeter,5795,,,5.8,2.5
2023-03-15 00:06:00+09:00,smartmeter,5796,,680.0,,
2023-03-15 00:06:00+09:00,smartmeter,5797,,,5.3,2.0
2023-03-15 00:07:00+09:00,smartmeter,5798,,684.0,,
2023-03-15 00:07:00+09:00,smartmeter,5799,,,5.4,2.0
2023-03-15 00:08:00+09:00,smartmeter,5800,,736.0,,
2023-03-15 00:08:00+09:00,smartmeter,5801,,,5.6,2.3
2023-03-15 00:09:00+09:00,smartmeter,5802,,748.0,,
2023-03-15 00:09:00+09:00,smartmeter,5803,,,5.5,2.4
2023-03-15 00:10:00+09:00,smartmeter,5804,,668.0,,
2023-03-15 00:10:00+09:00,smartmeter,5805,,,5.3,1.9
2023-03-15 00:11:00+09:00,smartmeter,5806,,656.0,,
2023-03-15 00:11:00+09:00,smartmeter,5807,,,5.3,1.8
2023-03-15 00:12:00+09:00,smartmeter,5808,,728.0,,
2023-03-15 00:12:00+09:00,smartmeter,5809,,,5.4,2.3
2023-03-15 00:13:00+09:00,smartmeter,5810,,592.0,,
2023-03-15 00:13:00+09:00,smartmeter,5811,,,4.4,1.9
2023-03-15 00:14:00+09:00,smartmeter,5812,,580.0,,
2023-03-15 00:14:00+09:00,smartmeter,5813,,,4.3,1.8
2023-03-15 00:15:00+09:00,smartmeter,5814,,604.0,,
2023-03-15 00:15:00+09:00,smartmeter,5815,,,4.6,1.9
2023-03-15 00:16:00+09:00,smartmeter,5816,,656.0,,
2023-03-15 00:16:00+09:00,smartmeter,5817,,,4.6,2.3
2023-03-15 00:17:00+09:00,smartmeter,5818,,568.0,,
2023-03-15 00:17:00+09:00,smartmeter,5819,,,4.3,1.8
2023-03-15 00:18:00+09:00,smartmeter,5820,,568.0,,
2023-03-15 00:18:00+09:00,smartmeter,5821,,,4.3,1.8
2023-03-15 00:19:00+09:00,smartmeter,5822,,600.0,,
2023-03-15 00:19:00+09:00,smartmeter,5823,,,4.5,1.8
2023-03-15 00:20:00+09:00,smartmeter,5824,,664.0,,
2023-03-15 00:20:00+09:00,smartmeter,5825,,,4.6,2.4
2023-03-15 00:21:00+09:00,smartmeter,5826,,580.0,,
2023-03-15 00:21:00+09:00,smartmeter,5827,,,4.5,1.8
2023-03-15 00:22:00+09:00,smartmeter,5828,,560.0,,
2023-03-15 00:22:00+09:00,smartmeter,5829,,,4.3,1.7
2023-03-15 00:23:00+09:00,smartmeter,5830,,528.0,,
2023-03-15 00:23:00+09:00,smartmeter,5831,,,4.0,1.8
2023-03-15 00:24:00+09:00,smartmeter,5832,,584.0,,
2023-03-15 00:24:00+09:00,smartmeter,5833,,,3.9,2.3
2023-03-15 00:25:00+09:00,smartmeter,5834,,512.0,,
2023-03-15 00:25:00+09:00,smartmeter,5835,,,3.7,1.8
2023-03-15 00:26:00+09:00,smartmeter,5836,,528.0,,
2023-03-15 00:26:00+09:00,smartmeter,5837,,,3.9,1.9
2023-03-15 00:27:00+09:00,smartmeter,5838,,544.0,,
2023-03-15 00:27:00+09:00,smartmeter,5839,,,4.0,1.8
2023-03-15 00:28:00+09:00,smartmeter,5840,,564.0,,
2023-03-15 00:28:00+09:00,smartmeter,5841,,,4.1,2.0
