measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-04-29 00:00:00+09:00,smartmeter,96765,,544.0,,
2023-04-29 00:00:00+09:00,smartmeter,96766,,,3.7,2.3
2023-04-29 00:00:00+09:00,smartmeter,96767,5676.68,,,
2023-04-29 00:01:00+09:00,smartmeter,96768,,556.0,,
2023-04-29 00:01:00+09:00,smartmeter,96769,,,3.7,2.5
2023-04-29 00:02:00+09:00,smartmeter,96770,,508.0,,
2023-04-29 00:02:00+09:00,smartmeter,96771,,,3.8,1.9
2023-04-29 00:03:00+09:00,smartmeter,96772,,504.0,,
2023-04-29 00:03:00+09:00,smartmeter,96773,,,3.7,1.9
2023-04-29 00:04:00+09:00,smartmeter,96774,,616.0,,
2023-04-29 00:04:00+09:00,smartmeter,96775,,,3.5,3.2
2023-04-29 00:05:00+09:00,smartmeter,96776,,500.0,,
2023-04-29 00:05:00+09:00,smartmeter,96777,,,3.4,2.3
2023-04-29 00:06:00+09:00,smartmeter,96778,,644.0,,
2023-04-29 00:06:00+09:00,smartmeter,96779,,,3.4,3.6
2023-04-29 00:07:00+09:00,smartmeter,96780,,496.0,,
2023-04-29 00:07:00+09:00,smartmeter,96781,,,3.4,2.3
2023-04-29 00:08:00+09:00,smartmeter,96782,,568.0,,
2023-04-29 00:08:00+09:00,smartmeter,96783,,,4.3,2.3
2023-04-29 00:09:00+09:00,smartmeter,96784,,748.0,,
2023-04-29 00:09:00+09:00,smartmeter,96785,,,4.3,4.0
2023-04-29 00:10:00+09:00,smartmeter,96786,,764.0,,
2023-04-29 00:10:00+09:00,smartmeter,96787,,,4.2,4.2
2023-04-29 00:11:00+09:00,smartmeter,96788,,592.0,,
2023-04-29 00:11:00+09:00,smartmeter,96789,,,4.0,2.8
2023-04-29 00:12:00+09:00,smartmeter,96790,,660.0,,
2023-04-29 00:12:00+09:00,smartmeter,96791,,,4.0,3.5
2023-04-29 00:13:00+09:00,smartmeter,96792,,544.0,,
2023-04-29 00:13:00+09:00,smartmeter,96793,,,4.2,2.1
2023-04-29 00:14:00+09:00,smartmeter,96794,,552.0,,
2023-04-29 00:14:00+09:00,smartmeter,96795,,,2.7,3.5
2023-04-29 00:15:00+09:00,smartmeter,96796,,416.0,,
2023-04-29 00:15:00+09:00,smartmeter,96797,,,2.6,2.1
2023-04-29 00:16:00+09:00,smartmeter,96798,,400.0,,
2023-04-29 00:16:00+09:00,smartmeter,96799,,,2.5,2.1
2023-04-29 00:17:00+09:00,smartmeter,96800,,396.0,,
2023-04-29 00:17:00+09:00,smartmeter,96801,,,2.5,2.1
2023-04-29 00:18:00+09:00,smartmeter,96802,,400.0,,
2023-04-29 00:18:00+09:00,smartmeter,96803,,,2.5,2.1
2023-04-29 00:19:00+09:00,smartmeter,96804,,556.0,,
2023-04-29 00:19:00+09:00,smartmeter,96805,,,2.7,3.4
2023-04-29 00:20:00+09:00,smartmeter,96806,,420.0,,
2023-04-29 00:20:00+09:00,smartmeter,96807,,,2.6,2.2
2023-04-29 00:21:00+09:00,smartmeter,96808,,436.0,,
2023-04-29 00:21:00+09:00,smartmeter,96809,,,2.5,2.4
2023-04-29 00:22:00+09:00,smartmeter,96810,,460.0,,
2023-04-29 00:22:00+09:00,smartmeter,96811,,,2.5,2.6
2023-04-29 00:23:00+09:00,smartmeter,96812,,444.0,,
2023-04-29 00:23:00+09:00,smartmeter,96813,,,2.5,2.4
2023-04-29 00:24:00+09:00,smartmeter,96814,,408.0,,
2023-04-29 00:24:00+09:00,smartmeter,96815,,,2.6,2.0
2023-04-29 00:25:00+09:00,smartmeter,96816,,400.0,,
2023-04-29 00:25:00+09:00,smartmeter,96817,,,2.6,2.0
2023-04-29 00:26:00+09:00,smartmeter,96818,,508.0,,
2023-04-29 00:26:00+09:00,smartmeter,96819,,,3.8,2.0
2023-04-29 00:27:00+09:00,smartmeter,96820,,484.0,,
2023-04-29 00:27:00+09:00,smartmeter,96821,,,3.6,2.0
2023-04-29 00:28:00+09:00,smartmeter,96822,,472.0,,
2023-04-29 00:28:00+09:00,smartmeter,96823,,,3.8,1.7
2023-04-29 00:29:00+09:00,smartmeter,96824,,484.0,,
2023-04-29 00:29:00+09:00,smartmeter,96825,,,3.9,1.7
2023-04-29 00:30:00+09:00,smartmeter,96826,,480.0,,
2023-04-29 00:30:00+09:00,smartmeter,96827,,,3.8,1.7
2023-04-29 00:30:00+09:00,smartmeter,96828,5676.94,,,
2023-04-29 00:31:00+09:00,smartmeter,96829,,472.0,,
2023-04-29 00:31:00+09:00,smartmeter,96830,,,3.8,1.7
2023-04-29 00:32:00+09:00,smartmeter,96831,,524.0,,
2023-04-29 00:32:00+09:00,smartmeter,96832,,,3.8,2.2
2023-04-29 00:33:00+09:00,smartmeter,96833,,500.0,,
2023-04-29 00:33:00+09:00,smartmeter,96834,,,3.8,1.9
2023-04-29 00:34:00+09:00,smartmeter,96835,,484.0,,
2023-04-29 00:34:00+09:00,smartmeter,96836,,,4.0,1.7
2023-04-29 00:35:00+09:00,smartmeter,96837,,476.0,,
