measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-29 00:00:01+09:00,smartmeter,,672.0,,
2022-09-29 00:00:01+09:00,smartmeter,,,4.7,2.7
2022-09-29 00:00:00+09:00,smartmeter,2219.42,,,
2022-09-29 00:01:01+09:00,smartmeter,,672.0,,
2022-09-29 00:01:01+09:00,smartmeter,,,4.7,2.7
2022-09-29 00:02:01+09:00,smartmeter,,680.0,,
2022-09-29 00:02:01+09:00,smartmeter,,,4.7,2.8
2022-09-29 00:03:01+09:00,smartmeter,,680.0,,
2022-09-29 00:03:01+09:00,smartmeter,,,4.8,2.8
2022-09-29 00:04:01+09:00,smartmeter,,748.0,,
2022-09-29 00:04:01+09:00,smartmeter,,,4.8,3.3
2022-09-29 00:05:01+09:00,smartmeter,,696.0,,
2022-09-29 00:05:01+09:00,smartmeter,,,4.9,2.8
2022-09-29 00:06:00+09:00,smartmeter,,692.0,,
2022-09-29 00:06:00+09:00,smartmeter,,,4.8,2.8
2022-09-29 00:07:01+09:00,smartmeter,,688.0,,
2022-09-29 00:07:01+09:00,smartmeter,,,4.8,2.7
2022-09-29 00:08:00+09:00,smartmeter,,668.0,,
2022-09-29 00:08:00+09:00,smartmeter,,,4.6,2.7
2022-09-29 00:09:01+09:00,smartmeter,,716.0,,
2022-09-29 00:09:01+09:00,smartmeter,,,4.6,3.3
2022-09-29 00:10:01+09:00,smartmeter,,656.0,,
2022-09-29 00:10:01+09:00,smartmeter,,,4.5,2.8
2022-09-29 00:11:01+09:00,smartmeter,,652.0,,
2022-09-29 00:11:01+09:00,smartmeter,,,4.5,2.8
2022-09-29 00:12:01+09:00,smartmeter,,652.0,,
2022-09-29 00:12:01+09:00,smartmeter,,,4.4,2.8
2022-09-29 00:13:00+09:00,smartmeter,,652.0,,
2022-09-29 00:13:00+09:00,smartmeter,,,4.4,2.8
2022-09-29 00:14:01+09:00,smartmeter,,708.0,,
2022-09-29 00:14:01+09:00,smartmeter,,,4.4,3.3
2022-09-29 00:15:00+09:00,smartmeter,,644.0,,
2022-09-29 00:15:00+09:00,smartmeter,,,4.4,2.7
2022-09-29 00:16:01+09:00,smartmeter,,668.0,,
2022-09-29 00:16:01+09:00,smartmeter,,,4.6,2.7
2022-09-29 00:17:00+09:00,smartmeter,,680.0,,
2022-09-29 00:17:00+09:00,smartmeter,,,4.7,2.7
2022-09-29 00:18:02+09:00,smartmeter,,680.0,,
2022-09-29 00:18:02+09:00,smartmeter,,,4.7,2.7
2022-09-29 00:19:00+09:00,smartmeter,,724.0,,
2022-09-29 00:19:00+09:00,smartmeter,,,4.6,3.2
2022-09-29 00:20:01+09:00,smartmeter,,704.0,,
2022-09-29 00:20:01+09:00,smartmeter,,,4.9,2.8
2022-09-29 00:21:01+09:00,smartmeter,,704.0,,
2022-09-29 00:21:01+09:00,smartmeter,,,4.9,2.7
2022-09-29 00:22:00+09:00,smartmeter,,676.0,,
2022-09-29 00:22:00+09:00,smartmeter,,,4.7,2.7
2022-09-29 00:23:01+09:00,smartmeter,,672.0,,
2022-09-29 00:23:01+09:00,smartmeter,,,4.7,2.7
2022-09-29 00:24:00+09:00,smartmeter,,728.0,,
2022-09-29 00:24:00+09:00,smartmeter,,,4.7,3.2
2022-09-29 00:25:01+09:00,smartmeter,,1024.0,,
2022-09-29 00:25:01+09:00,smartmeter,,,4.9,6.0
2022-09-29 00:26:00+09:00,smartmeter,,688.0,,
2022-09-29 00:26:00+09:00,smartmeter,,,4.8,2.7
2022-09-29 00:27:01+09:00,smartmeter,,676.0,,
2022-09-29 00:27:01+09:00,smartmeter,,,4.7,2.7
2022-09-29 00:28:00+09:00,smartmeter,,700.0,,
2022-09-29 00:28:00+09:00,smartmeter,,,4.7,3.0
2022-09-29 00:29:01+09:00,smartmeter,,700.0,,
2022-09-29 00:29:01+09:00,smartmeter,,,4.7,3.0
2022-09-29 00:30:01+09:00,smartmeter,,680.0,,
2022-09-29 00:30:01+09:00,smartmeter,,,4.7,2.8
2022-09-29 00:30:00+09:00,smartmeter,2219.77,,,
2022-09-29 00:31:01+09:00,smartmeter,,672.0,,
2022-09-29 00:31:01+09:00,smartmeter,,,4.6,2.7
2022-09-29 00:32:00+09:00,smartmeter,,660.0,,
2022-09-29 00:32:00+09:00,smartmeter,,,4.5,2.7
2022-09-29 00:33:01+09:00,smartmeter,,668.0,,
2022-09-29 00:33:01+09:00,smartmeter,,,4.5,2.8
2022-09-29 00:34:00+09:00,smartmeter,,648.0,,
2022-09-29 00:34:00+09:00,smartmeter,,,4.5,2.7
2022-09-29 00:35:00+09:00,smartmeter,,804.0,,
2022-09-29 00:35:00+09:00,smartmeter,,,4.6,4.2
2022-09-29 00:36:01+09:00,smartmeter,,668.0,,
2022-09-29 00:36:01+09:00,smartmeter,,,4.6,2.8
2022-09-29 00:37:01+09:00,smartmeter,,684.0,,
2022-09-29 00:37:01+09:00,smartmeter,,,4.7,2.8
2022-09-29 00:38:01+09:00,smartmeter,,696.0,,
2022-09-29 00:38:01+09:00,smartmeter,,,4.6,3.0
2022-09-29 00:39:00+09:00,smartmeter,,672.0,,
2022-09-29 00:39:00+09:00,smartmeter,,,4.5,2.9
2022-09-29 00:40:01+09:00,smartmeter,,668.0,,
2022-09-29 00:40:01+09:00,smartmeter,,,4.6,2.7
2022-09-29 00:41:00+09:00,smartmeter,,672.0,,
2022-09-29 00:41:00+09:00,smartmeter,,,4.7,2.7
2022-09-29 00:42:00+09:00,smartmeter,,664.0,,
2022-09-29 00:42:00+09:00,smartmeter,,,4.6,2.7
2022-09-29 00:43:00+09:00,smartmeter,,696.0,,
2022-09-29 00:43:00+09:00,smartmeter,,,4.6,3.0
2022-09-29 00:44:01+09:00,smartmeter,,676.0,,
2022-09-29 00:44:01+09:00,smartmeter,,,4.7,2.7
2022-09-29 00:45:01+09:00,smartmeter,,672.0,,
2022-09-29 00:45:01+09:00,smartmeter,,,4.7,2.7
2022-09-29 00:46:00+09:00,smartmeter,,672.0,,
2022-09-29 00:46:00+09:00,smartmeter,,,4.7,2.7
2022-09-29 00:47:01+09:00,smartmeter,,676.0,,
2022-09-29 00:47:01+09:00,smartmeter,,,4.7,2.7
2022-09-29 00:48:00+09:00,smartmeter,,728.0,,
2022-09-29 00:48:00+09:00,smartmeter,,,4.7,3.2
2022-09-29 00:49:01+09:00,smartmeter,,688.0,,
2022-09-29 00:49:01+09:00,smartmeter,,,4.7,2.8
2022-09-29 00:51:01+09:00,smartmeter,,676.0,,
2022-09-29 00:51:01+09:00,smartmeter,,,4.7,2.7
2022-09-29 00:52:01+09:00,smartmeter,,672.0,,
2022-09-29 00:52:01+09:00,smartmeter,,,4.7,2.7
2022-09-29 00:54:01+09:00,smartmeter,,664.0,,
2022-09-29 00:54:01+09:00,smartmeter,,,4.5,2.8
