measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-01 00:00:00+09:00,smartmeter,,960.0,,
2022-11-01 00:00:00+09:00,smartmeter,,,6.6,3.2
2022-11-01 00:00:00+09:00,smartmeter,2826.9,,,
2022-11-01 00:01:00+09:00,smartmeter,,956.0,,
2022-11-01 00:01:00+09:00,smartmeter,,,6.5,3.3
2022-11-01 00:02:00+09:00,smartmeter,,964.0,,
2022-11-01 00:02:00+09:00,smartmeter,,,6.7,3.2
2022-11-01 00:03:00+09:00,smartmeter,,864.0,,
2022-11-01 00:03:00+09:00,smartmeter,,,6.0,2.8
2022-11-01 00:04:00+09:00,smartmeter,,868.0,,
2022-11-01 00:04:00+09:00,smartmeter,,,6.1,2.8
2022-11-01 00:05:00+09:00,smartmeter,,880.0,,
2022-11-01 00:05:00+09:00,smartmeter,,,6.3,2.8
2022-11-01 00:06:00+09:00,smartmeter,,884.0,,
2022-11-01 00:06:00+09:00,smartmeter,,,6.2,2.8
2022-11-01 00:07:00+09:00,smartmeter,,912.0,,
2022-11-01 00:07:00+09:00,smartmeter,,,6.5,2.9
2022-11-01 00:08:00+09:00,smartmeter,,1180.0,,
2022-11-01 00:08:00+09:00,smartmeter,,,6.3,5.6
2022-11-01 00:09:00+09:00,smartmeter,,864.0,,
2022-11-01 00:09:00+09:00,smartmeter,,,6.0,2.8
2022-11-01 00:10:00+09:00,smartmeter,,856.0,,
2022-11-01 00:10:00+09:00,smartmeter,,,6.0,2.8
2022-11-01 00:11:00+09:00,smartmeter,,856.0,,
2022-11-01 00:11:00+09:00,smartmeter,,,6.0,2.8
2022-11-01 00:12:00+09:00,smartmeter,,908.0,,
2022-11-01 00:12:00+09:00,smartmeter,,,6.2,3.1
2022-11-01 00:13:00+09:00,smartmeter,,1000.0,,
2022-11-01 00:13:00+09:00,smartmeter,,,7.0,3.2
2022-11-01 00:14:00+09:00,smartmeter,,948.0,,
2022-11-01 00:14:00+09:00,smartmeter,,,6.9,2.8
