measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-03-13 00:00:00+09:00,smartmeter,199935,,832.0,,
2023-03-13 00:00:00+09:00,smartmeter,199936,,,6.3,2.5
2023-03-13 00:00:00+09:00,smartmeter,199937,5006.89,,,
2023-03-13 00:01:00+09:00,smartmeter,199938,,828.0,,
2023-03-13 00:01:00+09:00,smartmeter,199939,,,6.0,2.8
2023-03-13 00:02:00+09:00,smartmeter,199940,,708.0,,
2023-03-13 00:02:00+09:00,smartmeter,199941,,,4.5,2.9
2023-03-13 00:03:00+09:00,smartmeter,199942,,776.0,,
2023-03-13 00:03:00+09:00,smartmeter,199943,,,4.7,3.3
2023-03-13 00:04:00+09:00,smartmeter,199944,,764.0,,
2023-03-13 00:04:00+09:00,smartmeter,199945,,,4.6,3.3
2023-03-13 00:05:00+09:00,smartmeter,199946,,744.0,,
2023-03-13 00:05:00+09:00,smartmeter,199947,,,4.7,3.0
2023-03-13 00:06:00+09:00,smartmeter,199948,,680.0,,
2023-03-13 00:06:00+09:00,smartmeter,199949,,,4.4,2.8
2023-03-13 00:07:00+09:00,smartmeter,199950,,676.0,,
2023-03-13 00:07:00+09:00,smartmeter,199951,,,4.4,2.7
2023-03-13 00:08:00+09:00,smartmeter,199952,,688.0,,
2023-03-13 00:08:00+09:00,smartmeter,199953,,,4.5,2.7
2023-03-13 00:09:00+09:00,smartmeter,199954,,700.0,,
2023-03-13 00:09:00+09:00,smartmeter,199955,,,4.6,2.7
2023-03-13 00:36:00+09:00,smartmeter,0,,896.0,,
2023-03-13 00:36:00+09:00,smartmeter,1,,,7.2,2.1
2023-03-13 00:30:00+09:00,smartmeter,2,5007.28,,,
2023-03-13 00:37:00+09:00,smartmeter,3,,748.0,,
2023-03-13 00:37:00+09:00,smartmeter,4,,,5.4,2.5
2023-03-13 00:38:00+09:00,smartmeter,5,,784.0,,
2023-03-13 00:38:00+09:00,smartmeter,6,,,5.6,2.6
2023-03-13 00:39:00+09:00,smartmeter,7,,788.0,,
2023-03-13 00:39:00+09:00,smartmeter,8,,,5.8,2.4
2023-03-13 00:40:00+09:00,smartmeter,9,,764.0,,
2023-03-13 00:40:00+09:00,smartmeter,10,,,5.9,2.1
2023-03-13 00:41:00+09:00,smartmeter,11,,732.0,,
2023-03-13 00:41:00+09:00,smartmeter,12,,,5.6,2.1
2023-03-13 00:42:00+09:00,smartmeter,13,,744.0,,
2023-03-13 00:42:00+09:00,smartmeter,14,,,5.7,2.1
2023-03-13 00:43:00+09:00,smartmeter,15,,720.0,,
2023-03-13 00:43:00+09:00,smartmeter,16,,,5.6,2.1
2023-03-13 00:44:00+09:00,smartmeter,17,,716.0,,
2023-03-13 00:44:00+09:00,smartmeter,18,,,5.6,2.1
2023-03-13 00:45:00+09:00,smartmeter,19,,736.0,,
2023-03-13 00:45:00+09:00,smartmeter,20,,,5.7,2.1
2023-03-13 00:46:00+09:00,smartmeter,21,,740.0,,
2023-03-13 00:46:00+09:00,smartmeter,22,,,5.7,2.1
2023-03-13 00:47:00+09:00,smartmeter,23,,760.0,,
2023-03-13 00:47:00+09:00,smartmeter,24,,,5.6,2.5
2023-03-13 00:48:00+09:00,smartmeter,25,,788.0,,
2023-03-13 00:48:00+09:00,smartmeter,26,,,5.5,2.8
2023-03-13 00:49:00+09:00,smartmeter,27,,840.0,,
2023-03-13 00:49:00+09:00,smartmeter,28,,,5.7,3.0
2023-03-13 00:50:00+09:00,smartmeter,29,,812.0,,
2023-03-13 00:50:00+09:00,smartmeter,30,,,5.5,3.0
2023-03-13 00:51:00+09:00,smartmeter,31,,772.0,,
2023-03-13 00:51:00+09:00,smartmeter,32,,,5.6,2.5
2023-03-13 00:52:00+09:00,smartmeter,33,,796.0,,
2023-03-13 00:52:00+09:00,smartmeter,34,,,5.9,2.5
2023-03-13 00:53:00+09:00,smartmeter,35,,760.0,,
2023-03-13 00:53:00+09:00,smartmeter,36,,,5.5,2.5
2023-03-13 00:54:00+09:00,smartmeter,37,,604.0,,
