measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-11 00:00:00+09:00,smartmeter,,400.0,,
2022-11-11 00:00:00+09:00,smartmeter,,,3.1,1.6
2022-11-11 00:00:00+09:00,smartmeter,2982.78,,,
2022-11-11 00:02:00+09:00,smartmeter,,432.0,,
2022-11-11 00:02:00+09:00,smartmeter,,,3.2,1.9
2022-11-11 00:03:00+09:00,smartmeter,,432.0,,
2022-11-11 00:03:00+09:00,smartmeter,,,3.1,1.9
2022-11-11 00:04:00+09:00,smartmeter,,432.0,,
2022-11-11 00:04:00+09:00,smartmeter,,,3.2,1.9
2022-11-11 00:05:00+09:00,smartmeter,,444.0,,
2022-11-11 00:05:00+09:00,smartmeter,,,3.3,1.9
2022-11-11 00:06:00+09:00,smartmeter,,456.0,,
2022-11-11 00:06:00+09:00,smartmeter,,,3.3,2.0
2022-11-11 00:07:00+09:00,smartmeter,,424.0,,
2022-11-11 00:07:00+09:00,smartmeter,,,3.0,2.0
2022-11-11 00:08:00+09:00,smartmeter,,492.0,,
2022-11-11 00:08:00+09:00,smartmeter,,,3.7,2.0
2022-11-11 00:09:00+09:00,smartmeter,,520.0,,
2022-11-11 00:09:00+09:00,smartmeter,,,3.6,2.3
2022-11-11 00:10:00+09:00,smartmeter,,516.0,,
2022-11-11 00:10:00+09:00,smartmeter,,,3.6,2.3
2022-11-11 00:11:00+09:00,smartmeter,,544.0,,
2022-11-11 00:11:00+09:00,smartmeter,,,3.8,2.4
2022-11-11 00:12:00+09:00,smartmeter,,508.0,,
2022-11-11 00:12:00+09:00,smartmeter,,,3.6,2.2
2022-11-11 00:13:00+09:00,smartmeter,,452.0,,
2022-11-11 00:13:00+09:00,smartmeter,,,3.6,1.7
2022-11-11 00:14:00+09:00,smartmeter,,444.0,,
2022-11-11 00:14:00+09:00,smartmeter,,,3.7,1.6
2022-11-11 00:15:00+09:00,smartmeter,,456.0,,
2022-11-11 00:15:00+09:00,smartmeter,,,3.7,1.6
2022-11-11 00:17:00+09:00,smartmeter,,476.0,,
2022-11-11 00:17:00+09:00,smartmeter,,,3.9,1.6
2022-11-11 00:18:00+09:00,smartmeter,,472.0,,
2022-11-11 00:18:00+09:00,smartmeter,,,3.9,1.6
2022-11-11 00:19:00+09:00,smartmeter,,448.0,,
2022-11-11 00:19:00+09:00,smartmeter,,,3.7,1.6
2022-11-11 00:20:00+09:00,smartmeter,,440.0,,
2022-11-11 00:20:00+09:00,smartmeter,,,3.6,1.6
2022-11-11 00:21:00+09:00,smartmeter,,440.0,,
2022-11-11 00:21:00+09:00,smartmeter,,,3.5,1.7
2022-11-11 00:22:00+09:00,smartmeter,,444.0,,
2022-11-11 00:22:00+09:00,smartmeter,,,3.6,1.7
2022-11-11 00:24:00+09:00,smartmeter,,452.0,,
2022-11-11 00:24:00+09:00,smartmeter,,,3.6,1.6
2022-11-11 00:25:00+09:00,smartmeter,,368.0,,
2022-11-11 00:25:00+09:00,smartmeter,,,2.7,1.6
2022-11-11 00:27:00+09:00,smartmeter,,360.0,,
2022-11-11 00:27:00+09:00,smartmeter,,,2.5,1.7
2022-11-11 00:28:00+09:00,smartmeter,,388.0,,
2022-11-11 00:28:00+09:00,smartmeter,,,2.5,2.0
2022-11-11 00:29:00+09:00,smartmeter,,396.0,,
2022-11-11 00:29:00+09:00,smartmeter,,,2.5,2.1
2022-11-11 00:30:00+09:00,smartmeter,,404.0,,
2022-11-11 00:30:00+09:00,smartmeter,,,2.5,2.2
2022-11-11 00:30:00+09:00,smartmeter,2983.0,,,
2022-11-11 00:31:00+09:00,smartmeter,,424.0,,
2022-11-11 00:31:00+09:00,smartmeter,,,2.6,2.2
2022-11-11 00:32:00+09:00,smartmeter,,392.0,,
2022-11-11 00:32:00+09:00,smartmeter,,,2.7,1.9
2022-11-11 00:33:00+09:00,smartmeter,,348.0,,
2022-11-11 00:33:00+09:00,smartmeter,,,2.6,1.5
2022-11-11 00:34:00+09:00,smartmeter,,320.0,,
2022-11-11 00:34:00+09:00,smartmeter,,,2.4,1.4
2022-11-11 00:35:00+09:00,smartmeter,,308.0,,
2022-11-11 00:35:00+09:00,smartmeter,,,2.4,1.3
2022-11-11 00:36:00+09:00,smartmeter,,304.0,,
2022-11-11 00:36:00+09:00,smartmeter,,,2.4,1.3
2022-11-11 00:38:00+09:00,smartmeter,,312.0,,
2022-11-11 00:38:00+09:00,smartmeter,,,2.5,1.3
2022-11-11 00:39:00+09:00,smartmeter,,324.0,,
2022-11-11 00:39:00+09:00,smartmeter,,,2.6,1.3
2022-11-11 00:40:00+09:00,smartmeter,,428.0,,
2022-11-11 00:40:00+09:00,smartmeter,,,3.8,1.3
2022-11-11 00:41:00+09:00,smartmeter,,408.0,,
2022-11-11 00:41:00+09:00,smartmeter,,,3.6,1.3
2022-11-11 00:42:00+09:00,smartmeter,,420.0,,
2022-11-11 00:42:00+09:00,smartmeter,,,3.6,1.4
2022-11-11 00:43:00+09:00,smartmeter,,412.0,,
2022-11-11 00:43:00+09:00,smartmeter,,,3.6,1.3
2022-11-11 00:44:00+09:00,smartmeter,,404.0,,
2022-11-11 00:44:00+09:00,smartmeter,,,3.6,1.3
2022-11-11 00:45:00+09:00,smartmeter,,412.0,,
2022-11-11 00:45:00+09:00,smartmeter,,,3.7,1.3
2022-11-11 00:46:00+09:00,smartmeter,,440.0,,
2022-11-11 00:46:00+09:00,smartmeter,,,3.7,1.4
2022-11-11 00:47:00+09:00,smartmeter,,480.0,,
2022-11-11 00:47:00+09:00,smartmeter,,,3.8,1.7
2022-11-11 00:49:00+09:00,smartmeter,,496.0,,
2022-11-11 00:49:00+09:00,smartmeter,,,3.6,2.1
2022-11-11 00:50:00+09:00,smartmeter,,492.0,,
2022-11-11 00:50:00+09:00,smartmeter,,,3.6,2.1
2022-11-11 00:51:00+09:00,smartmeter,,452.0,,
2022-11-11 00:51:00+09:00,smartmeter,,,3.6,1.7
2022-11-11 00:52:00+09:00,smartmeter,,464.0,,
2022-11-11 00:52:00+09:00,smartmeter,,,3.7,1.7
2022-11-11 00:53:00+09:00,smartmeter,,448.0,,
2022-11-11 00:53:00+09:00,smartmeter,,,3.6,1.6
2022-11-11 00:54:00+09:00,smartmeter,,436.0,,
2022-11-11 00:54:00+09:00,smartmeter,,,3.5,1.6
2022-11-11 00:55:00+09:00,smartmeter,,448.0,,
2022-11-11 00:55:00+09:00,smartmeter,,,3.5,1.8
2022-11-11 00:56:00+09:00,smartmeter,,448.0,,
2022-11-11 00:56:00+09:00,smartmeter,,,3.5,1.8
2022-11-11 00:57:00+09:00,smartmeter,,468.0,,
2022-11-11 00:57:00+09:00,smartmeter,,,3.6,1.8
2022-11-11 00:58:00+09:00,smartmeter,,476.0,,
2022-11-11 00:58:00+09:00,smartmeter,,,3.7,1.8
2022-11-11 00:59:00+09:00,smartmeter,,460.0,,
2022-11-11 00:59:00+09:00,smartmeter,,,3.5,1.8
2022-11-11 01:00:00+09:00,smartmeter,,412.0,,
2022-11-11 01:00:00+09:00,smartmeter,,,3.0,1.8
2022-11-11 01:00:00+09:00,smartmeter,2983.21,,,
2022-11-11 01:01:00+09:00,smartmeter,,412.0,,
2022-11-11 01:01:00+09:00,smartmeter,,,3.1,1.8
2022-11-11 01:02:00+09:00,smartmeter,,420.0,,
2022-11-11 01:02:00+09:00,smartmeter,,,3.2,1.7
2022-11-11 01:03:00+09:00,smartmeter,,424.0,,
2022-11-11 01:03:00+09:00,smartmeter,,,3.2,1.7
2022-11-11 01:04:00+09:00,smartmeter,,420.0,,
2022-11-11 01:04:00+09:00,smartmeter,,,3.1,1.7
2022-11-11 01:05:00+09:00,smartmeter,,440.0,,
2022-11-11 01:05:00+09:00,smartmeter,,,3.0,2.1
2022-11-11 01:06:00+09:00,smartmeter,,464.0,,
2022-11-11 01:06:00+09:00,smartmeter,,,2.9,2.3
2022-11-11 01:08:00+09:00,smartmeter,,460.0,,
2022-11-11 01:08:00+09:00,smartmeter,,,2.9,2.3
2022-11-11 01:09:00+09:00,smartmeter,,352.0,,
2022-11-11 01:09:00+09:00,smartmeter,,,2.1,2.0
2022-11-11 01:10:00+09:00,smartmeter,,384.0,,
2022-11-11 01:10:00+09:00,smartmeter,,,2.7,1.7
2022-11-11 01:11:00+09:00,smartmeter,,368.0,,
2022-11-11 01:11:00+09:00,smartmeter,,,2.5,1.8
2022-11-11 01:12:00+09:00,smartmeter,,364.0,,
2022-11-11 01:12:00+09:00,smartmeter,,,2.5,1.8
2022-11-11 01:13:00+09:00,smartmeter,,364.0,,
2022-11-11 01:13:00+09:00,smartmeter,,,2.5,1.8
2022-11-11 01:14:00+09:00,smartmeter,,360.0,,
2022-11-11 01:14:00+09:00,smartmeter,,,2.5,1.7
2022-11-11 01:15:00+09:00,smartmeter,,360.0,,
2022-11-11 01:15:00+09:00,smartmeter,,,2.5,1.7
2022-11-11 01:16:00+09:00,smartmeter,,380.0,,
2022-11-11 01:16:00+09:00,smartmeter,,,2.7,1.7
2022-11-11 01:17:00+09:00,smartmeter,,380.0,,
2022-11-11 01:17:00+09:00,smartmeter,,,2.7,1.6
2022-11-11 01:18:00+09:00,smartmeter,,368.0,,
2022-11-11 01:18:00+09:00,smartmeter,,,2.6,1.7
2022-11-11 01:19:00+09:00,smartmeter,,316.0,,
2022-11-11 01:19:00+09:00,smartmeter,,,2.6,1.3
2022-11-11 01:20:00+09:00,smartmeter,,320.0,,
2022-11-11 01:20:00+09:00,smartmeter,,,2.5,1.5
2022-11-11 01:22:00+09:00,smartmeter,,320.0,,
2022-11-11 01:22:00+09:00,smartmeter,,,2.5,1.4
2022-11-11 01:23:00+09:00,smartmeter,,336.0,,
2022-11-11 01:23:00+09:00,smartmeter,,,2.6,1.4
2022-11-11 01:24:00+09:00,smartmeter,,516.0,,
2022-11-11 01:24:00+09:00,smartmeter,,,4.2,1.7
2022-11-11 01:25:00+09:00,smartmeter,,464.0,,
2022-11-11 01:25:00+09:00,smartmeter,,,3.5,1.8
2022-11-11 01:26:00+09:00,smartmeter,,460.0,,
2022-11-11 01:26:00+09:00,smartmeter,,,3.6,1.8
2022-11-11 01:27:00+09:00,smartmeter,,484.0,,
2022-11-11 01:27:00+09:00,smartmeter,,,3.6,2.0
2022-11-11 01:28:00+09:00,smartmeter,,472.0,,
2022-11-11 01:28:00+09:00,smartmeter,,,3.7,1.8
2022-11-11 01:29:00+09:00,smartmeter,,444.0,,
2022-11-11 01:29:00+09:00,smartmeter,,,3.8,1.4
2022-11-11 01:30:00+09:00,smartmeter,,416.0,,
2022-11-11 01:30:00+09:00,smartmeter,,,3.6,1.3
2022-11-11 01:30:00+09:00,smartmeter,2983.41,,,
2022-11-11 01:31:00+09:00,smartmeter,,420.0,,
2022-11-11 01:31:00+09:00,smartmeter,,,3.7,1.3
2022-11-11 01:32:00+09:00,smartmeter,,416.0,,
2022-11-11 01:32:00+09:00,smartmeter,,,3.6,1.3
2022-11-11 01:33:00+09:00,smartmeter,,424.0,,
2022-11-11 01:33:00+09:00,smartmeter,,,3.7,1.4
2022-11-11 01:34:00+09:00,smartmeter,,424.0,,
2022-11-11 01:34:00+09:00,smartmeter,,,3.7,1.4
2022-11-11 01:35:00+09:00,smartmeter,,464.0,,
2022-11-11 01:35:00+09:00,smartmeter,,,3.7,1.7
2022-11-11 01:36:00+09:00,smartmeter,,464.0,,
2022-11-11 01:36:00+09:00,smartmeter,,,3.6,1.9
2022-11-11 01:37:00+09:00,smartmeter,,452.0,,
2022-11-11 01:37:00+09:00,smartmeter,,,3.5,1.9
2022-11-11 01:38:00+09:00,smartmeter,,452.0,,
2022-11-11 01:38:00+09:00,smartmeter,,,3.5,1.9
2022-11-11 01:39:00+09:00,smartmeter,,428.0,,
2022-11-11 01:39:00+09:00,smartmeter,,,3.4,1.7
2022-11-11 01:40:00+09:00,smartmeter,,448.0,,
2022-11-11 01:40:00+09:00,smartmeter,,,3.6,1.7
2022-11-11 01:41:00+09:00,smartmeter,,448.0,,
2022-11-11 01:41:00+09:00,smartmeter,,,3.6,1.6
2022-11-11 01:42:00+09:00,smartmeter,,440.0,,
2022-11-11 01:42:00+09:00,smartmeter,,,3.5,1.6
2022-11-11 01:43:00+09:00,smartmeter,,444.0,,
2022-11-11 01:43:00+09:00,smartmeter,,,3.5,1.7
2022-11-11 01:44:00+09:00,smartmeter,,448.0,,
2022-11-11 01:44:00+09:00,smartmeter,,,3.5,1.7
2022-11-11 01:45:00+09:00,smartmeter,,412.0,,
2022-11-11 01:45:00+09:00,smartmeter,,,3.0,1.9
2022-11-11 01:46:00+09:00,smartmeter,,440.0,,
2022-11-11 01:46:00+09:00,smartmeter,,,3.0,2.1
