measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-17 00:00:01+09:00,smartmeter,,584.0,,
2022-09-17 00:00:01+09:00,smartmeter,,,3.3,2.9
2022-09-17 00:00:00+09:00,smartmeter,1974.05,,,
2022-09-17 00:01:00+09:00,smartmeter,,580.0,,
2022-09-17 00:01:00+09:00,smartmeter,,,3.2,3.0
2022-09-17 00:02:00+09:00,smartmeter,,580.0,,
2022-09-17 00:02:00+09:00,smartmeter,,,3.2,3.0
2022-09-17 00:03:00+09:00,smartmeter,,576.0,,
2022-09-17 00:03:00+09:00,smartmeter,,,3.2,3.0
2022-09-17 00:04:00+09:00,smartmeter,,608.0,,
2022-09-17 00:04:00+09:00,smartmeter,,,3.5,3.0
2022-09-17 00:05:00+09:00,smartmeter,,612.0,,
2022-09-17 00:05:00+09:00,smartmeter,,,3.3,3.3
2022-09-17 00:06:00+09:00,smartmeter,,572.0,,
2022-09-17 00:06:00+09:00,smartmeter,,,3.2,2.9
2022-09-17 00:07:00+09:00,smartmeter,,592.0,,
2022-09-17 00:07:00+09:00,smartmeter,,,3.2,3.1
2022-09-17 00:08:00+09:00,smartmeter,,568.0,,
2022-09-17 00:08:00+09:00,smartmeter,,,3.2,3.0
2022-09-17 00:09:00+09:00,smartmeter,,596.0,,
2022-09-17 00:09:00+09:00,smartmeter,,,3.5,3.0
2022-09-17 00:10:00+09:00,smartmeter,,568.0,,
2022-09-17 00:10:00+09:00,smartmeter,,,3.2,2.9
2022-09-17 00:11:00+09:00,smartmeter,,584.0,,
2022-09-17 00:11:00+09:00,smartmeter,,,3.3,2.9
2022-09-17 00:12:00+09:00,smartmeter,,556.0,,
2022-09-17 00:12:00+09:00,smartmeter,,,3.2,2.8
2022-09-17 00:13:00+09:00,smartmeter,,564.0,,
2022-09-17 00:13:00+09:00,smartmeter,,,3.3,2.8
2022-09-17 00:14:00+09:00,smartmeter,,584.0,,
2022-09-17 00:14:00+09:00,smartmeter,,,3.5,2.8
2022-09-17 00:15:00+09:00,smartmeter,,556.0,,
2022-09-17 00:15:00+09:00,smartmeter,,,3.2,2.8
2022-09-17 00:16:00+09:00,smartmeter,,584.0,,
2022-09-17 00:16:00+09:00,smartmeter,,,3.5,2.8
2022-09-17 00:17:00+09:00,smartmeter,,560.0,,
2022-09-17 00:17:00+09:00,smartmeter,,,3.2,2.8
2022-09-17 00:18:00+09:00,smartmeter,,564.0,,
2022-09-17 00:18:00+09:00,smartmeter,,,3.2,2.8
2022-09-17 00:19:00+09:00,smartmeter,,556.0,,
2022-09-17 00:19:00+09:00,smartmeter,,,3.2,2.8
2022-09-17 00:20:00+09:00,smartmeter,,572.0,,
2022-09-17 00:20:00+09:00,smartmeter,,,3.2,3.0
2022-09-17 00:21:00+09:00,smartmeter,,584.0,,
2022-09-17 00:21:00+09:00,smartmeter,,,3.5,2.8
2022-09-17 00:23:00+09:00,smartmeter,,580.0,,
2022-09-17 00:23:00+09:00,smartmeter,,,3.4,2.8
2022-09-17 00:24:00+09:00,smartmeter,,580.0,,
2022-09-17 00:24:00+09:00,smartmeter,,,3.2,3.0
2022-09-17 00:25:00+09:00,smartmeter,,556.0,,
2022-09-17 00:25:00+09:00,smartmeter,,,3.2,2.8
2022-09-17 00:26:00+09:00,smartmeter,,628.0,,
2022-09-17 00:26:00+09:00,smartmeter,,,3.5,3.1
2022-09-17 00:27:00+09:00,smartmeter,,572.0,,
2022-09-17 00:27:00+09:00,smartmeter,,,3.4,2.8
2022-09-17 00:28:00+09:00,smartmeter,,588.0,,
2022-09-17 00:28:00+09:00,smartmeter,,,3.5,2.8
2022-09-17 00:29:00+09:00,smartmeter,,560.0,,
2022-09-17 00:29:00+09:00,smartmeter,,,3.2,2.8
2022-09-17 00:30:01+09:00,smartmeter,,572.0,,
2022-09-17 00:30:01+09:00,smartmeter,,,3.0,3.2
2022-09-17 00:30:00+09:00,smartmeter,1974.35,,,
2022-09-17 00:31:00+09:00,smartmeter,,524.0,,
2022-09-17 00:31:00+09:00,smartmeter,,,2.9,2.8
2022-09-17 00:32:00+09:00,smartmeter,,532.0,,
2022-09-17 00:32:00+09:00,smartmeter,,,2.9,2.9
2022-09-17 00:33:00+09:00,smartmeter,,552.0,,
2022-09-17 00:33:00+09:00,smartmeter,,,3.2,2.8
2022-09-17 00:34:00+09:00,smartmeter,,524.0,,
2022-09-17 00:34:00+09:00,smartmeter,,,2.9,2.8
2022-09-17 00:35:00+09:00,smartmeter,,552.0,,
2022-09-17 00:35:00+09:00,smartmeter,,,3.1,2.8
2022-09-17 00:36:00+09:00,smartmeter,,548.0,,
2022-09-17 00:37:01+09:00,smartmeter,,520.0,,
2022-09-17 00:37:01+09:00,smartmeter,,,2.9,2.8
2022-09-17 00:38:00+09:00,smartmeter,,640.0,,
2022-09-17 00:38:00+09:00,smartmeter,,,3.8,3.0
2022-09-17 00:39:00+09:00,smartmeter,,520.0,,
2022-09-17 00:39:00+09:00,smartmeter,,,2.9,2.8
2022-09-17 00:40:00+09:00,smartmeter,,580.0,,
2022-09-17 00:40:00+09:00,smartmeter,,,3.1,3.1
2022-09-17 00:41:00+09:00,smartmeter,,520.0,,
2022-09-17 00:41:00+09:00,smartmeter,,,2.9,2.8
2022-09-17 00:42:00+09:00,smartmeter,,528.0,,
2022-09-17 00:42:00+09:00,smartmeter,,,2.9,2.9
2022-09-17 00:43:00+09:00,smartmeter,,520.0,,
2022-09-17 00:43:00+09:00,smartmeter,,,2.9,2.8
2022-09-17 00:44:00+09:00,smartmeter,,556.0,,
2022-09-17 00:44:00+09:00,smartmeter,,,2.9,3.1
2022-09-17 00:45:00+09:00,smartmeter,,560.0,,
2022-09-17 00:45:00+09:00,smartmeter,,,3.2,2.8
2022-09-17 00:46:00+09:00,smartmeter,,524.0,,
2022-09-17 00:46:00+09:00,smartmeter,,,2.9,2.8
2022-09-17 00:47:00+09:00,smartmeter,,552.0,,
2022-09-17 00:47:00+09:00,smartmeter,,,3.1,2.8
2022-09-17 00:48:00+09:00,smartmeter,,564.0,,
2022-09-17 00:48:00+09:00,smartmeter,,,2.9,3.2
2022-09-17 00:49:00+09:00,smartmeter,,528.0,,
2022-09-17 00:49:00+09:00,smartmeter,,,3.0,2.8
2022-09-17 00:50:00+09:00,smartmeter,,556.0,,
2022-09-17 00:50:00+09:00,smartmeter,,,2.9,3.1
2022-09-17 00:51:00+09:00,smartmeter,,524.0,,
2022-09-17 00:51:00+09:00,smartmeter,,,2.9,2.8
2022-09-17 00:52:00+09:00,smartmeter,,584.0,,
2022-09-17 00:52:00+09:00,smartmeter,,,3.1,3.1
2022-09-17 00:53:00+09:00,smartmeter,,720.0,,
2022-09-17 00:53:00+09:00,smartmeter,,,5.0,2.8
2022-09-17 00:54:00+09:00,smartmeter,,756.0,,
2022-09-17 00:54:00+09:00,smartmeter,,,5.2,3.0
2022-09-17 00:55:00+09:00,smartmeter,,728.0,,
2022-09-17 00:55:00+09:00,smartmeter,,,5.2,2.8
2022-09-17 00:56:00+09:00,smartmeter,,780.0,,
2022-09-17 00:56:00+09:00,smartmeter,,,5.2,3.2
2022-09-17 00:57:00+09:00,smartmeter,,764.0,,
2022-09-17 00:57:00+09:00,smartmeter,,,5.5,2.8
2022-09-17 00:58:00+09:00,smartmeter,,768.0,,
2022-09-17 00:58:00+09:00,smartmeter,,,5.2,3.1
2022-09-17 00:59:00+09:00,smartmeter,,772.0,,
2022-09-17 00:59:00+09:00,smartmeter,,,5.5,2.8
2022-09-17 01:00:01+09:00,smartmeter,,736.0,,
2022-09-17 01:00:01+09:00,smartmeter,,,5.3,2.8
2022-09-17 01:00:00+09:00,smartmeter,1974.65,,,
2022-09-17 01:01:00+09:00,smartmeter,,740.0,,
2022-09-17 01:01:00+09:00,smartmeter,,,5.3,2.8
2022-09-17 01:02:00+09:00,smartmeter,,740.0,,
2022-09-17 01:02:00+09:00,smartmeter,,,5.3,2.8
2022-09-17 01:03:00+09:00,smartmeter,,748.0,,
2022-09-17 01:03:00+09:00,smartmeter,,,5.3,2.8
2022-09-17 01:04:00+09:00,smartmeter,,772.0,,
2022-09-17 01:04:00+09:00,smartmeter,,,5.5,2.8
2022-09-17 01:05:00+09:00,smartmeter,,740.0,,
2022-09-17 01:05:00+09:00,smartmeter,,,5.2,2.8
2022-09-17 01:06:00+09:00,smartmeter,,764.0,,
2022-09-17 01:06:00+09:00,smartmeter,,,5.4,2.8
2022-09-17 01:07:00+09:00,smartmeter,,752.0,,
2022-09-17 01:07:00+09:00,smartmeter,,,5.3,2.8
2022-09-17 01:08:00+09:00,smartmeter,,768.0,,
2022-09-17 01:08:00+09:00,smartmeter,,,5.5,2.8
2022-09-17 01:09:00+09:00,smartmeter,,956.0,,
2022-09-17 01:09:00+09:00,smartmeter,,,7.3,2.8
2022-09-17 01:10:00+09:00,smartmeter,,764.0,,
2022-09-17 01:10:00+09:00,smartmeter,,,5.5,2.8
2022-09-17 01:11:00+09:00,smartmeter,,796.0,,
2022-09-17 01:11:00+09:00,smartmeter,,,5.8,2.8
2022-09-17 01:12:00+09:00,smartmeter,,768.0,,
2022-09-17 01:12:00+09:00,smartmeter,,,5.5,2.8
2022-09-17 01:13:00+09:00,smartmeter,,776.0,,
2022-09-17 01:13:00+09:00,smartmeter,,,5.5,2.8
2022-09-17 01:14:00+09:00,smartmeter,,772.0,,
2022-09-17 01:14:00+09:00,smartmeter,,,5.5,2.8
2022-09-17 01:15:00+09:00,smartmeter,,764.0,,
2022-09-17 01:15:00+09:00,smartmeter,,,5.5,2.8
2022-09-17 01:16:00+09:00,smartmeter,,796.0,,
2022-09-17 01:16:00+09:00,smartmeter,,,5.8,2.8
