measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-02-27 00:00:00+09:00,smartmeter,161506,,924.0,,
2023-02-27 00:00:00+09:00,smartmeter,161507,,,5.9,3.7
2023-02-27 00:00:00+09:00,smartmeter,161508,4783.93,,,
2023-02-27 00:01:00+09:00,smartmeter,161509,,1032.0,,
2023-02-27 00:01:00+09:00,smartmeter,161510,,,5.6,4.9
2023-02-27 00:02:00+09:00,smartmeter,161511,,1112.0,,
2023-02-27 00:02:00+09:00,smartmeter,161512,,,6.5,5.0
2023-02-27 00:03:00+09:00,smartmeter,161513,,1152.0,,
2023-02-27 00:03:00+09:00,smartmeter,161514,,,6.5,5.3
2023-02-27 00:04:00+09:00,smartmeter,161515,,1108.0,,
2023-02-27 00:04:00+09:00,smartmeter,161516,,,7.5,4.2
2023-02-27 00:05:00+09:00,smartmeter,161517,,1000.0,,
2023-02-27 00:05:00+09:00,smartmeter,161518,,,6.9,3.7
2023-02-27 00:06:00+09:00,smartmeter,161519,,1116.0,,
2023-02-27 00:06:00+09:00,smartmeter,161520,,,6.8,4.9
2023-02-27 00:07:00+09:00,smartmeter,161521,,1052.0,,
2023-02-27 00:07:00+09:00,smartmeter,161522,,,7.5,3.6
2023-02-27 00:08:00+09:00,smartmeter,161524,,,7.2,4.9
2023-02-27 00:09:00+09:00,smartmeter,161525,,1100.0,,
2023-02-27 00:09:00+09:00,smartmeter,161526,,,7.2,4.3
2023-02-27 00:10:00+09:00,smartmeter,161527,,1168.0,,
2023-02-27 00:10:00+09:00,smartmeter,161528,,,7.1,5.1
2023-02-27 00:11:00+09:00,smartmeter,161529,,1148.0,,
2023-02-27 00:11:00+09:00,smartmeter,161530,,,7.2,4.7
2023-02-27 00:13:00+09:00,smartmeter,161533,,1124.0,,
2023-02-27 00:13:00+09:00,smartmeter,161534,,,7.0,4.7
2023-02-27 00:14:00+09:00,smartmeter,161535,,956.0,,
2023-02-27 00:14:00+09:00,smartmeter,161536,,,5.8,4.2
2023-02-27 00:15:00+09:00,smartmeter,161537,,944.0,,
2023-02-27 00:15:00+09:00,smartmeter,161538,,,5.9,3.8
2023-02-27 00:16:00+09:00,smartmeter,161539,,948.0,,
2023-02-27 00:16:00+09:00,smartmeter,161540,,,5.7,4.1
2023-02-27 00:17:00+09:00,smartmeter,161541,,1012.0,,
2023-02-27 00:17:00+09:00,smartmeter,161542,,,5.8,4.7
2023-02-27 00:18:00+09:00,smartmeter,161543,,844.0,,
2023-02-27 00:18:00+09:00,smartmeter,161544,,,5.3,3.4
2023-02-27 00:19:00+09:00,smartmeter,161545,,1088.0,,
2023-02-27 00:19:00+09:00,smartmeter,161546,,,6.0,5.1
2023-02-27 00:20:00+09:00,smartmeter,161547,,1040.0,,
2023-02-27 00:20:00+09:00,smartmeter,161548,,,5.4,5.2
2023-02-27 00:21:00+09:00,smartmeter,161549,,868.0,,
2023-02-27 00:21:00+09:00,smartmeter,161550,,,5.6,3.4
2023-02-27 00:22:00+09:00,smartmeter,161551,,972.0,,
2023-02-27 00:22:00+09:00,smartmeter,161552,,,5.3,4.7
2023-02-27 00:23:00+09:00,smartmeter,161553,,920.0,,
2023-02-27 00:23:00+09:00,smartmeter,161554,,,5.4,4.1
2023-02-27 00:24:00+09:00,smartmeter,161555,,1008.0,,
2023-02-27 00:24:00+09:00,smartmeter,161556,,,5.6,4.7
2023-02-27 00:25:00+09:00,smartmeter,161557,,928.0,,
2023-02-27 00:25:00+09:00,smartmeter,161558,,,5.6,4.0
2023-02-27 00:26:00+09:00,smartmeter,161559,,960.0,,
2023-02-27 00:26:00+09:00,smartmeter,161560,,,5.2,4.7
2023-02-27 00:27:00+09:00,smartmeter,161561,,1024.0,,
2023-02-27 00:27:00+09:00,smartmeter,161562,,,5.9,4.7
2023-02-27 00:28:00+09:00,smartmeter,161563,,728.0,,
2023-02-27 00:28:00+09:00,smartmeter,161564,,,4.5,3.2
2023-02-27 00:29:00+09:00,smartmeter,161565,,668.0,,
2023-02-27 00:29:00+09:00,smartmeter,161566,,,5.1,1.9
2023-02-27 00:30:00+09:00,smartmeter,161567,,728.0,,
2023-02-27 00:30:00+09:00,smartmeter,161568,,,4.3,3.2
2023-02-27 00:30:00+09:00,smartmeter,161569,4784.43,,,
2023-02-27 00:31:00+09:00,smartmeter,161570,,648.0,,
2023-02-27 00:31:00+09:00,smartmeter,161571,,,4.1,2.7
2023-02-27 00:32:00+09:00,smartmeter,161572,,900.0,,
2023-02-27 00:32:00+09:00,smartmeter,161573,,,5.5,3.9
2023-02-27 00:33:00+09:00,smartmeter,161574,,956.0,,
2023-02-27 00:33:00+09:00,smartmeter,161575,,,5.8,4.2
2023-02-27 00:34:00+09:00,smartmeter,161576,,1080.0,,
2023-02-27 00:34:00+09:00,smartmeter,161577,,,7.7,3.8
