measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-04-03 00:00:00+09:00,smartmeter,20851,,652.0,,
2023-04-03 00:00:00+09:00,smartmeter,20852,,,4.9,1.9
2023-04-03 00:00:00+09:00,smartmeter,20853,5312.29,,,
2023-04-03 00:01:00+09:00,smartmeter,20854,,476.0,,
2023-04-03 00:01:00+09:00,smartmeter,20855,,,3.5,1.9
2023-04-03 00:02:00+09:00,smartmeter,20856,,432.0,,
2023-04-03 00:02:00+09:00,smartmeter,20857,,,3.5,1.5
2023-04-03 00:03:00+09:00,smartmeter,20858,,432.0,,
2023-04-03 00:03:00+09:00,smartmeter,20859,,,3.5,1.5
2023-04-03 00:04:00+09:00,smartmeter,20860,,428.0,,
2023-04-03 00:04:00+09:00,smartmeter,20861,,,3.5,1.5
2023-04-03 00:05:00+09:00,smartmeter,20863,,,3.7,1.5
2023-04-03 00:06:00+09:00,smartmeter,20864,,592.0,,
2023-04-03 00:06:00+09:00,smartmeter,20865,,,5.3,1.4
2023-04-03 00:07:00+09:00,smartmeter,20866,,536.0,,
2023-04-03 00:07:00+09:00,smartmeter,20867,,,4.8,1.4
2023-04-03 00:08:00+09:00,smartmeter,20868,,600.0,,
2023-04-03 00:08:00+09:00,smartmeter,20869,,,4.9,1.9
2023-04-03 00:09:00+09:00,smartmeter,20870,,588.0,,
2023-04-03 00:09:00+09:00,smartmeter,20871,,,4.9,1.8
2023-04-03 00:10:00+09:00,smartmeter,20872,,496.0,,
2023-04-03 00:10:00+09:00,smartmeter,20873,,,4.5,1.4
2023-04-03 00:12:00+09:00,smartmeter,20874,,500.0,,
2023-04-03 00:12:00+09:00,smartmeter,20875,,,4.5,1.3
2023-04-03 00:13:00+09:00,smartmeter,20876,,472.0,,
2023-04-03 00:13:00+09:00,smartmeter,20877,,,4.3,1.2
2023-04-03 00:14:00+09:00,smartmeter,20878,,500.0,,
2023-04-03 00:14:00+09:00,smartmeter,20879,,,4.2,1.6
2023-04-03 00:15:00+09:00,smartmeter,20880,,492.0,,
2023-04-03 00:15:00+09:00,smartmeter,20881,,,4.1,1.6
2023-04-03 00:16:00+09:00,smartmeter,20882,,488.0,,
2023-04-03 00:16:00+09:00,smartmeter,20883,,,4.1,1.6
2023-04-03 00:17:00+09:00,smartmeter,20884,,508.0,,
2023-04-03 00:17:00+09:00,smartmeter,20885,,,4.2,1.6
2023-04-03 00:18:00+09:00,smartmeter,20886,,536.0,,
2023-04-03 00:18:00+09:00,smartmeter,20887,,,4.2,1.9
2023-04-03 00:19:00+09:00,smartmeter,20888,,544.0,,
2023-04-03 00:19:00+09:00,smartmeter,20889,,,4.1,2.1
2023-04-03 00:20:00+09:00,smartmeter,20890,,500.0,,
2023-04-03 00:20:00+09:00,smartmeter,20891,,,4.1,1.6
2023-04-03 00:21:00+09:00,smartmeter,20892,,512.0,,
2023-04-03 00:21:00+09:00,smartmeter,20893,,,4.3,1.6
2023-04-03 00:22:00+09:00,smartmeter,20894,,516.0,,
2023-04-03 00:22:00+09:00,smartmeter,20895,,,4.3,1.7
2023-04-03 00:23:00+09:00,smartmeter,20896,,496.0,,
2023-04-03 00:23:00+09:00,smartmeter,20897,,,4.2,1.6
2023-04-03 00:24:00+09:00,smartmeter,20898,,492.0,,
2023-04-03 00:24:00+09:00,smartmeter,20899,,,4.2,1.6
2023-04-03 00:25:00+09:00,smartmeter,20900,,492.0,,
2023-04-03 00:25:00+09:00,smartmeter,20901,,,4.2,1.6
2023-04-03 00:26:00+09:00,smartmeter,20902,,496.0,,
2023-04-03 00:26:00+09:00,smartmeter,20903,,,4.2,1.6
2023-04-03 00:27:00+09:00,smartmeter,20904,,520.0,,
2023-04-03 00:27:00+09:00,smartmeter,20905,,,4.4,1.6
2023-04-03 00:28:00+09:00,smartmeter,20906,,500.0,,
2023-04-03 00:28:00+09:00,smartmeter,20907,,,4.2,1.6
2023-04-03 00:29:00+09:00,smartmeter,20908,,500.0,,
2023-04-03 00:29:00+09:00,smartmeter,20909,,,4.2,1.8
2023-04-03 00:30:00+09:00,smartmeter,20910,,520.0,,
2023-04-03 00:30:00+09:00,smartmeter,20911,,,4.2,1.9
2023-04-03 00:30:00+09:00,smartmeter,20912,5312.54,,,
2023-04-03 00:31:00+09:00,smartmeter,20913,,552.0,,
2023-04-03 00:31:00+09:00,smartmeter,20914,,,4.2,2.2
2023-04-03 00:32:00+09:00,smartmeter,20915,,568.0,,
2023-04-03 00:32:00+09:00,smartmeter,20916,,,4.4,2.1
2023-04-03 00:33:00+09:00,smartmeter,20917,,512.0,,
2023-04-03 00:33:00+09:00,smartmeter,20918,,,4.4,1.6
2023-04-03 00:34:00+09:00,smartmeter,20919,,500.0,,
2023-04-03 00:34:00+09:00,smartmeter,20920,,,4.2,1.6
2023-04-03 00:35:00+09:00,smartmeter,20921,,488.0,,
2023-04-03 00:35:00+09:00,smartmeter,20922,,,4.1,1.6
2023-04-03 00:36:00+09:00,smartmeter,20923,,488.0,,
2023-04-03 00:36:00+09:00,smartmeter,20924,,,4.1,1.6
2023-04-03 00:37:00+09:00,smartmeter,20925,,500.0,,
2023-04-03 00:37:00+09:00,smartmeter,20926,,,4.2,1.6
2023-04-03 00:38:00+09:00,smartmeter,20927,,504.0,,
2023-04-03 00:38:00+09:00,smartmeter,20928,,,4.2,1.7
2023-04-03 00:39:00+09:00,smartmeter,20929,,492.0,,
2023-04-03 00:39:00+09:00,smartmeter,20930,,,4.1,1.7
2023-04-03 00:40:00+09:00,smartmeter,20931,,480.0,,
2023-04-03 00:40:00+09:00,smartmeter,20932,,,4.0,1.7
2023-04-03 00:41:00+09:00,smartmeter,20933,,476.0,,
2023-04-03 00:41:00+09:00,smartmeter,20934,,,4.0,1.6
2023-04-03 00:42:00+09:00,smartmeter,20935,,480.0,,
2023-04-03 00:42:00+09:00,smartmeter,20936,,,3.9,1.6
2023-04-03 00:43:00+09:00,smartmeter,20937,,460.0,,
2023-04-03 00:43:00+09:00,smartmeter,20938,,,3.1,2.1
2023-04-03 00:44:00+09:00,smartmeter,20939,,464.0,,
2023-04-03 00:44:00+09:00,smartmeter,20940,,,3.0,2.1
2023-04-03 00:45:00+09:00,smartmeter,20941,,392.0,,
2023-04-03 00:45:00+09:00,smartmeter,20942,,,2.9,1.6
2023-04-03 00:46:00+09:00,smartmeter,20943,,344.0,,
2023-04-03 00:46:00+09:00,smartmeter,20944,,,2.8,1.3
2023-04-03 00:47:00+09:00,smartmeter,20945,,344.0,,
2023-04-03 00:47:00+09:00,smartmeter,20946,,,2.8,1.3
2023-04-03 00:48:00+09:00,smartmeter,20947,,368.0,,
2023-04-03 00:48:00+09:00,smartmeter,20948,,,3.0,1.3
