measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-04-18 00:00:00+09:00,smartmeter,64685,,600.0,,
2023-04-18 00:00:00+09:00,smartmeter,64686,,,4.8,1.8
2023-04-18 00:00:00+09:00,smartmeter,64687,5521.12,,,
2023-04-18 00:01:00+09:00,smartmeter,64688,,604.0,,
2023-04-18 00:01:00+09:00,smartmeter,64689,,,4.8,1.8
2023-04-18 00:02:00+09:00,smartmeter,64690,,596.0,,
2023-04-18 00:02:00+09:00,smartmeter,64691,,,4.7,1.8
2023-04-18 00:03:00+09:00,smartmeter,64692,,580.0,,
2023-04-18 00:03:00+09:00,smartmeter,64693,,,4.5,1.8
2023-04-18 00:04:00+09:00,smartmeter,64694,,580.0,,
2023-04-18 00:04:00+09:00,smartmeter,64695,,,4.5,1.8
2023-04-18 00:05:00+09:00,smartmeter,64696,,592.0,,
2023-04-18 00:05:00+09:00,smartmeter,64697,,,4.6,1.8
2023-04-18 00:06:00+09:00,smartmeter,64698,,604.0,,
2023-04-18 00:06:00+09:00,smartmeter,64699,,,4.7,1.8
2023-04-18 00:07:00+09:00,smartmeter,64700,,756.0,,
2023-04-18 00:07:00+09:00,smartmeter,64701,,,6.4,1.8
2023-04-18 00:08:00+09:00,smartmeter,64702,,716.0,,
2023-04-18 00:08:00+09:00,smartmeter,64703,,,5.5,2.2
2023-04-18 00:09:00+09:00,smartmeter,64704,,724.0,,
2023-04-18 00:09:00+09:00,smartmeter,64705,,,5.5,2.3
2023-04-18 00:10:00+09:00,smartmeter,64706,,768.0,,
2023-04-18 00:10:00+09:00,smartmeter,64707,,,5.9,2.3
2023-04-18 00:11:00+09:00,smartmeter,64708,,764.0,,
2023-04-18 00:11:00+09:00,smartmeter,64709,,,5.8,2.3
2023-04-18 00:12:00+09:00,smartmeter,64710,,740.0,,
2023-04-18 00:12:00+09:00,smartmeter,64711,,,6.0,1.9
2023-04-18 00:13:00+09:00,smartmeter,64712,,676.0,,
2023-04-18 00:13:00+09:00,smartmeter,64713,,,5.7,1.7
2023-04-18 00:14:00+09:00,smartmeter,64714,,676.0,,
2023-04-18 00:14:00+09:00,smartmeter,64715,,,5.7,1.6
2023-04-18 00:15:00+09:00,smartmeter,64716,,684.0,,
2023-04-18 00:15:00+09:00,smartmeter,64717,,,5.8,1.6
2023-04-18 00:16:00+09:00,smartmeter,64718,,696.0,,
2023-04-18 00:16:00+09:00,smartmeter,64719,,,5.9,1.6
2023-04-18 00:17:00+09:00,smartmeter,64720,,688.0,,
2023-04-18 00:17:00+09:00,smartmeter,64721,,,5.8,1.6
2023-04-18 00:18:00+09:00,smartmeter,64722,,680.0,,
2023-04-18 00:18:00+09:00,smartmeter,64723,,,5.7,1.7
2023-04-18 00:19:00+09:00,smartmeter,64724,,668.0,,
2023-04-18 00:19:00+09:00,smartmeter,64725,,,5.6,1.7
2023-04-18 00:20:00+09:00,smartmeter,64726,,692.0,,
2023-04-18 00:20:00+09:00,smartmeter,64727,,,5.8,1.6
2023-04-18 00:21:00+09:00,smartmeter,64728,,700.0,,
2023-04-18 00:21:00+09:00,smartmeter,64729,,,5.9,1.6
2023-04-18 00:22:00+09:00,smartmeter,64730,,676.0,,
2023-04-18 00:22:00+09:00,smartmeter,64731,,,5.6,1.6
2023-04-18 00:23:00+09:00,smartmeter,64732,,660.0,,
2023-04-18 00:23:00+09:00,smartmeter,64733,,,5.5,1.6
2023-04-18 00:24:00+09:00,smartmeter,64735,,,5.5,1.6
2023-04-18 00:26:00+09:00,smartmeter,64738,,668.0,,
2023-04-18 00:26:00+09:00,smartmeter,64739,,,5.3,1.8
2023-04-18 00:27:00+09:00,smartmeter,64740,,672.0,,
2023-04-18 00:27:00+09:00,smartmeter,64741,,,5.1,2.1
2023-04-18 00:28:00+09:00,smartmeter,64742,,672.0,,
2023-04-18 00:28:00+09:00,smartmeter,64743,,,4.9,2.2
2023-04-18 00:29:00+09:00,smartmeter,64744,,644.0,,
2023-04-18 00:29:00+09:00,smartmeter,64745,,,4.5,2.3
2023-04-18 00:30:00+09:00,smartmeter,64746,,652.0,,
2023-04-18 00:30:00+09:00,smartmeter,64747,,,4.5,2.4
2023-04-18 00:30:00+09:00,smartmeter,64748,5521.46,,,
2023-04-18 00:31:00+09:00,smartmeter,64749,,604.0,,
2023-04-18 00:31:00+09:00,smartmeter,64750,,,4.2,2.2
2023-04-18 00:32:00+09:00,smartmeter,64751,,556.0,,
2023-04-18 00:32:00+09:00,smartmeter,64752,,,4.0,1.9
2023-04-18 00:33:00+09:00,smartmeter,64753,,548.0,,
2023-04-18 00:33:00+09:00,smartmeter,64754,,,4.2,1.7
2023-04-18 00:34:00+09:00,smartmeter,64755,,536.0,,
2023-04-18 00:34:00+09:00,smartmeter,64756,,,4.1,1.7
2023-04-18 00:35:00+09:00,smartmeter,64757,,528.0,,
2023-04-18 00:35:00+09:00,smartmeter,64758,,,3.9,1.7
2023-04-18 00:36:00+09:00,smartmeter,64759,,600.0,,
2023-04-18 00:36:00+09:00,smartmeter,64760,,,4.7,1.8
2023-04-18 00:37:00+09:00,smartmeter,64761,,632.0,,
2023-04-18 00:37:00+09:00,smartmeter,64762,,,4.9,1.8
2023-04-18 00:38:00+09:00,smartmeter,64763,,608.0,,
2023-04-18 00:38:00+09:00,smartmeter,64764,,,4.7,1.7
2023-04-18 00:39:00+09:00,smartmeter,64765,,564.0,,
2023-04-18 00:39:00+09:00,smartmeter,64766,,,4.3,1.8
