measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-17 00:06:00+09:00,smartmeter,,664.0,,
2022-12-17 00:06:00+09:00,smartmeter,,,4.5,2.5
2022-12-17 00:00:00+09:00,smartmeter,3513.67,,,
2022-12-17 00:07:00+09:00,smartmeter,,652.0,,
2022-12-17 00:07:00+09:00,smartmeter,,,4.7,2.4
2022-12-17 00:08:00+09:00,smartmeter,,908.0,,
2022-12-17 00:08:00+09:00,smartmeter,,,4.8,4.6
2022-12-17 00:09:00+09:00,smartmeter,,644.0,,
2022-12-17 00:09:00+09:00,smartmeter,,,4.8,2.2
2022-12-17 00:10:00+09:00,smartmeter,,628.0,,
2022-12-17 00:10:00+09:00,smartmeter,,,4.6,2.2
2022-12-17 00:11:00+09:00,smartmeter,,628.0,,
2022-12-17 00:11:00+09:00,smartmeter,,,4.5,2.3
2022-12-17 00:12:00+09:00,smartmeter,,700.0,,
2022-12-17 00:12:00+09:00,smartmeter,,,4.8,2.7
2022-12-17 00:13:00+09:00,smartmeter,,,4.3,1.8
2022-12-17 00:14:00+09:00,smartmeter,,744.0,,
2022-12-17 00:14:00+09:00,smartmeter,,,6.3,1.6
2022-12-17 00:15:00+09:00,smartmeter,,536.0,,
2022-12-17 00:15:00+09:00,smartmeter,,,4.3,1.6
2022-12-17 00:16:00+09:00,smartmeter,,592.0,,
2022-12-17 00:16:00+09:00,smartmeter,,,4.9,1.6
2022-12-17 00:17:00+09:00,smartmeter,,604.0,,
2022-12-17 00:17:00+09:00,smartmeter,,,5.0,1.6
2022-12-17 00:18:00+09:00,smartmeter,,668.0,,
2022-12-17 00:18:00+09:00,smartmeter,,,5.0,2.1
2022-12-17 00:19:00+09:00,smartmeter,,712.0,,
2022-12-17 00:19:00+09:00,smartmeter,,,5.4,2.1
2022-12-17 00:20:00+09:00,smartmeter,,612.0,,
2022-12-17 00:20:00+09:00,smartmeter,,,5.0,1.7
2022-12-17 00:21:00+09:00,smartmeter,,640.0,,
2022-12-17 00:21:00+09:00,smartmeter,,,5.2,1.8
2022-12-17 00:22:00+09:00,smartmeter,,620.0,,
2022-12-17 00:22:00+09:00,smartmeter,,,5.0,1.7
2022-12-17 00:23:00+09:00,smartmeter,,916.0,,
2022-12-17 00:23:00+09:00,smartmeter,,,7.9,1.7
2022-12-17 00:24:00+09:00,smartmeter,,700.0,,
2022-12-17 00:24:00+09:00,smartmeter,,,5.6,2.0
2022-12-17 00:25:00+09:00,smartmeter,,704.0,,
2022-12-17 00:25:00+09:00,smartmeter,,,5.5,2.1
2022-12-17 00:26:00+09:00,smartmeter,,740.0,,
2022-12-17 00:26:00+09:00,smartmeter,,,5.8,2.1
2022-12-17 00:27:00+09:00,smartmeter,,680.0,,
2022-12-17 00:27:00+09:00,smartmeter,,,5.4,1.9
2022-12-17 00:28:00+09:00,smartmeter,,728.0,,
2022-12-17 00:28:00+09:00,smartmeter,,,5.7,2.0
2022-12-17 00:29:00+09:00,smartmeter,,692.0,,
2022-12-17 00:29:00+09:00,smartmeter,,,5.4,2.0
2022-12-17 00:30:00+09:00,smartmeter,3514.0,,,
2022-12-17 00:31:00+09:00,smartmeter,,480.0,,
2022-12-17 00:31:00+09:00,smartmeter,,,3.0,2.4
2022-12-17 00:32:00+09:00,smartmeter,,464.0,,
2022-12-17 00:32:00+09:00,smartmeter,,,2.8,2.4
2022-12-17 00:33:00+09:00,smartmeter,,460.0,,
2022-12-17 00:33:00+09:00,smartmeter,,,3.3,2.0
2022-12-17 00:34:00+09:00,smartmeter,,396.0,,
2022-12-17 00:34:00+09:00,smartmeter,,,2.7,1.9
2022-12-17 00:35:00+09:00,smartmeter,,376.0,,
2022-12-17 00:35:00+09:00,smartmeter,,,2.5,1.9
2022-12-17 00:36:00+09:00,smartmeter,,396.0,,
2022-12-17 00:36:00+09:00,smartmeter,,,2.6,2.0
2022-12-17 00:37:00+09:00,smartmeter,,496.0,,
2022-12-17 00:37:00+09:00,smartmeter,,,2.9,2.6
2022-12-17 00:38:00+09:00,smartmeter,,412.0,,
2022-12-17 00:38:00+09:00,smartmeter,,,2.6,2.2
2022-12-17 00:39:00+09:00,smartmeter,,408.0,,
2022-12-17 00:39:00+09:00,smartmeter,,,2.7,2.0
2022-12-17 00:40:00+09:00,smartmeter,,408.0,,
2022-12-17 00:40:00+09:00,smartmeter,,,2.7,2.1
2022-12-17 00:41:00+09:00,smartmeter,,384.0,,
2022-12-17 00:41:00+09:00,smartmeter,,,2.4,2.1
2022-12-17 00:42:00+09:00,smartmeter,,360.0,,
2022-12-17 00:42:00+09:00,smartmeter,,,2.1,2.3
2022-12-17 00:43:00+09:00,smartmeter,,404.0,,
2022-12-17 00:43:00+09:00,smartmeter,,,2.2,2.6
2022-12-17 00:44:00+09:00,smartmeter,,372.0,,
2022-12-17 00:44:00+09:00,smartmeter,,,2.3,2.1
2022-12-17 00:45:00+09:00,smartmeter,,332.0,,
2022-12-17 00:45:00+09:00,smartmeter,,,2.2,2.0
2022-12-17 00:46:00+09:00,smartmeter,,352.0,,
2022-12-17 00:46:00+09:00,smartmeter,,,2.3,2.0
2022-12-17 00:47:00+09:00,smartmeter,,348.0,,
2022-12-17 00:47:00+09:00,smartmeter,,,2.3,2.0
2022-12-17 00:48:00+09:00,smartmeter,,416.0,,
2022-12-17 00:48:00+09:00,smartmeter,,,2.4,2.4
2022-12-17 00:49:00+09:00,smartmeter,,376.0,,
2022-12-17 00:49:00+09:00,smartmeter,,,2.1,2.5
2022-12-17 00:51:00+09:00,smartmeter,,568.0,,
2022-12-17 00:51:00+09:00,smartmeter,,,4.5,2.1
2022-12-17 00:52:00+09:00,smartmeter,,480.0,,
2022-12-17 00:52:00+09:00,smartmeter,,,3.7,2.1
2022-12-17 00:53:00+09:00,smartmeter,,500.0,,
2022-12-17 00:53:00+09:00,smartmeter,,,3.8,2.0
2022-12-17 00:54:00+09:00,smartmeter,,556.0,,
2022-12-17 00:54:00+09:00,smartmeter,,,3.8,2.5
2022-12-17 00:55:00+09:00,smartmeter,,564.0,,
2022-12-17 00:55:00+09:00,smartmeter,,,4.1,2.4
2022-12-17 00:56:00+09:00,smartmeter,,480.0,,
2022-12-17 00:56:00+09:00,smartmeter,,,3.6,2.1
2022-12-17 00:57:00+09:00,smartmeter,,504.0,,
2022-12-17 00:57:00+09:00,smartmeter,,,3.9,2.0
2022-12-17 00:59:00+09:00,smartmeter,,496.0,,
2022-12-17 00:59:00+09:00,smartmeter,,,3.7,2.2
2022-12-17 01:00:00+09:00,smartmeter,,524.0,,
2022-12-17 01:00:00+09:00,smartmeter,,,3.6,2.4
2022-12-17 01:00:00+09:00,smartmeter,3514.23,,,
2022-12-17 01:01:00+09:00,smartmeter,,496.0,,
2022-12-17 01:01:00+09:00,smartmeter,,,3.7,2.1
2022-12-17 01:02:00+09:00,smartmeter,,516.0,,
2022-12-17 01:02:00+09:00,smartmeter,,,4.0,2.0
2022-12-17 01:03:00+09:00,smartmeter,,456.0,,
2022-12-17 01:03:00+09:00,smartmeter,,,3.6,1.9
2022-12-17 01:05:00+09:00,smartmeter,,508.0,,
2022-12-17 01:05:00+09:00,smartmeter,,,3.6,2.2
2022-12-17 01:06:00+09:00,smartmeter,,472.0,,
2022-12-17 01:06:00+09:00,smartmeter,,,2.9,2.4
2022-12-17 01:07:00+09:00,smartmeter,,312.0,,
2022-12-17 01:07:00+09:00,smartmeter,,,2.0,1.9
2022-12-17 01:08:00+09:00,smartmeter,,296.0,,
2022-12-17 01:08:00+09:00,smartmeter,,,2.1,1.6
2022-12-17 01:09:00+09:00,smartmeter,,344.0,,
2022-12-17 01:09:00+09:00,smartmeter,,,2.4,1.6
2022-12-17 01:10:00+09:00,smartmeter,,288.0,,
