measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-04-09 00:00:00+09:00,smartmeter,38379,,332.0,,
2023-04-09 00:00:00+09:00,smartmeter,38380,,,2.1,1.9
2023-04-09 00:00:00+09:00,smartmeter,38381,5393.99,,,
2023-04-09 00:01:00+09:00,smartmeter,38382,,384.0,,
2023-04-09 00:01:00+09:00,smartmeter,38383,,,2.0,2.5
2023-04-09 00:02:00+09:00,smartmeter,38384,,388.0,,
2023-04-09 00:02:00+09:00,smartmeter,38385,,,2.0,2.5
2023-04-09 00:03:00+09:00,smartmeter,38386,,408.0,,
2023-04-09 00:03:00+09:00,smartmeter,38387,,,2.2,2.5
2023-04-09 00:04:00+09:00,smartmeter,38388,,372.0,,
2023-04-09 00:04:00+09:00,smartmeter,38389,,,2.2,2.2
2023-04-09 00:05:00+09:00,smartmeter,38390,,640.0,,
2023-04-09 00:05:00+09:00,smartmeter,38391,,,2.1,5.0
2023-04-09 00:06:00+09:00,smartmeter,38392,,332.0,,
2023-04-09 00:06:00+09:00,smartmeter,38393,,,2.1,2.0
2023-04-09 00:07:00+09:00,smartmeter,38394,,380.0,,
2023-04-09 00:07:00+09:00,smartmeter,38395,,,2.6,1.9
2023-04-09 00:08:00+09:00,smartmeter,38396,,396.0,,
2023-04-09 00:08:00+09:00,smartmeter,38397,,,2.8,1.9
2023-04-09 00:09:00+09:00,smartmeter,38398,,388.0,,
2023-04-09 00:09:00+09:00,smartmeter,38399,,,2.6,2.0
2023-04-09 00:10:00+09:00,smartmeter,38400,,368.0,,
2023-04-09 00:10:00+09:00,smartmeter,38401,,,2.5,1.9
2023-04-09 00:11:00+09:00,smartmeter,38402,,368.0,,
2023-04-09 00:11:00+09:00,smartmeter,38403,,,2.5,1.9
2023-04-09 00:12:00+09:00,smartmeter,38404,,360.0,,
2023-04-09 00:12:00+09:00,smartmeter,38405,,,2.5,1.8
2023-04-09 00:13:00+09:00,smartmeter,38406,,428.0,,
2023-04-09 00:13:00+09:00,smartmeter,38407,,,2.7,2.2
2023-04-09 00:14:00+09:00,smartmeter,38409,,,2.6,2.3
2023-04-09 00:15:00+09:00,smartmeter,38410,,480.0,,
2023-04-09 00:15:00+09:00,smartmeter,38411,,,3.6,2.0
2023-04-09 00:16:00+09:00,smartmeter,38412,,448.0,,
2023-04-09 00:16:00+09:00,smartmeter,38413,,,3.6,1.7
2023-04-09 00:17:00+09:00,smartmeter,38414,,472.0,,
2023-04-09 00:17:00+09:00,smartmeter,38415,,,3.8,1.7
2023-04-09 00:18:00+09:00,smartmeter,38416,,468.0,,
2023-04-09 00:18:00+09:00,smartmeter,38417,,,3.9,1.6
2023-04-09 00:19:00+09:00,smartmeter,38418,,460.0,,
2023-04-09 00:19:00+09:00,smartmeter,38419,,,3.8,1.6
2023-04-09 00:20:00+09:00,smartmeter,38420,,504.0,,
2023-04-09 00:20:00+09:00,smartmeter,38421,,,4.3,1.7
2023-04-09 00:21:00+09:00,smartmeter,38422,,492.0,,
2023-04-09 00:21:00+09:00,smartmeter,38423,,,4.2,1.6
2023-04-09 00:22:00+09:00,smartmeter,38424,,508.0,,
2023-04-09 00:22:00+09:00,smartmeter,38425,,,4.3,1.6
2023-04-09 00:23:00+09:00,smartmeter,38426,,556.0,,
2023-04-09 00:23:00+09:00,smartmeter,38427,,,4.2,2.1
2023-04-09 00:24:00+09:00,smartmeter,38428,,532.0,,
2023-04-09 00:24:00+09:00,smartmeter,38429,,,4.0,2.1
2023-04-09 00:25:00+09:00,smartmeter,38430,,532.0,,
2023-04-09 00:25:00+09:00,smartmeter,38431,,,4.0,2.1
2023-04-09 00:26:00+09:00,smartmeter,38432,,492.0,,
2023-04-09 00:26:00+09:00,smartmeter,38433,,,3.9,1.8
2023-04-09 00:27:00+09:00,smartmeter,38434,,512.0,,
2023-04-09 00:27:00+09:00,smartmeter,38435,,,4.1,1.8
2023-04-09 00:28:00+09:00,smartmeter,38436,,496.0,,
