measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-03-18 00:00:00+09:00,smartmeter,14557,,628.0,,
2023-03-18 00:00:00+09:00,smartmeter,14558,,,5.0,1.8
2023-03-18 00:00:00+09:00,smartmeter,14559,5077.42,,,
2023-03-18 00:01:00+09:00,smartmeter,14560,,632.0,,
2023-03-18 00:01:00+09:00,smartmeter,14561,,,5.0,1.9
2023-03-18 00:02:00+09:00,smartmeter,14562,,528.0,,
2023-03-18 00:02:00+09:00,smartmeter,14563,,,3.9,1.8
2023-03-18 00:03:00+09:00,smartmeter,14564,,516.0,,
2023-03-18 00:03:00+09:00,smartmeter,14565,,,3.8,1.8
2023-03-18 00:04:00+09:00,smartmeter,14566,,524.0,,
2023-03-18 00:04:00+09:00,smartmeter,14567,,,3.8,1.9
2023-03-18 00:05:00+09:00,smartmeter,14568,,524.0,,
2023-03-18 00:05:00+09:00,smartmeter,14569,,,3.9,1.9
2023-03-18 00:06:00+09:00,smartmeter,14570,,536.0,,
2023-03-18 00:06:00+09:00,smartmeter,14571,,,4.0,1.8
2023-03-18 00:07:00+09:00,smartmeter,14572,,608.0,,
2023-03-18 00:07:00+09:00,smartmeter,14573,,,4.7,1.8
2023-03-18 00:08:00+09:00,smartmeter,14574,,576.0,,
2023-03-18 00:08:00+09:00,smartmeter,14575,,,4.4,1.8
2023-03-18 00:09:00+09:00,smartmeter,14576,,568.0,,
2023-03-18 00:09:00+09:00,smartmeter,14577,,,4.3,1.8
2023-03-18 00:10:00+09:00,smartmeter,14578,,568.0,,
2023-03-18 00:10:00+09:00,smartmeter,14579,,,4.4,1.8
2023-03-18 00:11:00+09:00,smartmeter,14580,,584.0,,
2023-03-18 00:11:00+09:00,smartmeter,14581,,,4.5,1.8
2023-03-18 00:12:00+09:00,smartmeter,14582,,580.0,,
2023-03-18 00:12:00+09:00,smartmeter,14583,,,4.6,1.7
2023-03-18 00:13:00+09:00,smartmeter,14584,,576.0,,
2023-03-18 00:13:00+09:00,smartmeter,14585,,,4.6,1.7
2023-03-18 00:14:00+09:00,smartmeter,14586,,556.0,,
2023-03-18 00:14:00+09:00,smartmeter,14587,,,4.3,1.7
2023-03-18 00:15:00+09:00,smartmeter,14588,,544.0,,
2023-03-18 00:15:00+09:00,smartmeter,14589,,,4.3,1.6
2023-03-18 00:16:00+09:00,smartmeter,14590,,568.0,,
2023-03-18 00:16:00+09:00,smartmeter,14591,,,4.5,1.6
2023-03-18 00:17:00+09:00,smartmeter,14592,,592.0,,
2023-03-18 00:17:00+09:00,smartmeter,14593,,,4.7,1.7
2023-03-18 00:18:00+09:00,smartmeter,14594,,756.0,,
2023-03-18 00:18:00+09:00,smartmeter,14595,,,6.5,1.7
2023-03-18 00:19:00+09:00,smartmeter,14596,,660.0,,
2023-03-18 00:19:00+09:00,smartmeter,14597,,,5.5,1.7
2023-03-18 00:20:00+09:00,smartmeter,14598,,664.0,,
2023-03-18 00:20:00+09:00,smartmeter,14599,,,5.5,1.7
2023-03-18 00:21:00+09:00,smartmeter,14600,,656.0,,
2023-03-18 00:21:00+09:00,smartmeter,14601,,,5.5,1.7
2023-03-18 00:22:00+09:00,smartmeter,14602,,668.0,,
2023-03-18 00:22:00+09:00,smartmeter,14603,,,5.6,1.7
2023-03-18 00:23:00+09:00,smartmeter,14604,,688.0,,
2023-03-18 00:23:00+09:00,smartmeter,14605,,,5.7,1.7
2023-03-18 00:24:00+09:00,smartmeter,14606,,664.0,,
2023-03-18 00:24:00+09:00,smartmeter,14607,,,5.6,1.7
2023-03-18 00:25:00+09:00,smartmeter,14608,,660.0,,
2023-03-18 00:25:00+09:00,smartmeter,14609,,,5.5,1.7
2023-03-18 00:26:00+09:00,smartmeter,14610,,620.0,,
2023-03-18 00:26:00+09:00,smartmeter,14611,,,5.5,1.3
