measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-23 00:00:00+09:00,smartmeter,,688.0,,
2022-10-23 00:00:00+09:00,smartmeter,,,4.7,2.9
2022-10-23 00:00:00+09:00,smartmeter,2663.46,,,
2022-10-23 00:01:00+09:00,smartmeter,,628.0,,
2022-10-23 00:01:00+09:00,smartmeter,,,4.7,2.4
2022-10-23 00:02:00+09:00,smartmeter,,632.0,,
2022-10-23 00:02:00+09:00,smartmeter,,,4.6,2.5
2022-10-23 00:03:00+09:00,smartmeter,,628.0,,
2022-10-23 00:03:00+09:00,smartmeter,,,4.6,2.5
2022-10-23 00:04:00+09:00,smartmeter,,628.0,,
2022-10-23 00:04:00+09:00,smartmeter,,,4.6,2.4
2022-10-23 00:05:00+09:00,smartmeter,,656.0,,
2022-10-23 00:05:00+09:00,smartmeter,,,4.6,2.7
2022-10-23 00:06:00+09:00,smartmeter,,616.0,,
2022-10-23 00:06:00+09:00,smartmeter,,,4.5,2.4
2022-10-23 00:07:00+09:00,smartmeter,,596.0,,
2022-10-23 00:07:00+09:00,smartmeter,,,4.4,2.4
2022-10-23 00:08:00+09:00,smartmeter,,596.0,,
2022-10-23 00:08:00+09:00,smartmeter,,,4.4,2.4
2022-10-23 00:09:00+09:00,smartmeter,,660.0,,
2022-10-23 00:09:00+09:00,smartmeter,,,4.4,3.2
2022-10-23 00:10:00+09:00,smartmeter,,596.0,,
2022-10-23 00:10:00+09:00,smartmeter,,,4.3,2.4
2022-10-23 00:11:00+09:00,smartmeter,,640.0,,
2022-10-23 00:11:00+09:00,smartmeter,,,4.3,2.8
2022-10-23 00:12:00+09:00,smartmeter,,604.0,,
2022-10-23 00:12:00+09:00,smartmeter,,,4.5,2.4
2022-10-23 00:13:00+09:00,smartmeter,,732.0,,
2022-10-23 00:13:00+09:00,smartmeter,,,4.6,3.5
2022-10-23 00:14:00+09:00,smartmeter,,620.0,,
2022-10-23 00:14:00+09:00,smartmeter,,,4.7,2.3
2022-10-23 00:15:00+09:00,smartmeter,,664.0,,
