measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-03 00:00:01+09:00,smartmeter,,636.0,,
2022-11-03 00:00:01+09:00,smartmeter,,,3.9,3.3
2022-11-03 00:00:00+09:00,smartmeter,2862.03,,,
2022-11-03 00:01:00+09:00,smartmeter,,576.0,,
2022-11-03 00:01:00+09:00,smartmeter,,,3.8,2.8
2022-11-03 00:02:01+09:00,smartmeter,,576.0,,
2022-11-03 00:02:01+09:00,smartmeter,,,3.8,2.8
2022-11-03 00:03:01+09:00,smartmeter,,536.0,,
2022-11-03 00:03:01+09:00,smartmeter,,,3.3,2.8
2022-11-03 00:04:00+09:00,smartmeter,,536.0,,
2022-11-03 00:04:00+09:00,smartmeter,,,3.3,2.8
2022-11-03 00:05:01+09:00,smartmeter,,604.0,,
2022-11-03 00:05:01+09:00,smartmeter,,,3.5,3.2
2022-11-03 00:06:00+09:00,smartmeter,,616.0,,
2022-11-03 00:06:00+09:00,smartmeter,,,3.6,3.3
2022-11-03 00:07:01+09:00,smartmeter,,764.0,,
2022-11-03 00:07:01+09:00,smartmeter,,,5.5,2.8
2022-11-03 00:09:00+09:00,smartmeter,,784.0,,
2022-11-03 00:09:00+09:00,smartmeter,,,5.7,2.7
2022-11-03 00:10:00+09:00,smartmeter,,952.0,,
2022-11-03 00:10:00+09:00,smartmeter,,,3.4,6.6
2022-11-03 00:11:01+09:00,smartmeter,,564.0,,
2022-11-03 00:11:01+09:00,smartmeter,,,3.6,2.7
2022-11-03 00:12:01+09:00,smartmeter,,592.0,,
2022-11-03 00:12:01+09:00,smartmeter,,,3.5,3.1
2022-11-03 00:13:00+09:00,smartmeter,,688.0,,
2022-11-03 00:13:00+09:00,smartmeter,,,4.4,3.2
2022-11-03 00:14:01+09:00,smartmeter,,604.0,,
2022-11-03 00:14:01+09:00,smartmeter,,,4.1,2.7
2022-11-03 00:15:00+09:00,smartmeter,,568.0,,
2022-11-03 00:15:00+09:00,smartmeter,,,4.2,2.2
2022-11-03 00:16:01+09:00,smartmeter,,528.0,,
2022-11-03 00:16:01+09:00,smartmeter,,,3.9,2.2
2022-11-03 00:17:01+09:00,smartmeter,,560.0,,
2022-11-03 00:17:01+09:00,smartmeter,,,4.1,2.2
2022-11-03 00:18:01+09:00,smartmeter,,524.0,,
2022-11-03 00:18:01+09:00,smartmeter,,,3.9,2.2
2022-11-03 00:19:02+09:00,smartmeter,,564.0,,
2022-11-03 00:19:02+09:00,smartmeter,,,4.1,2.3
2022-11-03 00:20:00+09:00,smartmeter,,608.0,,
2022-11-03 00:20:00+09:00,smartmeter,,,4.1,2.7
2022-11-03 00:21:01+09:00,smartmeter,,600.0,,
2022-11-03 00:21:01+09:00,smartmeter,,,4.4,2.3
2022-11-03 00:22:00+09:00,smartmeter,,544.0,,
2022-11-03 00:22:00+09:00,smartmeter,,,4.0,2.2
