measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-06 00:00:00+09:00,smartmeter,,572.0,,
2022-09-06 00:00:00+09:00,smartmeter,1691.89,,,
2022-09-06 00:00:00+09:00,smartmeter,,,3.3,3.3
2022-09-06 00:01:00+09:00,smartmeter,,756.0,,
2022-09-06 00:02:00+09:00,smartmeter,,,3.9,4.4
2022-09-06 00:03:00+09:00,smartmeter,,780.0,,
2022-09-06 00:03:00+09:00,smartmeter,,,4.2,4.4
2022-09-06 00:04:00+09:00,smartmeter,,840.0,,
2022-09-06 00:05:00+09:00,smartmeter,,,4.0,4.4
2022-09-06 00:06:00+09:00,smartmeter,,864.0,,
2022-09-06 00:06:00+09:00,smartmeter,,,4.7,4.5
2022-09-06 00:07:00+09:00,smartmeter,,896.0,,
2022-09-06 00:08:00+09:00,smartmeter,,,4.7,4.4
2022-09-06 00:09:00+09:00,smartmeter,,916.0,,
2022-09-06 00:09:00+09:00,smartmeter,,,4.6,4.4
2022-09-06 00:10:00+09:00,smartmeter,,876.0,,
2022-09-06 00:11:00+09:00,smartmeter,,,4.7,4.4
2022-09-06 00:12:00+09:00,smartmeter,,1044.0,,
2022-09-06 00:12:00+09:00,smartmeter,,,4.7,4.2
2022-09-06 00:13:00+09:00,smartmeter,,824.0,,
2022-09-06 00:14:00+09:00,smartmeter,,,4.9,4.1
2022-09-06 00:14:00+09:00,smartmeter,,808.0,,
2022-09-06 00:15:00+09:00,smartmeter,,,4.5,4.1
2022-09-06 00:16:00+09:00,smartmeter,,824.0,,
2022-09-06 00:17:00+09:00,smartmeter,,,4.9,4.1
2022-09-06 00:17:00+09:00,smartmeter,,808.0,,
2022-09-06 00:18:00+09:00,smartmeter,,,4.5,3.9
2022-09-06 00:19:00+09:00,smartmeter,,788.0,,
2022-09-06 00:20:00+09:00,smartmeter,,,4.7,3.9
2022-09-06 00:20:00+09:00,smartmeter,,984.0,,
2022-09-06 00:21:00+09:00,smartmeter,,,7.1,3.9
2022-09-06 00:22:00+09:00,smartmeter,,1172.0,,
2022-09-06 00:23:00+09:00,smartmeter,,,13.7,3.9
2022-09-06 00:23:00+09:00,smartmeter,,1336.0,,
2022-09-06 00:24:00+09:00,smartmeter,,,10.0,3.7
2022-09-06 00:25:00+09:00,smartmeter,,1392.0,,
2022-09-06 00:26:00+09:00,smartmeter,,,10.5,4.2
2022-09-06 00:26:00+09:00,smartmeter,,1308.0,,
2022-09-06 00:27:00+09:00,smartmeter,,,10.3,4.1
2022-09-06 00:28:00+09:00,smartmeter,,1244.0,,
2022-09-06 00:28:00+09:00,smartmeter,,,9.8,4.1
2022-09-06 00:29:00+09:00,smartmeter,,1520.0,,
2022-09-06 00:30:00+09:00,smartmeter,,,9.9,4.1
2022-09-06 00:30:00+09:00,smartmeter,1692.37,,,
2022-09-06 00:31:00+09:00,smartmeter,,1240.0,,
2022-09-06 00:31:00+09:00,smartmeter,,,9.4,4.1
2022-09-06 00:32:00+09:00,smartmeter,,1148.0,,
2022-09-06 00:33:00+09:00,smartmeter,,,8.1,3.1
2022-09-06 00:34:00+09:00,smartmeter,,1032.0,,
2022-09-06 00:34:00+09:00,smartmeter,,,8.1,3.1
2022-09-06 00:35:00+09:00,smartmeter,,1076.0,,
2022-09-06 00:36:00+09:00,smartmeter,,,7.1,4.0
2022-09-06 00:37:00+09:00,smartmeter,,1076.0,,
2022-09-06 00:37:00+09:00,smartmeter,,,7.1,4.0
2022-09-06 00:38:00+09:00,smartmeter,,1224.0,,
2022-09-06 00:39:00+09:00,smartmeter,,,7.3,4.2
2022-09-06 00:40:00+09:00,smartmeter,,1080.0,,
2022-09-06 00:40:00+09:00,smartmeter,,,7.6,4.5
2022-09-06 00:41:00+09:00,smartmeter,,1068.0,,
2022-09-06 00:42:00+09:00,smartmeter,,,7.2,4.0
2022-09-06 00:43:00+09:00,smartmeter,,1024.0,,
2022-09-06 00:43:00+09:00,smartmeter,,,7.4,4.0
2022-09-06 00:44:00+09:00,smartmeter,,1044.0,,
2022-09-06 00:45:00+09:00,smartmeter,,,13.7,4.0
2022-09-06 00:45:00+09:00,smartmeter,,1416.0,,
2022-09-06 00:46:00+09:00,smartmeter,,,10.1,3.9
2022-09-06 00:47:00+09:00,smartmeter,,1108.0,,
2022-09-06 00:48:00+09:00,smartmeter,,,9.1,3.0
2022-09-06 00:48:00+09:00,smartmeter,,1108.0,,
2022-09-06 00:49:00+09:00,smartmeter,,,8.7,3.0
2022-09-06 00:50:00+09:00,smartmeter,,1044.0,,
2022-09-06 00:51:00+09:00,smartmeter,,,9.8,4.0
2022-09-06 00:51:00+09:00,smartmeter,,1344.0,,
2022-09-06 00:52:00+09:00,smartmeter,,,9.9,4.1
2022-09-06 00:53:00+09:00,smartmeter,,1072.0,,
2022-09-06 00:54:00+09:00,smartmeter,,,7.9,4.2
2022-09-06 00:54:00+09:00,smartmeter,,1056.0,,
2022-09-06 00:55:00+09:00,smartmeter,,,9.1,4.2
2022-09-06 00:56:00+09:00,smartmeter,,1072.0,,
2022-09-06 00:57:00+09:00,smartmeter,,,7.7,4.3
2022-09-06 00:57:00+09:00,smartmeter,,1088.0,,
2022-09-06 00:58:00+09:00,smartmeter,,,7.4,4.1
2022-09-06 00:59:00+09:00,smartmeter,,1556.0,,
2022-09-06 01:00:00+09:00,smartmeter,,,7.2,4.0
2022-09-06 01:00:00+09:00,smartmeter,,1020.0,,
2022-09-06 01:00:00+09:00,smartmeter,1692.94,,,
2022-09-06 01:01:00+09:00,smartmeter,,,7.1,4.0
2022-09-06 01:02:00+09:00,smartmeter,,1144.0,,
2022-09-06 01:02:00+09:00,smartmeter,,,8.1,4.3
2022-09-06 01:03:00+09:00,smartmeter,,1028.0,,
2022-09-06 01:04:00+09:00,smartmeter,,,7.3,4.0
2022-09-06 01:05:00+09:00,smartmeter,,1252.0,,
2022-09-06 01:05:00+09:00,smartmeter,,,11.3,3.8
2022-09-06 01:06:00+09:00,smartmeter,,1040.0,,
2022-09-06 01:07:00+09:00,smartmeter,,,7.2,3.8
2022-09-06 01:08:00+09:00,smartmeter,,1032.0,,
2022-09-06 01:08:00+09:00,smartmeter,,,7.6,4.1
2022-09-06 01:09:00+09:00,smartmeter,,1648.0,,
