measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-12 06:00:00+09:00,smartmeter,1848.21,,,
2022-09-12 06:26:00+09:00,smartmeter,,,6.3,5.1
2022-09-12 06:27:00+09:00,smartmeter,,,6.3,5.0
2022-09-12 06:28:00+09:00,smartmeter,,,6.2,4.5
2022-09-12 06:29:00+09:00,smartmeter,,,6.2,4.2
2022-09-12 06:29:00+09:00,smartmeter,,,6.0,4.2
2022-09-12 06:30:00+09:00,smartmeter,,776.0,,
2022-09-12 06:30:00+09:00,smartmeter,1848.73,,,
2022-09-12 06:31:00+09:00,smartmeter,,,3.7,4.8
2022-09-12 06:31:00+09:00,smartmeter,,,3.9,4.4
2022-09-12 06:32:00+09:00,smartmeter,,,3.6,4.3
2022-09-12 06:34:00+09:00,smartmeter,,,3.9,4.2
2022-09-12 06:34:00+09:00,smartmeter,,,3.7,4.2
2022-09-12 06:35:00+09:00,smartmeter,,,3.7,4.3
2022-09-12 06:36:00+09:00,smartmeter,,,3.6,4.2
2022-09-12 06:37:00+09:00,smartmeter,,,4.6,4.1
2022-09-12 06:37:00+09:00,smartmeter,,,3.6,4.1
2022-09-12 06:38:00+09:00,smartmeter,,,3.7,4.2
2022-09-12 06:39:00+09:00,smartmeter,,,3.6,4.3
2022-09-12 06:40:00+09:00,smartmeter,,,3.5,4.7
2022-09-12 06:40:00+09:00,smartmeter,,760.0,,
2022-09-12 06:41:00+09:00,smartmeter,,,3.6,4.2
2022-09-12 06:42:00+09:00,smartmeter,,,4.7,4.8
2022-09-12 06:43:00+09:00,smartmeter,,1208.0,,
2022-09-12 06:43:00+09:00,smartmeter,,,5.0,5.0
2022-09-12 06:44:00+09:00,smartmeter,,964.0,,
2022-09-12 06:45:00+09:00,smartmeter,,,5.6,5.0
2022-09-12 06:46:00+09:00,smartmeter,,944.0,,
2022-09-12 06:46:00+09:00,smartmeter,,,5.6,5.0
2022-09-12 06:47:00+09:00,smartmeter,,,5.4,5.0
2022-09-12 06:48:00+09:00,smartmeter,,,5.2,5.1
2022-09-12 06:48:00+09:00,smartmeter,,,5.6,5.5
2022-09-12 06:49:00+09:00,smartmeter,,,5.0,5.2
2022-09-12 06:50:00+09:00,smartmeter,,924.0,,
2022-09-12 06:50:00+09:00,smartmeter,,,4.6,5.1
2022-09-12 06:51:00+09:00,smartmeter,,,4.8,5.1
2022-09-12 06:51:00+09:00,smartmeter,,,9.8,5.1
2022-09-12 06:52:00+09:00,smartmeter,,,7.5,5.2
2022-09-12 06:53:00+09:00,smartmeter,,,5.6,5.0
2022-09-12 06:54:00+09:00,smartmeter,,,4.6,5.0
2022-09-12 06:54:00+09:00,smartmeter,,,4.9,5.1
2022-09-12 06:55:00+09:00,smartmeter,,,6.4,5.1
