measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-02-11 00:00:00+09:00,smartmeter,117191,,400.0,,
2023-02-11 00:00:00+09:00,smartmeter,117192,,,2.8,1.8
2023-02-11 00:00:00+09:00,smartmeter,117193,4526.24,,,
2023-02-11 00:01:00+09:00,smartmeter,117194,,384.0,,
2023-02-11 00:01:00+09:00,smartmeter,117195,,,2.5,2.0
2023-02-11 00:02:00+09:00,smartmeter,117196,,396.0,,
2023-02-11 00:02:00+09:00,smartmeter,117197,,,2.6,2.0
2023-02-11 00:03:00+09:00,smartmeter,117198,,376.0,,
2023-02-11 00:03:00+09:00,smartmeter,117199,,,2.8,1.6
2023-02-11 00:04:00+09:00,smartmeter,117200,,244.0,,
2023-02-11 00:04:00+09:00,smartmeter,117201,,,1.7,1.5
2023-02-11 00:05:00+09:00,smartmeter,117202,,240.0,,
2023-02-11 00:05:00+09:00,smartmeter,117203,,,1.7,1.5
2023-02-11 00:06:00+09:00,smartmeter,117204,,244.0,,
2023-02-11 00:06:00+09:00,smartmeter,117205,,,1.8,1.4
2023-02-11 00:07:00+09:00,smartmeter,117206,,260.0,,
2023-02-11 00:07:00+09:00,smartmeter,117207,,,1.9,1.4
2023-02-11 00:08:00+09:00,smartmeter,117208,,304.0,,
2023-02-11 00:08:00+09:00,smartmeter,117209,,,1.8,1.9
2023-02-11 00:09:00+09:00,smartmeter,117210,,352.0,,
2023-02-11 00:09:00+09:00,smartmeter,117211,,,2.2,1.9
2023-02-11 00:10:00+09:00,smartmeter,117212,,296.0,,
2023-02-11 00:10:00+09:00,smartmeter,117213,,,2.3,1.4
2023-02-11 00:11:00+09:00,smartmeter,117214,,316.0,,
2023-02-11 00:11:00+09:00,smartmeter,117215,,,2.4,1.4
2023-02-11 00:12:00+09:00,smartmeter,117216,,280.0,,
2023-02-11 00:12:00+09:00,smartmeter,117217,,,2.2,1.3
2023-02-11 00:13:00+09:00,smartmeter,117218,,272.0,,
2023-02-11 00:13:00+09:00,smartmeter,117219,,,2.1,1.3
2023-02-11 00:14:00+09:00,smartmeter,117220,,332.0,,
2023-02-11 00:14:00+09:00,smartmeter,117221,,,2.2,1.8
2023-02-11 00:15:00+09:00,smartmeter,117222,,352.0,,
2023-02-11 00:15:00+09:00,smartmeter,117223,,,2.4,1.6
2023-02-11 00:16:00+09:00,smartmeter,117224,,296.0,,
2023-02-11 00:16:00+09:00,smartmeter,117225,,,2.3,1.3
2023-02-11 00:17:00+09:00,smartmeter,117226,,308.0,,
2023-02-11 00:17:00+09:00,smartmeter,117227,,,2.1,1.6
2023-02-11 00:18:00+09:00,smartmeter,117228,,320.0,,
2023-02-11 00:18:00+09:00,smartmeter,117229,,,2.2,1.6
2023-02-11 00:19:00+09:00,smartmeter,117230,,344.0,,
2023-02-11 00:19:00+09:00,smartmeter,117231,,,2.4,1.6
2023-02-11 00:20:00+09:00,smartmeter,117232,,340.0,,
2023-02-11 00:20:00+09:00,smartmeter,117233,,,2.2,1.7
2023-02-11 00:21:00+09:00,smartmeter,117234,,376.0,,
2023-02-11 00:21:00+09:00,smartmeter,117235,,,2.2,2.1
2023-02-11 00:22:00+09:00,smartmeter,117236,,348.0,,
2023-02-11 00:22:00+09:00,smartmeter,117237,,,2.3,1.7
2023-02-11 00:23:00+09:00,smartmeter,117238,,436.0,,
2023-02-11 00:23:00+09:00,smartmeter,117239,,,3.4,1.6
2023-02-11 00:24:00+09:00,smartmeter,117240,,440.0,,
2023-02-11 00:24:00+09:00,smartmeter,117241,,,3.4,1.6
2023-02-11 00:25:00+09:00,smartmeter,117242,,416.0,,
2023-02-11 00:25:00+09:00,smartmeter,117243,,,3.2,1.6
2023-02-11 00:26:00+09:00,smartmeter,117244,,424.0,,
2023-02-11 00:26:00+09:00,smartmeter,117245,,,3.3,1.7
2023-02-11 00:27:00+09:00,smartmeter,117246,,504.0,,
2023-02-11 00:27:00+09:00,smartmeter,117247,,,3.5,2.1
2023-02-11 00:28:00+09:00,smartmeter,117248,,496.0,,
2023-02-11 00:28:00+09:00,smartmeter,117249,,,3.5,2.0
2023-02-11 00:29:00+09:00,smartmeter,117250,,416.0,,
2023-02-11 00:29:00+09:00,smartmeter,117251,,,3.2,1.6
2023-02-11 00:30:00+09:00,smartmeter,117252,,420.0,,
2023-02-11 00:30:00+09:00,smartmeter,117253,,,3.3,1.6
2023-02-11 00:30:00+09:00,smartmeter,117254,4526.42,,,
2023-02-11 00:31:00+09:00,smartmeter,117255,,440.0,,
2023-02-11 00:31:00+09:00,smartmeter,117256,,,3.5,1.6
2023-02-11 00:32:00+09:00,smartmeter,117257,,432.0,,
