measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-04 00:00:00+09:00,smartmeter,,512.0,,
2022-12-04 00:00:00+09:00,smartmeter,,,4.1,1.7
2022-12-04 00:00:00+09:00,smartmeter,3319.4,,,
2022-12-04 00:01:00+09:00,smartmeter,,380.0,,
2022-12-04 00:01:00+09:00,smartmeter,,,2.8,1.7
2022-12-04 00:02:00+09:00,smartmeter,,412.0,,
2022-12-04 00:02:00+09:00,smartmeter,,,3.1,1.8
2022-12-04 00:03:00+09:00,smartmeter,,472.0,,
2022-12-04 00:03:00+09:00,smartmeter,,,3.2,2.2
2022-12-04 00:04:00+09:00,smartmeter,,480.0,,
2022-12-04 00:04:00+09:00,smartmeter,,,3.1,2.3
2022-12-04 00:05:00+09:00,smartmeter,,488.0,,
2022-12-04 00:05:00+09:00,smartmeter,,,3.6,2.1
2022-12-04 00:06:00+09:00,smartmeter,,456.0,,
2022-12-04 00:06:00+09:00,smartmeter,,,3.6,1.7
2022-12-04 00:07:00+09:00,smartmeter,,476.0,,
2022-12-04 00:07:00+09:00,smartmeter,,,3.8,1.7
2022-12-04 00:08:00+09:00,smartmeter,,448.0,,
2022-12-04 00:08:00+09:00,smartmeter,,,3.5,1.7
2022-12-04 00:09:00+09:00,smartmeter,,440.0,,
2022-12-04 00:09:00+09:00,smartmeter,,,3.5,1.7
2022-12-04 00:10:00+09:00,smartmeter,,460.0,,
2022-12-04 00:10:00+09:00,smartmeter,,,3.6,1.7
2022-12-04 00:11:00+09:00,smartmeter,,532.0,,
2022-12-04 00:11:00+09:00,smartmeter,,,3.8,2.2
2022-12-04 00:12:00+09:00,smartmeter,,496.0,,
2022-12-04 00:12:00+09:00,smartmeter,,,3.5,2.1
2022-12-04 00:13:00+09:00,smartmeter,,440.0,,
2022-12-04 00:13:00+09:00,smartmeter,,,3.6,1.5
2022-12-04 00:14:00+09:00,smartmeter,,456.0,,
2022-12-04 00:14:00+09:00,smartmeter,,,3.7,1.5
2022-12-04 00:15:00+09:00,smartmeter,,440.0,,
2022-12-04 00:15:00+09:00,smartmeter,,,3.6,1.5
2022-12-04 00:16:00+09:00,smartmeter,,440.0,,
2022-12-04 00:16:00+09:00,smartmeter,,,3.6,1.5
2022-12-04 00:17:00+09:00,smartmeter,,436.0,,
2022-12-04 00:17:00+09:00,smartmeter,,,3.5,1.5
2022-12-04 00:18:00+09:00,smartmeter,,396.0,,
2022-12-04 00:18:00+09:00,smartmeter,,,2.7,1.7
2022-12-04 00:19:00+09:00,smartmeter,,424.0,,
2022-12-04 00:19:00+09:00,smartmeter,,,2.7,2.1
2022-12-04 00:21:00+09:00,smartmeter,,320.0,,
2022-12-04 00:21:00+09:00,smartmeter,,,2.6,1.2
2022-12-04 00:22:00+09:00,smartmeter,,336.0,,
2022-12-04 00:22:00+09:00,smartmeter,,,2.8,1.2
2022-12-04 00:23:00+09:00,smartmeter,,304.0,,
2022-12-04 00:23:00+09:00,smartmeter,,,2.5,1.2
2022-12-04 00:24:00+09:00,smartmeter,,304.0,,
