measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-19 00:00:01+09:00,smartmeter,,1500.0,,
2022-09-19 00:00:01+09:00,smartmeter,,,13.6,2.8
2022-09-19 00:00:00+09:00,smartmeter,2021.01,,,
2022-09-19 00:01:01+09:00,smartmeter,,892.0,,
2022-09-19 00:01:01+09:00,smartmeter,,,7.0,2.8
2022-09-19 00:02:00+09:00,smartmeter,,,7.0,2.8
2022-09-19 00:03:01+09:00,smartmeter,,1224.0,,
2022-09-19 00:03:01+09:00,smartmeter,,,10.7,2.8
2022-09-19 00:05:00+09:00,smartmeter,,920.0,,
2022-09-19 00:05:00+09:00,smartmeter,,,7.2,2.8
2022-09-19 00:06:01+09:00,smartmeter,,944.0,,
2022-09-19 00:06:01+09:00,smartmeter,,,7.6,2.8
2022-09-19 00:07:00+09:00,smartmeter,,928.0,,
2022-09-19 00:07:00+09:00,smartmeter,,,7.3,2.7
2022-09-19 00:08:01+09:00,smartmeter,,904.0,,
2022-09-19 00:08:01+09:00,smartmeter,,,7.1,2.7
2022-09-19 00:09:01+09:00,smartmeter,,928.0,,
2022-09-19 00:09:01+09:00,smartmeter,,,7.1,3.0
2022-09-19 00:10:00+09:00,smartmeter,,1488.0,,
2022-09-19 00:10:00+09:00,smartmeter,,,13.4,2.8
2022-09-19 00:11:01+09:00,smartmeter,,912.0,,
2022-09-19 00:11:01+09:00,smartmeter,,,7.2,2.8
2022-09-19 00:12:00+09:00,smartmeter,,916.0,,
2022-09-19 00:12:00+09:00,smartmeter,,,7.4,2.6
2022-09-19 00:13:01+09:00,smartmeter,,1144.0,,
2022-09-19 00:13:01+09:00,smartmeter,,,10.1,2.6
2022-09-19 00:14:01+09:00,smartmeter,,908.0,,
2022-09-19 00:14:01+09:00,smartmeter,,,7.3,2.6
2022-09-19 00:15:00+09:00,smartmeter,,876.0,,
2022-09-19 00:15:00+09:00,smartmeter,,,7.0,2.6
2022-09-19 00:16:00+09:00,smartmeter,,900.0,,
2022-09-19 00:16:00+09:00,smartmeter,,,7.3,2.6
2022-09-19 00:17:01+09:00,smartmeter,,920.0,,
2022-09-19 00:17:01+09:00,smartmeter,,,7.4,2.6
2022-09-19 00:18:00+09:00,smartmeter,,988.0,,
2022-09-19 00:18:00+09:00,smartmeter,,,7.0,3.8
2022-09-19 00:19:01+09:00,smartmeter,,900.0,,
2022-09-19 00:19:01+09:00,smartmeter,,,7.2,2.6
2022-09-19 00:20:00+09:00,smartmeter,,1400.0,,
2022-09-19 00:20:00+09:00,smartmeter,,,12.7,2.6
2022-09-19 00:21:01+09:00,smartmeter,,884.0,,
2022-09-19 00:21:01+09:00,smartmeter,,,7.1,2.6
2022-09-19 00:22:01+09:00,smartmeter,,960.0,,
2022-09-19 00:22:01+09:00,smartmeter,,,7.4,3.0
2022-09-19 00:23:01+09:00,smartmeter,,884.0,,
2022-09-19 00:23:01+09:00,smartmeter,,,7.1,2.6
2022-09-19 00:26:01+09:00,smartmeter,,908.0,,
2022-09-19 00:26:01+09:00,smartmeter,,,7.0,2.9
2022-09-19 00:27:01+09:00,smartmeter,,884.0,,
2022-09-19 00:27:01+09:00,smartmeter,,,7.0,2.6
2022-09-19 00:28:00+09:00,smartmeter,,896.0,,
2022-09-19 00:28:00+09:00,smartmeter,,,6.9,2.9
2022-09-19 00:29:01+09:00,smartmeter,,1088.0,,
2022-09-19 00:29:01+09:00,smartmeter,,,7.3,4.5
2022-09-19 00:30:01+09:00,smartmeter,,,4.5,2.7
2022-09-19 00:30:00+09:00,smartmeter,2021.5,,,
2022-09-19 00:31:01+09:00,smartmeter,,648.0,,
2022-09-19 00:31:01+09:00,smartmeter,,,4.6,2.6
2022-09-19 00:32:00+09:00,smartmeter,,656.0,,
2022-09-19 00:32:00+09:00,smartmeter,,,4.5,2.8
2022-09-19 00:33:01+09:00,smartmeter,,644.0,,
2022-09-19 00:33:01+09:00,smartmeter,,,4.6,2.6
2022-09-19 00:35:00+09:00,smartmeter,,632.0,,
2022-09-19 00:35:00+09:00,smartmeter,,,4.5,2.6
2022-09-19 00:36:01+09:00,smartmeter,,672.0,,
2022-09-19 00:36:01+09:00,smartmeter,,,4.8,2.6
2022-09-19 00:37:00+09:00,smartmeter,,628.0,,
2022-09-19 00:37:00+09:00,smartmeter,,,4.4,2.6
2022-09-19 00:38:01+09:00,smartmeter,,640.0,,
2022-09-19 00:38:01+09:00,smartmeter,,,4.5,2.6
2022-09-19 00:39:00+09:00,smartmeter,,652.0,,
2022-09-19 00:39:00+09:00,smartmeter,,,4.6,2.6
2022-09-19 00:40:01+09:00,smartmeter,,640.0,,
2022-09-19 00:40:01+09:00,smartmeter,,,4.5,2.6
2022-09-19 00:41:01+09:00,smartmeter,,664.0,,
2022-09-19 00:41:01+09:00,smartmeter,,,4.8,2.6
2022-09-19 00:42:01+09:00,smartmeter,,652.0,,
2022-09-19 00:42:01+09:00,smartmeter,,,4.6,2.6
2022-09-19 00:43:01+09:00,smartmeter,,632.0,,
2022-09-19 00:44:01+09:00,smartmeter,,644.0,,
2022-09-19 00:44:01+09:00,smartmeter,,,4.6,2.6
2022-09-19 00:45:00+09:00,smartmeter,,632.0,,
2022-09-19 00:47:00+09:00,smartmeter,,,4.5,2.6
2022-09-19 00:48:00+09:00,smartmeter,,668.0,,
2022-09-19 00:48:00+09:00,smartmeter,,,4.7,2.6
2022-09-19 00:49:01+09:00,smartmeter,,688.0,,
2022-09-19 00:49:01+09:00,smartmeter,,,4.6,2.9
2022-09-19 00:50:01+09:00,smartmeter,,652.0,,
2022-09-19 00:50:01+09:00,smartmeter,,,4.6,2.6
2022-09-19 00:51:01+09:00,smartmeter,,680.0,,
2022-09-19 00:51:01+09:00,smartmeter,,,4.5,2.9
2022-09-19 00:52:01+09:00,smartmeter,,656.0,,
2022-09-19 00:52:01+09:00,smartmeter,,,4.6,2.6
2022-09-19 00:53:00+09:00,smartmeter,,684.0,,
2022-09-19 00:53:00+09:00,smartmeter,,,4.7,2.7
2022-09-19 00:54:01+09:00,smartmeter,,644.0,,
2022-09-19 00:54:01+09:00,smartmeter,,,4.5,2.6
2022-09-19 00:55:01+09:00,smartmeter,,684.0,,
2022-09-19 00:55:01+09:00,smartmeter,,,4.6,2.9
2022-09-19 00:56:01+09:00,smartmeter,,656.0,,
2022-09-19 00:56:01+09:00,smartmeter,,,4.6,2.6
2022-09-19 00:57:01+09:00,smartmeter,,700.0,,
2022-09-19 00:57:01+09:00,smartmeter,,,4.7,3.0
2022-09-19 00:58:00+09:00,smartmeter,,676.0,,
2022-09-19 00:58:00+09:00,smartmeter,,,4.7,2.6
2022-09-19 00:59:01+09:00,smartmeter,,652.0,,
2022-09-19 00:59:01+09:00,smartmeter,,,4.6,2.6
2022-09-19 01:00:01+09:00,smartmeter,,664.0,,
2022-09-19 01:00:01+09:00,smartmeter,,,4.7,2.6
2022-09-19 01:00:00+09:00,smartmeter,2021.83,,,
2022-09-19 01:01:01+09:00,smartmeter,,,4.6,2.6
2022-09-19 01:02:00+09:00,smartmeter,,640.0,,
2022-09-19 01:02:00+09:00,smartmeter,,,4.5,2.6
2022-09-19 01:03:00+09:00,smartmeter,,768.0,,
2022-09-19 01:03:00+09:00,smartmeter,,,5.7,2.6
2022-09-19 01:04:01+09:00,smartmeter,,652.0,,
2022-09-19 01:04:01+09:00,smartmeter,,,4.6,2.6
2022-09-19 01:05:00+09:00,smartmeter,,668.0,,
2022-09-19 01:05:00+09:00,smartmeter,,,4.7,2.6
2022-09-19 01:06:01+09:00,smartmeter,,652.0,,
2022-09-19 01:06:01+09:00,smartmeter,,,4.5,2.6
2022-09-19 01:07:00+09:00,smartmeter,,648.0,,
2022-09-19 01:07:00+09:00,smartmeter,,,4.4,2.7
2022-09-19 01:08:01+09:00,smartmeter,,660.0,,
2022-09-19 01:08:01+09:00,smartmeter,,,4.7,2.6
2022-09-19 01:09:01+09:00,smartmeter,,648.0,,
2022-09-19 01:09:01+09:00,smartmeter,,,4.6,2.6
2022-09-19 01:10:00+09:00,smartmeter,,676.0,,
2022-09-19 01:10:00+09:00,smartmeter,,,4.8,2.6
2022-09-19 01:11:01+09:00,smartmeter,,648.0,,
2022-09-19 01:11:01+09:00,smartmeter,,,4.6,2.6
2022-09-19 01:12:00+09:00,smartmeter,,664.0,,
2022-09-19 01:12:00+09:00,smartmeter,,,4.7,2.6
2022-09-19 01:13:01+09:00,smartmeter,,644.0,,
2022-09-19 01:13:01+09:00,smartmeter,,,4.6,2.6
2022-09-19 01:14:00+09:00,smartmeter,,652.0,,
2022-09-19 01:14:00+09:00,smartmeter,,,4.6,2.6
2022-09-19 01:15:01+09:00,smartmeter,,1000.0,,
2022-09-19 01:15:01+09:00,smartmeter,,,7.7,2.6
2022-09-19 01:16:01+09:00,smartmeter,,656.0,,
2022-09-19 01:16:01+09:00,smartmeter,,,4.6,2.6
2022-09-19 01:17:00+09:00,smartmeter,,668.0,,
2022-09-19 01:17:00+09:00,smartmeter,,,4.7,2.6
2022-09-19 01:18:01+09:00,smartmeter,,664.0,,
2022-09-19 01:18:01+09:00,smartmeter,,,4.7,2.6
2022-09-19 01:19:00+09:00,smartmeter,,636.0,,
2022-09-19 01:19:00+09:00,smartmeter,,,4.5,2.6
2022-09-19 01:20:01+09:00,smartmeter,,664.0,,
2022-09-19 01:20:01+09:00,smartmeter,,,4.7,2.6
2022-09-19 01:21:00+09:00,smartmeter,,640.0,,
2022-09-19 01:21:00+09:00,smartmeter,,,4.5,2.6
2022-09-19 01:22:01+09:00,smartmeter,,692.0,,
2022-09-19 01:22:01+09:00,smartmeter,,,4.8,2.7
2022-09-19 01:23:01+09:00,smartmeter,,656.0,,
2022-09-19 01:23:01+09:00,smartmeter,,,4.6,2.6
2022-09-19 01:24:00+09:00,smartmeter,,680.0,,
2022-09-19 01:24:00+09:00,smartmeter,,,4.5,2.9
2022-09-19 01:25:01+09:00,smartmeter,,656.0,,
2022-09-19 01:25:01+09:00,smartmeter,,,4.6,2.6
2022-09-19 01:26:00+09:00,smartmeter,,648.0,,
2022-09-19 01:26:00+09:00,smartmeter,,,4.5,2.6
2022-09-19 01:27:01+09:00,smartmeter,,692.0,,
2022-09-19 01:27:01+09:00,smartmeter,,,4.9,2.6
2022-09-19 01:28:00+09:00,smartmeter,,652.0,,
2022-09-19 01:28:00+09:00,smartmeter,,,4.5,2.6
2022-09-19 01:29:01+09:00,smartmeter,,680.0,,
2022-09-19 01:29:01+09:00,smartmeter,,,4.8,2.6
2022-09-19 01:30:01+09:00,smartmeter,,868.0,,
2022-09-19 01:30:01+09:00,smartmeter,,,6.9,2.6
2022-09-19 01:31:00+09:00,smartmeter,,848.0,,
2022-09-19 01:31:00+09:00,smartmeter,,,6.6,2.6
2022-09-19 01:32:00+09:00,smartmeter,,900.0,,
2022-09-19 01:32:00+09:00,smartmeter,,,7.0,2.8
2022-09-19 01:33:01+09:00,smartmeter,,900.0,,
2022-09-19 01:33:01+09:00,smartmeter,,,6.9,2.9
2022-09-19 01:35:01+09:00,smartmeter,,900.0,,
2022-09-19 01:35:01+09:00,smartmeter,,,7.0,2.8
2022-09-19 01:36:01+09:00,smartmeter,,888.0,,
2022-09-19 01:36:01+09:00,smartmeter,,,6.7,2.9
2022-09-19 01:37:01+09:00,smartmeter,,1028.0,,
2022-09-19 01:37:01+09:00,smartmeter,,,8.0,3.0
2022-09-19 01:39:01+09:00,smartmeter,,972.0,,
2022-09-19 01:39:01+09:00,smartmeter,,,7.1,3.3
2022-09-19 01:40:00+09:00,smartmeter,,904.0,,
2022-09-19 01:40:00+09:00,smartmeter,,,6.8,3.0
2022-09-19 01:41:01+09:00,smartmeter,,908.0,,
2022-09-19 01:41:01+09:00,smartmeter,,,6.8,3.0
2022-09-19 01:42:00+09:00,smartmeter,,912.0,,
2022-09-19 01:42:00+09:00,smartmeter,,,6.8,3.0
2022-09-19 01:43:01+09:00,smartmeter,,896.0,,
2022-09-19 01:43:01+09:00,smartmeter,,,6.9,2.8
2022-09-19 01:44:01+09:00,smartmeter,,1036.0,,
2022-09-19 01:44:01+09:00,smartmeter,,,7.2,3.8
2022-09-19 01:45:01+09:00,smartmeter,,988.0,,
2022-09-19 01:45:01+09:00,smartmeter,,,6.9,3.7
2022-09-19 01:46:01+09:00,smartmeter,,980.0,,
2022-09-19 01:46:01+09:00,smartmeter,,,6.9,3.6
2022-09-19 01:47:00+09:00,smartmeter,,968.0,,
2022-09-19 01:47:00+09:00,smartmeter,,,6.8,3.6
2022-09-19 01:48:01+09:00,smartmeter,,964.0,,
2022-09-19 01:48:01+09:00,smartmeter,,,6.8,3.6
2022-09-19 01:49:00+09:00,smartmeter,,992.0,,
2022-09-19 01:49:00+09:00,smartmeter,,,7.1,3.6
2022-09-19 01:50:01+09:00,smartmeter,,964.0,,
2022-09-19 01:50:01+09:00,smartmeter,,,6.9,3.6
2022-09-19 01:51:01+09:00,smartmeter,,992.0,,
2022-09-19 01:51:01+09:00,smartmeter,,,7.1,3.6
2022-09-19 01:53:01+09:00,smartmeter,,916.0,,
2022-09-19 01:53:01+09:00,smartmeter,,,6.9,3.0
2022-09-19 01:54:00+09:00,smartmeter,,960.0,,
2022-09-19 01:54:00+09:00,smartmeter,,,7.0,3.2
2022-09-19 01:55:01+09:00,smartmeter,,948.0,,
2022-09-19 01:55:01+09:00,smartmeter,,,7.0,3.3
2022-09-19 01:56:01+09:00,smartmeter,,956.0,,
2022-09-19 01:56:01+09:00,smartmeter,,,7.1,3.2
2022-09-19 01:57:00+09:00,smartmeter,,932.0,,
2022-09-19 01:57:00+09:00,smartmeter,,,6.9,3.3
2022-09-19 01:58:00+09:00,smartmeter,,936.0,,
2022-09-19 01:58:00+09:00,smartmeter,,,6.9,3.3
2022-09-19 01:59:01+09:00,smartmeter,,2244.0,,
2022-09-19 01:59:01+09:00,smartmeter,,,7.2,15.7
2022-09-19 02:00:01+09:00,smartmeter,,,6.9,15.6
2022-09-19 02:00:00+09:00,smartmeter,2022.67,,,
2022-09-19 02:01:00+09:00,smartmeter,,2212.0,,
2022-09-19 02:01:00+09:00,smartmeter,,,7.1,15.6
2022-09-19 02:02:00+09:00,smartmeter,,2176.0,,
2022-09-19 02:02:00+09:00,smartmeter,,,6.9,15.6
2022-09-19 02:03:01+09:00,smartmeter,,948.0,,
2022-09-19 02:04:00+09:00,smartmeter,,948.0,,
2022-09-19 02:04:00+09:00,smartmeter,,,6.9,3.4
2022-09-19 02:05:00+09:00,smartmeter,,924.0,,
2022-09-19 02:05:00+09:00,smartmeter,,,6.9,3.2
2022-09-19 02:06:00+09:00,smartmeter,,1060.0,,
2022-09-19 02:06:00+09:00,smartmeter,,,8.0,3.3
2022-09-19 02:07:00+09:00,smartmeter,,916.0,,
2022-09-19 02:07:00+09:00,smartmeter,,,6.9,3.1
2022-09-19 02:08:01+09:00,smartmeter,,2220.0,,
2022-09-19 02:08:01+09:00,smartmeter,,,7.2,15.4
2022-09-19 02:09:00+09:00,smartmeter,,912.0,,
2022-09-19 02:09:00+09:00,smartmeter,,,6.9,3.1
2022-09-19 02:10:01+09:00,smartmeter,,932.0,,
2022-09-19 02:10:01+09:00,smartmeter,,,6.9,3.1
2022-09-19 02:11:00+09:00,smartmeter,,932.0,,
2022-09-19 02:11:00+09:00,smartmeter,,,6.9,3.3
2022-09-19 02:12:01+09:00,smartmeter,,924.0,,
2022-09-19 02:12:01+09:00,smartmeter,,,6.9,3.2
2022-09-19 02:14:01+09:00,smartmeter,,984.0,,
2022-09-19 02:14:01+09:00,smartmeter,,,6.9,3.7
2022-09-19 02:15:00+09:00,smartmeter,,988.0,,
2022-09-19 02:15:00+09:00,smartmeter,,,6.9,3.8
2022-09-19 02:16:01+09:00,smartmeter,,932.0,,
2022-09-19 02:16:01+09:00,smartmeter,,,7.0,3.2
2022-09-19 02:28:01+09:00,smartmeter,,920.0,,
2022-09-19 02:28:01+09:00,smartmeter,,,6.9,3.1
2022-09-19 02:29:01+09:00,smartmeter,,940.0,,
2022-09-19 02:29:01+09:00,smartmeter,,,6.9,3.3
2022-09-19 02:30:01+09:00,smartmeter,,964.0,,
2022-09-19 02:30:01+09:00,smartmeter,,,7.1,3.3
2022-09-19 02:30:00+09:00,smartmeter,2023.24,,,
2022-09-19 02:31:00+09:00,smartmeter,,948.0,,
2022-09-19 02:31:00+09:00,smartmeter,,,6.8,3.4
2022-09-19 02:32:01+09:00,smartmeter,,964.0,,
2022-09-19 02:32:01+09:00,smartmeter,,,7.1,3.3
2022-09-19 02:33:01+09:00,smartmeter,,964.0,,
2022-09-19 02:33:01+09:00,smartmeter,,,7.1,3.3
2022-09-19 02:34:01+09:00,smartmeter,,916.0,,
2022-09-19 02:34:01+09:00,smartmeter,,,7.1,2.8
2022-09-19 02:35:01+09:00,smartmeter,,900.0,,
2022-09-19 02:35:01+09:00,smartmeter,,,7.1,2.7
2022-09-19 02:36:00+09:00,smartmeter,,872.0,,
2022-09-19 02:36:00+09:00,smartmeter,,,6.9,2.7
2022-09-19 02:37:01+09:00,smartmeter,,872.0,,
2022-09-19 02:37:01+09:00,smartmeter,,,7.0,2.6
2022-09-19 02:38:01+09:00,smartmeter,,860.0,,
2022-09-19 02:38:01+09:00,smartmeter,,,6.9,2.6
2022-09-19 02:39:00+09:00,smartmeter,,884.0,,
2022-09-19 02:39:00+09:00,smartmeter,,,6.8,2.8
2022-09-19 02:40:00+09:00,smartmeter,,,7.4,2.5
2022-09-19 02:41:00+09:00,smartmeter,,852.0,,
2022-09-19 02:41:00+09:00,smartmeter,,,6.8,2.5
2022-09-19 02:42:00+09:00,smartmeter,,884.0,,
2022-09-19 02:42:00+09:00,smartmeter,,,7.1,2.5
2022-09-19 02:43:00+09:00,smartmeter,,864.0,,
2022-09-19 02:43:00+09:00,smartmeter,,,7.0,2.5
2022-09-19 02:44:01+09:00,smartmeter,,844.0,,
2022-09-19 02:44:01+09:00,smartmeter,,,6.8,2.5
2022-09-19 02:45:00+09:00,smartmeter,,628.0,,
2022-09-19 02:45:00+09:00,smartmeter,,,4.4,2.5
2022-09-19 02:46:00+09:00,smartmeter,,624.0,,
2022-09-19 02:46:00+09:00,smartmeter,,,4.4,2.5
2022-09-19 02:47:01+09:00,smartmeter,,676.0,,
2022-09-19 02:47:01+09:00,smartmeter,,,4.7,2.7
2022-09-19 02:48:00+09:00,smartmeter,,624.0,,
2022-09-19 02:48:00+09:00,smartmeter,,,4.4,2.5
2022-09-19 02:49:01+09:00,smartmeter,,640.0,,
2022-09-19 02:49:01+09:00,smartmeter,,,4.4,2.7
2022-09-19 02:50:00+09:00,smartmeter,,624.0,,
2022-09-19 02:50:00+09:00,smartmeter,,,4.4,2.5
2022-09-19 02:51:01+09:00,smartmeter,,640.0,,
2022-09-19 02:51:01+09:00,smartmeter,,,4.4,2.6
2022-09-19 02:52:00+09:00,smartmeter,,660.0,,
2022-09-19 02:52:00+09:00,smartmeter,,,4.7,2.5
2022-09-19 02:53:01+09:00,smartmeter,,636.0,,
2022-09-19 02:53:01+09:00,smartmeter,,,4.5,2.5
2022-09-19 02:54:01+09:00,smartmeter,,664.0,,
2022-09-19 02:54:01+09:00,smartmeter,,,4.7,2.5
2022-09-19 02:55:00+09:00,smartmeter,,628.0,,
