measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-02-27 21:45:00+09:00,smartmeter,164079,,,5.5,5.3
2023-02-27 21:48:00+09:00,smartmeter,164084,,1112.0,,
2023-02-27 21:49:00+09:00,smartmeter,164086,,1020.0,,
2023-02-27 21:49:00+09:00,smartmeter,164087,,,5.7,5.3
2023-02-27 21:50:00+09:00,smartmeter,164089,,,5.4,6.7
2023-02-27 21:51:00+09:00,smartmeter,164090,,1032.0,,
2023-02-27 21:54:00+09:00,smartmeter,164096,,1160.0,,
2023-02-27 21:54:00+09:00,smartmeter,164097,,,5.6,6.7
2023-02-27 21:55:00+09:00,smartmeter,164098,,956.0,,
2023-02-27 21:56:00+09:00,smartmeter,164100,,972.0,,
2023-02-27 21:57:00+09:00,smartmeter,164102,,992.0,,
2023-02-27 22:13:00+09:00,smartmeter,164136,,,3.9,5.2
2023-02-27 22:14:00+09:00,smartmeter,164138,,,4.0,5.3
2023-02-27 22:15:00+09:00,smartmeter,164140,,,4.9,4.7
2023-02-27 22:17:00+09:00,smartmeter,164143,,984.0,,
2023-02-27 22:17:00+09:00,smartmeter,164144,,,5.0,5.3
2023-02-27 22:18:00+09:00,smartmeter,164145,,944.0,,
2023-02-27 22:18:00+09:00,smartmeter,164146,,,5.2,4.7
2023-02-27 22:19:00+09:00,smartmeter,164147,,924.0,,
2023-02-27 22:19:00+09:00,smartmeter,164148,,,5.0,4.7
2023-02-27 22:21:00+09:00,smartmeter,164151,,984.0,,
2023-02-27 22:21:00+09:00,smartmeter,164152,,,5.0,5.3
2023-02-27 22:26:00+09:00,smartmeter,164161,,948.0,,
2023-02-27 22:43:00+09:00,smartmeter,164197,,,5.6,5.4
2023-02-27 22:44:00+09:00,smartmeter,164198,,932.0,,
2023-02-27 22:45:00+09:00,smartmeter,164201,,,4.4,5.6
2023-02-27 22:46:00+09:00,smartmeter,164202,,912.0,,
2023-02-27 22:46:00+09:00,smartmeter,164203,,,4.6,5.0
2023-02-27 22:47:00+09:00,smartmeter,164205,,,4.2,4.9
2023-02-27 22:48:00+09:00,smartmeter,164206,,852.0,,
2023-02-27 22:48:00+09:00,smartmeter,164207,,,4.0,5.1
2023-02-27 22:50:00+09:00,smartmeter,164211,,,4.8,4.8
2023-02-27 22:52:00+09:00,smartmeter,164214,,916.0,,
2023-02-27 22:52:00+09:00,smartmeter,164215,,,4.5,5.3
2023-02-27 22:53:00+09:00,smartmeter,164217,,,4.6,4.6
2023-02-27 22:54:00+09:00,smartmeter,164218,,896.0,,
2023-02-27 22:54:00+09:00,smartmeter,164219,,,4.9,4.6
2023-02-27 22:55:00+09:00,smartmeter,164220,,912.0,,
2023-02-27 22:55:00+09:00,smartmeter,164221,,,4.6,5.2
2023-02-27 22:56:00+09:00,smartmeter,164222,,876.0,,
2023-02-27 22:58:00+09:00,smartmeter,164226,,968.0,,
2023-02-27 22:58:00+09:00,smartmeter,164227,,,5.3,5.1
2023-02-27 22:59:00+09:00,smartmeter,164228,,988.0,,
2023-02-27 22:59:00+09:00,smartmeter,164229,,,5.4,5.2
2023-02-27 23:02:00+09:00,smartmeter,164235,,1000.0,,
2023-02-27 23:05:00+09:00,smartmeter,164241,,852.0,,
2023-02-27 23:06:00+09:00,smartmeter,164243,,1168.0,,
2023-02-27 23:06:00+09:00,smartmeter,164244,,,4.1,8.2
2023-02-27 23:07:00+09:00,smartmeter,164245,,796.0,,
2023-02-27 23:07:00+09:00,smartmeter,164246,,,3.9,4.7
2023-02-27 23:08:00+09:00,smartmeter,164247,,796.0,,
2023-02-27 23:08:00+09:00,smartmeter,164248,,,3.9,4.7
2023-02-27 23:09:00+09:00,smartmeter,164249,,884.0,,
2023-02-27 23:09:00+09:00,smartmeter,164250,,,4.2,5.2
2023-02-27 23:10:00+09:00,smartmeter,164251,,820.0,,
2023-02-27 23:11:00+09:00,smartmeter,164254,,,3.8,4.7
2023-02-27 23:12:00+09:00,smartmeter,164256,,,3.9,5.2
2023-02-27 23:13:00+09:00,smartmeter,164257,,832.0,,
2023-02-27 23:13:00+09:00,smartmeter,164258,,,4.1,4.7
2023-02-27 23:14:00+09:00,smartmeter,164259,,808.0,,
2023-02-27 23:14:00+09:00,smartmeter,164260,,,4.0,4.7
2023-02-27 23:15:00+09:00,smartmeter,164261,,844.0,,
2023-02-27 23:15:00+09:00,smartmeter,164262,,,3.9,5.1
2023-02-27 23:16:00+09:00,smartmeter,164264,,,4.2,4.9
2023-02-27 23:17:00+09:00,smartmeter,164266,,,4.0,4.7
2023-02-27 23:18:00+09:00,smartmeter,164267,,800.0,,
2023-02-27 23:20:00+09:00,smartmeter,164271,,820.0,,
2023-02-27 23:20:00+09:00,smartmeter,164272,,,4.1,4.7
2023-02-27 23:21:00+09:00,smartmeter,164273,,772.0,,
2023-02-27 23:21:00+09:00,smartmeter,164274,,,3.5,4.7
2023-02-27 23:22:00+09:00,smartmeter,164275,,844.0,,
2023-02-27 23:22:00+09:00,smartmeter,164276,,,3.6,5.2
2023-02-27 23:23:00+09:00,smartmeter,164277,,760.0,,
2023-02-27 23:23:00+09:00,smartmeter,164278,,,3.3,4.7
2023-02-27 23:24:00+09:00,smartmeter,164279,,848.0,,
2023-02-27 23:24:00+09:00,smartmeter,164280,,,4.4,4.7
2023-02-27 23:25:00+09:00,smartmeter,164281,,940.0,,
2023-02-27 23:25:00+09:00,smartmeter,164282,,,4.7,5.2
2023-02-27 23:26:00+09:00,smartmeter,164284,,,4.6,4.9
2023-02-27 23:27:00+09:00,smartmeter,164285,,864.0,,
2023-02-27 23:28:00+09:00,smartmeter,164287,,892.0,,
2023-02-27 23:28:00+09:00,smartmeter,164288,,,4.8,4.7
2023-02-27 23:29:00+09:00,smartmeter,164289,,956.0,,
2023-02-27 23:29:00+09:00,smartmeter,164290,,,4.9,5.2
