measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-06 00:00:01+09:00,smartmeter,,392.0,,
2022-11-06 00:00:01+09:00,smartmeter,,,2.7,1.8
2022-11-06 00:00:00+09:00,smartmeter,2907.15,,,
2022-11-06 00:01:00+09:00,smartmeter,,396.0,,
2022-11-06 00:01:00+09:00,smartmeter,,,2.7,1.9
2022-11-06 00:02:01+09:00,smartmeter,,412.0,,
2022-11-06 00:02:01+09:00,smartmeter,,,2.5,2.2
2022-11-06 00:03:01+09:00,smartmeter,,432.0,,
2022-11-06 00:03:01+09:00,smartmeter,,,2.5,2.4
2022-11-06 00:04:00+09:00,smartmeter,,388.0,,
2022-11-06 00:04:00+09:00,smartmeter,,,2.6,2.0
2022-11-06 00:05:01+09:00,smartmeter,,380.0,,
2022-11-06 00:05:01+09:00,smartmeter,,,2.6,1.9
2022-11-06 00:06:00+09:00,smartmeter,,380.0,,
2022-11-06 00:06:00+09:00,smartmeter,,,2.7,1.8
2022-11-06 00:07:01+09:00,smartmeter,,760.0,,
2022-11-06 00:07:01+09:00,smartmeter,,,2.6,5.4
2022-11-06 00:08:00+09:00,smartmeter,,360.0,,
2022-11-06 00:08:00+09:00,smartmeter,,,2.5,1.8
2022-11-06 00:09:01+09:00,smartmeter,,412.0,,
2022-11-06 00:09:01+09:00,smartmeter,,,2.5,2.3
2022-11-06 00:10:01+09:00,smartmeter,,420.0,,
2022-11-06 00:10:01+09:00,smartmeter,,,2.5,2.3
2022-11-06 00:11:01+09:00,smartmeter,,372.0,,
2022-11-06 00:11:01+09:00,smartmeter,,,2.6,1.8
2022-11-06 00:12:00+09:00,smartmeter,,468.0,,
2022-11-06 00:12:00+09:00,smartmeter,,,3.7,1.7
2022-11-06 00:13:00+09:00,smartmeter,,472.0,,
2022-11-06 00:13:00+09:00,smartmeter,,,3.8,1.7
2022-11-06 00:14:00+09:00,smartmeter,,448.0,,
2022-11-06 00:14:00+09:00,smartmeter,,,3.6,1.7
2022-11-06 00:15:01+09:00,smartmeter,,456.0,,
2022-11-06 00:15:01+09:00,smartmeter,,,3.5,1.8
2022-11-06 00:16:01+09:00,smartmeter,,496.0,,
2022-11-06 00:16:01+09:00,smartmeter,,,3.6,2.1
2022-11-06 00:17:00+09:00,smartmeter,,492.0,,
2022-11-06 00:17:00+09:00,smartmeter,,,3.7,1.9
2022-11-06 00:18:01+09:00,smartmeter,,464.0,,
2022-11-06 00:18:01+09:00,smartmeter,,,3.8,1.6
2022-11-06 00:19:00+09:00,smartmeter,,424.0,,
2022-11-06 00:19:00+09:00,smartmeter,,,3.3,1.6
2022-11-06 00:20:01+09:00,smartmeter,,408.0,,
2022-11-06 00:20:01+09:00,smartmeter,,,3.1,1.7
2022-11-06 00:21:00+09:00,smartmeter,,408.0,,
