measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-02-23 00:00:00+09:00,smartmeter,150172,,1016.0,,
2023-02-23 00:00:00+09:00,smartmeter,150173,,,7.4,3.3
2023-02-23 00:00:00+09:00,smartmeter,150174,4715.31,,,
2023-02-23 00:01:00+09:00,smartmeter,150175,,852.0,,
2023-02-23 00:01:00+09:00,smartmeter,150176,,,6.1,3.0
2023-02-23 00:02:00+09:00,smartmeter,150177,,556.0,,
2023-02-23 00:02:00+09:00,smartmeter,150178,,,4.6,1.5
2023-02-23 00:03:00+09:00,smartmeter,150179,,760.0,,
2023-02-23 00:03:00+09:00,smartmeter,150180,,,6.2,2.0
2023-02-23 00:04:00+09:00,smartmeter,150181,,676.0,,
2023-02-23 00:04:00+09:00,smartmeter,150182,,,5.5,1.8
2023-02-23 00:05:00+09:00,smartmeter,150183,,840.0,,
2023-02-23 00:05:00+09:00,smartmeter,150184,,,6.6,2.5
2023-02-23 00:06:00+09:00,smartmeter,150185,,864.0,,
2023-02-23 00:06:00+09:00,smartmeter,150186,,,6.3,2.9
2023-02-23 00:07:00+09:00,smartmeter,150187,,932.0,,
2023-02-23 00:07:00+09:00,smartmeter,150188,,,6.8,3.0
2023-02-23 00:08:00+09:00,smartmeter,150189,,396.0,,
2023-02-23 00:08:00+09:00,smartmeter,150190,,,3.1,1.6
2023-02-23 00:09:00+09:00,smartmeter,150191,,416.0,,
2023-02-23 00:09:00+09:00,smartmeter,150192,,,2.9,2.0
2023-02-23 00:10:00+09:00,smartmeter,150193,,404.0,,
2023-02-23 00:10:00+09:00,smartmeter,150194,,,2.9,1.9
2023-02-23 00:11:00+09:00,smartmeter,150195,,352.0,,
2023-02-23 00:11:00+09:00,smartmeter,150196,,,2.9,1.3
2023-02-23 00:12:00+09:00,smartmeter,150197,,384.0,,
2023-02-23 00:12:00+09:00,smartmeter,150198,,,3.1,1.3
2023-02-23 00:13:00+09:00,smartmeter,150199,,244.0,,
2023-02-23 00:13:00+09:00,smartmeter,150200,,,1.9,1.3
2023-02-23 00:14:00+09:00,smartmeter,150201,,288.0,,
2023-02-23 00:14:00+09:00,smartmeter,150202,,,1.9,1.6
2023-02-23 00:15:00+09:00,smartmeter,150203,,348.0,,
2023-02-23 00:15:00+09:00,smartmeter,150204,,,2.2,1.8
2023-02-23 00:16:00+09:00,smartmeter,150205,,388.0,,
2023-02-23 00:16:00+09:00,smartmeter,150206,,,2.7,1.7
2023-02-23 00:17:00+09:00,smartmeter,150207,,372.0,,
2023-02-23 00:17:00+09:00,smartmeter,150208,,,2.6,1.7
2023-02-23 00:18:00+09:00,smartmeter,150209,,348.0,,
2023-02-23 00:18:00+09:00,smartmeter,150210,,,2.4,1.7
2023-02-23 00:19:00+09:00,smartmeter,150211,,360.0,,
2023-02-23 00:19:00+09:00,smartmeter,150212,,,2.5,1.7
2023-02-23 00:20:00+09:00,smartmeter,150213,,396.0,,
2023-02-23 00:20:00+09:00,smartmeter,150214,,,2.4,2.1
2023-02-23 00:21:00+09:00,smartmeter,150215,,388.0,,
2023-02-23 00:21:00+09:00,smartmeter,150216,,,2.3,2.1
2023-02-23 00:22:00+09:00,smartmeter,150217,,376.0,,
2023-02-23 00:22:00+09:00,smartmeter,150218,,,2.6,1.6
2023-02-23 00:23:00+09:00,smartmeter,150219,,348.0,,
2023-02-23 00:23:00+09:00,smartmeter,150220,,,2.5,1.6
2023-02-23 00:24:00+09:00,smartmeter,150221,,328.0,,
2023-02-23 00:24:00+09:00,smartmeter,150222,,,2.3,1.6
2023-02-23 00:25:00+09:00,smartmeter,150223,,316.0,,
2023-02-23 00:25:00+09:00,smartmeter,150224,,,2.3,1.6
2023-02-23 00:26:00+09:00,smartmeter,150225,,396.0,,
2023-02-23 00:26:00+09:00,smartmeter,150226,,,2.4,2.1
2023-02-23 00:27:00+09:00,smartmeter,150227,,412.0,,
2023-02-23 00:27:00+09:00,smartmeter,150228,,,2.7,1.9
2023-02-23 00:28:00+09:00,smartmeter,150229,,364.0,,
2023-02-23 00:28:00+09:00,smartmeter,150230,,,2.6,1.7
2023-02-23 00:29:00+09:00,smartmeter,150231,,376.0,,
2023-02-23 00:29:00+09:00,smartmeter,150232,,,2.6,1.8
2023-02-23 00:30:00+09:00,smartmeter,150233,,356.0,,
2023-02-23 00:30:00+09:00,smartmeter,150234,,,2.5,1.7
2023-02-23 00:30:00+09:00,smartmeter,150235,4715.56,,,
2023-02-23 00:31:00+09:00,smartmeter,150236,,352.0,,
2023-02-23 00:31:00+09:00,smartmeter,150237,,,2.4,1.8
2023-02-23 00:32:00+09:00,smartmeter,150238,,796.0,,
2023-02-23 00:32:00+09:00,smartmeter,150239,,,2.3,6.0
2023-02-23 00:33:00+09:00,smartmeter,150240,,416.0,,
2023-02-23 00:33:00+09:00,smartmeter,150241,,,3.1,1.8
2023-02-23 00:34:00+09:00,smartmeter,150242,,396.0,,
2023-02-23 00:34:00+09:00,smartmeter,150243,,,2.9,1.7
2023-02-23 00:35:00+09:00,smartmeter,150244,,392.0,,
2023-02-23 00:35:00+09:00,smartmeter,150245,,,2.9,1.7
2023-02-23 00:36:00+09:00,smartmeter,150246,,384.0,,
2023-02-23 00:36:00+09:00,smartmeter,150247,,,2.8,1.7
2023-02-23 00:37:00+09:00,smartmeter,150248,,464.0,,
2023-02-23 00:37:00+09:00,smartmeter,150249,,,3.2,2.0
2023-02-23 00:38:00+09:00,smartmeter,150250,,444.0,,
2023-02-23 00:38:00+09:00,smartmeter,150251,,,2.8,2.2
2023-02-23 00:39:00+09:00,smartmeter,150252,,376.0,,
2023-02-23 00:39:00+09:00,smartmeter,150253,,,2.8,1.7
2023-02-23 00:40:00+09:00,smartmeter,150254,,392.0,,
2023-02-23 00:40:00+09:00,smartmeter,150255,,,2.9,1.7
2023-02-23 00:41:00+09:00,smartmeter,150256,,384.0,,
2023-02-23 00:41:00+09:00,smartmeter,150257,,,2.9,1.7
2023-02-23 00:42:00+09:00,smartmeter,150258,,408.0,,
2023-02-23 00:42:00+09:00,smartmeter,150259,,,3.0,1.7
2023-02-23 00:43:00+09:00,smartmeter,150260,,436.0,,
2023-02-23 00:43:00+09:00,smartmeter,150261,,,2.7,2.2
2023-02-23 00:44:00+09:00,smartmeter,150262,,400.0,,
2023-02-23 00:44:00+09:00,smartmeter,150263,,,2.7,1.8
2023-02-23 00:45:00+09:00,smartmeter,150264,,340.0,,
2023-02-23 00:45:00+09:00,smartmeter,150265,,,2.4,1.6
