measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-02-13 19:30:00+09:00,smartmeter,125304,4569.15,,,
2023-02-13 19:31:00+09:00,smartmeter,125305,,840.0,,
2023-02-13 19:31:00+09:00,smartmeter,125306,,,4.6,4.4
2023-02-13 19:32:00+09:00,smartmeter,125307,,1008.0,,
2023-02-13 19:32:00+09:00,smartmeter,125308,,,4.8,5.8
2023-02-13 19:33:00+09:00,smartmeter,125309,,892.0,,
2023-02-13 19:36:00+09:00,smartmeter,125315,,1032.0,,
2023-02-13 19:52:00+09:00,smartmeter,125348,,,4.8,5.9
2023-02-13 19:53:00+09:00,smartmeter,125349,,1016.0,,
2023-02-13 19:53:00+09:00,smartmeter,125350,,,5.1,5.7
2023-02-13 19:54:00+09:00,smartmeter,125352,,,4.5,4.6
2023-02-13 19:57:00+09:00,smartmeter,125357,,760.0,,
2023-02-13 20:12:00+09:00,smartmeter,125388,,912.0,,
2023-02-13 20:12:00+09:00,smartmeter,125389,,,6.5,3.6
2023-02-13 20:13:00+09:00,smartmeter,125390,,944.0,,
2023-02-13 20:13:00+09:00,smartmeter,125391,,,5.7,4.7
2023-02-13 20:14:00+09:00,smartmeter,125392,,784.0,,
2023-02-13 20:14:00+09:00,smartmeter,125393,,,5.6,3.3
2023-02-13 20:15:00+09:00,smartmeter,125394,,868.0,,
2023-02-13 20:15:00+09:00,smartmeter,125395,,,5.7,3.8
2023-02-13 20:16:00+09:00,smartmeter,125396,,872.0,,
2023-02-13 20:16:00+09:00,smartmeter,125397,,,5.8,3.8
2023-02-13 20:17:00+09:00,smartmeter,125398,,836.0,,
2023-02-13 20:17:00+09:00,smartmeter,125399,,,5.8,3.5
2023-02-13 20:18:00+09:00,smartmeter,125400,,776.0,,
2023-02-13 20:18:00+09:00,smartmeter,125401,,,5.5,3.3
2023-02-13 20:19:00+09:00,smartmeter,125402,,832.0,,
2023-02-13 20:19:00+09:00,smartmeter,125403,,,6.0,3.3
2023-02-13 20:20:00+09:00,smartmeter,125404,,812.0,,
2023-02-13 20:20:00+09:00,smartmeter,125405,,,5.8,3.3
2023-02-13 20:21:00+09:00,smartmeter,125406,,812.0,,
2023-02-13 20:21:00+09:00,smartmeter,125407,,,4.8,4.0
2023-02-13 20:22:00+09:00,smartmeter,125408,,388.0,,
2023-02-13 20:22:00+09:00,smartmeter,125409,,,3.0,1.7
2023-02-13 20:23:00+09:00,smartmeter,125410,,420.0,,
2023-02-13 20:23:00+09:00,smartmeter,125411,,,3.2,1.7
2023-02-13 20:24:00+09:00,smartmeter,125412,,436.0,,
2023-02-13 20:24:00+09:00,smartmeter,125413,,,3.1,2.0
2023-02-13 20:25:00+09:00,smartmeter,125414,,456.0,,
2023-02-13 20:25:00+09:00,smartmeter,125415,,,2.9,2.4
2023-02-13 20:26:00+09:00,smartmeter,125416,,924.0,,
2023-02-13 20:26:00+09:00,smartmeter,125417,,,5.1,4.6
2023-02-13 20:27:00+09:00,smartmeter,125418,,780.0,,
2023-02-13 20:27:00+09:00,smartmeter,125419,,,4.4,4.1
2023-02-13 20:28:00+09:00,smartmeter,125420,,1000.0,,
2023-02-13 20:28:00+09:00,smartmeter,125421,,,5.1,5.4
2023-02-13 20:29:00+09:00,smartmeter,125422,,792.0,,
2023-02-13 20:29:00+09:00,smartmeter,125423,,,4.7,3.8
2023-02-13 20:30:00+09:00,smartmeter,125424,,1012.0,,
2023-02-13 20:30:00+09:00,smartmeter,125425,,,6.9,3.8
2023-02-13 20:30:00+09:00,smartmeter,125426,4570.14,,,
2023-02-13 20:31:00+09:00,smartmeter,125427,,916.0,,
2023-02-13 20:31:00+09:00,smartmeter,125428,,,4.6,5.2
2023-02-13 20:32:00+09:00,smartmeter,125429,,804.0,,
2023-02-13 20:32:00+09:00,smartmeter,125430,,,4.9,3.9
2023-02-13 20:47:00+09:00,smartmeter,125460,,,7.2,3.0
2023-02-13 20:48:00+09:00,smartmeter,125461,,980.0,,
2023-02-13 21:01:00+09:00,smartmeter,125485,,,4.3,4.0
2023-02-13 21:02:00+09:00,smartmeter,125486,,712.0,,
2023-02-13 21:02:00+09:00,smartmeter,125487,,,4.5,3.3
2023-02-13 21:03:00+09:00,smartmeter,125488,,880.0,,
2023-02-13 21:03:00+09:00,smartmeter,125489,,,4.4,5.0
2023-02-13 21:04:00+09:00,smartmeter,125490,,568.0,,
2023-02-13 21:04:00+09:00,smartmeter,125491,,,2.9,3.5
2023-02-13 21:05:00+09:00,smartmeter,125492,,408.0,,
2023-02-13 21:05:00+09:00,smartmeter,125493,,,2.9,1.9
2023-02-13 21:06:00+09:00,smartmeter,125494,,384.0,,
2023-02-13 21:06:00+09:00,smartmeter,125495,,,3.0,1.6
2023-02-13 21:07:00+09:00,smartmeter,125496,,556.0,,
2023-02-13 21:07:00+09:00,smartmeter,125497,,,3.0,3.4
2023-02-13 21:08:00+09:00,smartmeter,125498,,804.0,,
2023-02-13 21:08:00+09:00,smartmeter,125499,,,6.0,2.7
2023-02-13 21:09:00+09:00,smartmeter,125500,,964.0,,
2023-02-13 21:09:00+09:00,smartmeter,125501,,,6.7,3.5
2023-02-13 21:10:00+09:00,smartmeter,125502,,760.0,,
2023-02-13 21:10:00+09:00,smartmeter,125503,,,4.6,3.7
2023-02-13 21:11:00+09:00,smartmeter,125504,,992.0,,
2023-02-13 21:11:00+09:00,smartmeter,125505,,,5.8,5.0
2023-02-13 21:12:00+09:00,smartmeter,125506,,820.0,,
2023-02-13 21:12:00+09:00,smartmeter,125507,,,5.6,3.6
2023-02-13 21:13:00+09:00,smartmeter,125508,,888.0,,
2023-02-13 21:13:00+09:00,smartmeter,125509,,,5.6,4.1
2023-02-13 21:14:00+09:00,smartmeter,125510,,916.0,,
2023-02-13 21:14:00+09:00,smartmeter,125511,,,5.9,4.1
2023-02-13 21:15:00+09:00,smartmeter,125512,,876.0,,
2023-02-13 21:15:00+09:00,smartmeter,125513,,,5.8,3.8
2023-02-13 21:16:00+09:00,smartmeter,125514,,1132.0,,
2023-02-13 21:16:00+09:00,smartmeter,125515,,,5.8,6.4
2023-02-13 21:17:00+09:00,smartmeter,125516,,868.0,,
2023-02-13 21:17:00+09:00,smartmeter,125517,,,6.0,3.7
2023-02-13 21:18:00+09:00,smartmeter,125518,,820.0,,
2023-02-13 21:18:00+09:00,smartmeter,125519,,,5.8,3.4
2023-02-13 21:19:00+09:00,smartmeter,125520,,788.0,,
2023-02-13 21:19:00+09:00,smartmeter,125521,,,5.5,3.3
2023-02-13 21:20:00+09:00,smartmeter,125522,,784.0,,
2023-02-13 21:20:00+09:00,smartmeter,125523,,,5.5,3.4
2023-02-13 21:23:00+09:00,smartmeter,125524,,528.0,,
2023-02-13 21:23:00+09:00,smartmeter,125525,,,4.0,2.2
2023-02-13 21:24:00+09:00,smartmeter,125526,,516.0,,
2023-02-13 21:24:00+09:00,smartmeter,125527,,,4.1,2.0
2023-02-13 21:25:00+09:00,smartmeter,125528,,424.0,,
2023-02-13 21:25:00+09:00,smartmeter,125529,,,3.1,2.0
2023-02-13 21:26:00+09:00,smartmeter,125530,,420.0,,
2023-02-13 21:26:00+09:00,smartmeter,125531,,,3.0,2.0
2023-02-13 21:27:00+09:00,smartmeter,125532,,396.0,,
2023-02-13 21:27:00+09:00,smartmeter,125533,,,2.8,2.0
2023-02-13 21:28:00+09:00,smartmeter,125534,,392.0,,
2023-02-13 21:28:00+09:00,smartmeter,125535,,,2.8,2.0
