measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-26 00:00:01+09:00,smartmeter,,508.0,,
2022-10-26 00:00:01+09:00,smartmeter,,,3.4,2.3
2022-10-26 00:00:00+09:00,smartmeter,2715.36,,,
2022-10-26 00:01:01+09:00,smartmeter,,512.0,,
2022-10-26 00:01:01+09:00,smartmeter,,,3.4,2.3
2022-10-26 00:02:01+09:00,smartmeter,,488.0,,
2022-10-26 00:02:01+09:00,smartmeter,,,3.3,2.3
2022-10-26 00:03:01+09:00,smartmeter,,484.0,,
2022-10-26 00:03:01+09:00,smartmeter,,,3.3,2.3
2022-10-26 00:04:00+09:00,smartmeter,,480.0,,
2022-10-26 00:04:00+09:00,smartmeter,,,3.2,2.3
2022-10-26 00:05:01+09:00,smartmeter,,500.0,,
2022-10-26 00:05:01+09:00,smartmeter,,,3.4,2.3
2022-10-26 00:06:00+09:00,smartmeter,,500.0,,
2022-10-26 00:06:00+09:00,smartmeter,,,3.4,2.3
2022-10-26 00:07:01+09:00,smartmeter,,488.0,,
2022-10-26 00:07:01+09:00,smartmeter,,,3.3,2.3
2022-10-26 00:08:01+09:00,smartmeter,,552.0,,
2022-10-26 00:08:01+09:00,smartmeter,,,4.0,2.3
2022-10-26 00:09:00+09:00,smartmeter,,552.0,,
2022-10-26 00:09:00+09:00,smartmeter,,,4.0,2.3
2022-10-26 00:10:00+09:00,smartmeter,,572.0,,
2022-10-26 00:10:00+09:00,smartmeter,,,4.2,2.3
2022-10-26 00:11:01+09:00,smartmeter,,564.0,,
2022-10-26 00:11:01+09:00,smartmeter,,,4.1,2.3
2022-10-26 00:12:00+09:00,smartmeter,,544.0,,
2022-10-26 00:12:00+09:00,smartmeter,,,4.0,2.3
2022-10-26 00:14:01+09:00,smartmeter,,528.0,,
2022-10-26 00:14:01+09:00,smartmeter,,,3.9,2.3
2022-10-26 00:15:01+09:00,smartmeter,,540.0,,
2022-10-26 00:15:01+09:00,smartmeter,,,3.9,2.3
2022-10-26 00:16:01+09:00,smartmeter,,596.0,,
2022-10-26 00:16:01+09:00,smartmeter,,,4.0,2.7
2022-10-26 00:18:00+09:00,smartmeter,,568.0,,
2022-10-26 00:18:00+09:00,smartmeter,,,3.8,2.7
2022-10-26 00:19:00+09:00,smartmeter,,572.0,,
2022-10-26 00:19:00+09:00,smartmeter,,,3.9,2.7
2022-10-26 00:20:01+09:00,smartmeter,,564.0,,
2022-10-26 00:20:01+09:00,smartmeter,,,3.8,2.7
2022-10-26 00:21:01+09:00,smartmeter,,560.0,,
2022-10-26 00:21:01+09:00,smartmeter,,,3.8,2.7
2022-10-26 00:22:00+09:00,smartmeter,,488.0,,
2022-10-26 00:22:00+09:00,smartmeter,,,2.9,2.7
2022-10-26 00:23:01+09:00,smartmeter,,508.0,,
2022-10-26 00:23:01+09:00,smartmeter,,,3.0,2.7
2022-10-26 00:24:00+09:00,smartmeter,,496.0,,
2022-10-26 00:24:00+09:00,smartmeter,,,2.9,2.7
2022-10-26 00:25:01+09:00,smartmeter,,480.0,,
2022-10-26 00:25:01+09:00,smartmeter,,,2.8,2.7
2022-10-26 00:26:00+09:00,smartmeter,,484.0,,
2022-10-26 00:26:00+09:00,smartmeter,,,2.8,2.7
2022-10-26 00:27:01+09:00,smartmeter,,496.0,,
2022-10-26 00:27:01+09:00,smartmeter,,,2.9,2.7
2022-10-26 00:28:00+09:00,smartmeter,,544.0,,
2022-10-26 00:28:00+09:00,smartmeter,,,3.0,3.1
2022-10-26 00:29:01+09:00,smartmeter,,496.0,,
2022-10-26 00:29:01+09:00,smartmeter,,,3.0,2.7
2022-10-26 00:30:01+09:00,smartmeter,,492.0,,
2022-10-26 00:30:01+09:00,smartmeter,,,2.9,2.7
