measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-05 00:00:00+09:00,smartmeter,9598,,548.0,,
2023-01-05 00:00:00+09:00,smartmeter,9599,,,4.2,2.1
2023-01-05 00:00:00+09:00,smartmeter,9600,3860.92,,,
2023-01-05 00:01:00+09:00,smartmeter,9601,,556.0,,
2023-01-05 00:01:00+09:00,smartmeter,9602,,,4.2,2.2
2023-01-05 00:02:00+09:00,smartmeter,9603,,492.0,,
2023-01-05 00:02:00+09:00,smartmeter,9604,,,2.9,2.6
2023-01-05 00:03:00+09:00,smartmeter,9605,,708.0,,
2023-01-05 00:03:00+09:00,smartmeter,9606,,,4.2,3.5
2023-01-05 00:04:00+09:00,smartmeter,9607,,768.0,,
2023-01-05 00:04:00+09:00,smartmeter,9608,,,4.7,3.7
2023-01-05 00:05:00+09:00,smartmeter,9609,,804.0,,
2023-01-05 00:05:00+09:00,smartmeter,9610,,,4.7,3.9
2023-01-05 00:06:00+09:00,smartmeter,9611,,864.0,,
2023-01-05 00:06:00+09:00,smartmeter,9612,,,4.8,4.4
2023-01-05 00:07:00+09:00,smartmeter,9613,,812.0,,
2023-01-05 00:07:00+09:00,smartmeter,9614,,,4.9,3.8
2023-01-05 00:08:00+09:00,smartmeter,9615,,792.0,,
2023-01-05 00:08:00+09:00,smartmeter,9616,,,4.7,3.9
2023-01-05 00:09:00+09:00,smartmeter,9617,,900.0,,
2023-01-05 00:09:00+09:00,smartmeter,9618,,,5.0,4.5
2023-01-05 00:10:00+09:00,smartmeter,9619,,920.0,,
2023-01-05 00:10:00+09:00,smartmeter,9620,,,5.1,4.6
2023-01-05 00:11:00+09:00,smartmeter,9621,,408.0,,
2023-01-05 00:11:00+09:00,smartmeter,9622,,,2.7,2.2
2023-01-05 00:12:00+09:00,smartmeter,9623,,372.0,,
2023-01-05 00:12:00+09:00,smartmeter,9624,,,2.3,2.2
2023-01-05 00:13:00+09:00,smartmeter,9625,,420.0,,
2023-01-05 00:13:00+09:00,smartmeter,9626,,,2.3,2.6
2023-01-05 00:14:00+09:00,smartmeter,9627,,376.0,,
2023-01-05 00:14:00+09:00,smartmeter,9628,,,2.4,2.0
2023-01-05 00:15:00+09:00,smartmeter,9629,,364.0,,
2023-01-05 00:15:00+09:00,smartmeter,9630,,,2.3,2.1
2023-01-05 00:16:00+09:00,smartmeter,9631,,384.0,,
2023-01-05 00:16:00+09:00,smartmeter,9632,,,2.2,2.4
2023-01-05 00:17:00+09:00,smartmeter,9633,,432.0,,
2023-01-05 00:17:00+09:00,smartmeter,9634,,,2.4,2.5
2023-01-05 00:18:00+09:00,smartmeter,9635,,372.0,,
2023-01-05 00:18:00+09:00,smartmeter,9636,,,2.4,2.0
2023-01-05 00:19:00+09:00,smartmeter,9637,,340.0,,
2023-01-05 00:19:00+09:00,smartmeter,9638,,,2.2,2.0
2023-01-05 00:20:00+09:00,smartmeter,9639,,412.0,,
2023-01-05 00:20:00+09:00,smartmeter,9640,,,2.3,2.5
2023-01-05 00:21:00+09:00,smartmeter,9641,,396.0,,
2023-01-05 00:21:00+09:00,smartmeter,9642,,,2.3,2.3
2023-01-05 00:22:00+09:00,smartmeter,9643,,412.0,,
2023-01-05 00:22:00+09:00,smartmeter,9644,,,2.8,2.0
2023-01-05 00:23:00+09:00,smartmeter,9645,,504.0,,
2023-01-05 00:23:00+09:00,smartmeter,9646,,,3.7,2.1
2023-01-05 00:24:00+09:00,smartmeter,9647,,548.0,,
2023-01-05 00:24:00+09:00,smartmeter,9648,,,3.7,2.4
2023-01-05 00:25:00+09:00,smartmeter,9649,,504.0,,
2023-01-05 00:25:00+09:00,smartmeter,9650,,,3.9,1.9
2023-01-05 00:26:00+09:00,smartmeter,9651,,480.0,,
