measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-05 00:00:01+09:00,smartmeter,,592.0,,
2022-12-05 00:00:01+09:00,smartmeter,,,5.0,1.4
2022-12-05 00:02:00+09:00,smartmeter,,,4.8,1.5
2022-12-05 00:03:01+09:00,smartmeter,,604.0,,
2022-12-05 00:03:01+09:00,smartmeter,,,5.0,1.5
2022-12-05 00:04:01+09:00,smartmeter,,596.0,,
2022-12-05 00:04:01+09:00,smartmeter,,,5.0,1.5
2022-12-05 00:05:01+09:00,smartmeter,,588.0,,
2022-12-05 00:05:01+09:00,smartmeter,,,4.9,1.5
2022-12-05 00:06:01+09:00,smartmeter,,596.0,,
2022-12-05 00:06:01+09:00,smartmeter,,,5.0,1.5
2022-12-05 00:07:00+09:00,smartmeter,,656.0,,
2022-12-05 00:07:00+09:00,smartmeter,,,5.7,1.5
2022-12-05 00:08:00+09:00,smartmeter,,656.0,,
2022-12-05 00:08:00+09:00,smartmeter,,,5.4,1.7
2022-12-05 00:09:01+09:00,smartmeter,,688.0,,
2022-12-05 00:09:01+09:00,smartmeter,,,5.4,1.9
2022-12-05 00:10:01+09:00,smartmeter,,708.0,,
2022-12-05 00:10:01+09:00,smartmeter,,,5.6,1.9
2022-12-05 00:11:01+09:00,smartmeter,,720.0,,
2022-12-05 00:11:01+09:00,smartmeter,,,5.7,1.9
2022-12-05 00:12:00+09:00,smartmeter,,664.0,,
2022-12-05 00:12:00+09:00,smartmeter,,,5.5,1.5
2022-12-05 00:13:00+09:00,smartmeter,,644.0,,
2022-12-05 00:13:00+09:00,smartmeter,,,5.6,1.3
2022-12-05 00:15:00+09:00,smartmeter,,564.0,,
2022-12-05 00:15:00+09:00,smartmeter,,,4.4,1.7
2022-12-05 00:16:01+09:00,smartmeter,,552.0,,
2022-12-05 00:16:01+09:00,smartmeter,,,4.3,1.7
2022-12-05 00:17:01+09:00,smartmeter,,560.0,,
2022-12-05 00:17:01+09:00,smartmeter,,,4.3,1.7
2022-12-05 00:18:00+09:00,smartmeter,,580.0,,
2022-12-05 00:18:00+09:00,smartmeter,,,4.6,1.7
2022-12-05 00:19:00+09:00,smartmeter,,564.0,,
2022-12-05 00:19:00+09:00,smartmeter,,,4.5,1.6
2022-12-05 00:20:02+09:00,smartmeter,,564.0,,
2022-12-05 00:20:02+09:00,smartmeter,,,4.4,1.6
2022-12-05 00:21:00+09:00,smartmeter,,580.0,,
2022-12-05 00:21:00+09:00,smartmeter,,,4.6,1.6
2022-12-05 00:22:00+09:00,smartmeter,,604.0,,
2022-12-05 00:22:00+09:00,smartmeter,,,4.5,1.9
2022-12-05 00:23:00+09:00,smartmeter,,616.0,,
2022-12-05 00:23:00+09:00,smartmeter,,,4.3,2.2
2022-12-05 00:24:01+09:00,smartmeter,,560.0,,
2022-12-05 00:24:01+09:00,smartmeter,,,3.8,2.1
2022-12-05 00:25:01+09:00,smartmeter,,632.0,,
2022-12-05 00:25:01+09:00,smartmeter,,,4.5,2.2
2022-12-05 00:26:01+09:00,smartmeter,,1120.0,,
2022-12-05 00:26:01+09:00,smartmeter,,,9.7,1.9
2022-12-05 00:27:01+09:00,smartmeter,,540.0,,
2022-12-05 00:27:01+09:00,smartmeter,,,4.0,1.9
2022-12-05 00:28:34+09:00,smartmeter,,560.0,,
2022-12-05 00:28:34+09:00,smartmeter,,,4.3,1.8
2022-12-05 00:30:00+09:00,smartmeter,3336.02,,,
2022-12-05 00:35:10+09:00,smartmeter,,708.0,,
2022-12-05 00:35:10+09:00,smartmeter,,,5.8,1.8
2022-12-05 00:36:39+09:00,smartmeter,,704.0,,
2022-12-05 00:36:39+09:00,smartmeter,,,5.6,1.9
2022-12-05 00:38:00+09:00,smartmeter,,692.0,,
2022-12-05 00:38:00+09:00,smartmeter,,,5.5,1.9
2022-12-05 00:39:00+09:00,smartmeter,,684.0,,
2022-12-05 00:39:00+09:00,smartmeter,,,5.5,1.8
2022-12-05 00:40:01+09:00,smartmeter,,680.0,,
2022-12-05 00:40:01+09:00,smartmeter,,,5.6,1.7
2022-12-05 00:41:00+09:00,smartmeter,,672.0,,
2022-12-05 00:41:00+09:00,smartmeter,,,5.5,1.7
2022-12-05 00:42:00+09:00,smartmeter,,680.0,,
2022-12-05 00:42:00+09:00,smartmeter,,,5.6,1.7
2022-12-05 00:45:14+09:00,smartmeter,,664.0,,
2022-12-05 00:45:14+09:00,smartmeter,,,5.4,1.7
2022-12-05 00:46:00+09:00,smartmeter,,688.0,,
2022-12-05 00:46:00+09:00,smartmeter,,,5.7,1.7
2022-12-05 00:47:00+09:00,smartmeter,,700.0,,
2022-12-05 00:48:27+09:00,smartmeter,,708.0,,
2022-12-05 00:48:27+09:00,smartmeter,,,5.7,1.8
