measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-03-10 00:00:00+09:00,smartmeter,191245,,476.0,,
2023-03-10 00:00:00+09:00,smartmeter,191246,,,3.6,1.9
2023-03-10 00:00:00+09:00,smartmeter,191247,4961.1,,,
2023-03-10 00:01:00+09:00,smartmeter,191248,,456.0,,
2023-03-10 00:01:00+09:00,smartmeter,191249,,,3.4,1.9
2023-03-10 00:02:00+09:00,smartmeter,191250,,452.0,,
2023-03-10 00:02:00+09:00,smartmeter,191251,,,3.4,1.9
2023-03-10 00:03:00+09:00,smartmeter,191252,,472.0,,
2023-03-10 00:03:00+09:00,smartmeter,191253,,,3.5,1.9
2023-03-10 00:04:00+09:00,smartmeter,191254,,496.0,,
2023-03-10 00:04:00+09:00,smartmeter,191255,,,3.7,2.0
2023-03-10 00:05:00+09:00,smartmeter,191256,,688.0,,
2023-03-10 00:05:00+09:00,smartmeter,191257,,,3.6,4.2
2023-03-10 00:07:00+09:00,smartmeter,191260,,472.0,,
2023-03-10 00:07:00+09:00,smartmeter,191261,,,3.5,1.9
2023-03-10 00:08:00+09:00,smartmeter,191262,,436.0,,
2023-03-10 00:08:00+09:00,smartmeter,191263,,,3.6,1.5
2023-03-10 00:09:00+09:00,smartmeter,191264,,432.0,,
2023-03-10 00:09:00+09:00,smartmeter,191265,,,3.6,1.5
2023-03-10 00:10:00+09:00,smartmeter,191266,,416.0,,
2023-03-10 00:10:00+09:00,smartmeter,191267,,,3.5,1.4
2023-03-10 00:11:00+09:00,smartmeter,191268,,416.0,,
2023-03-10 00:11:00+09:00,smartmeter,191269,,,3.5,1.5
2023-03-10 00:12:00+09:00,smartmeter,191270,,412.0,,
2023-03-10 00:12:00+09:00,smartmeter,191271,,,3.5,1.3
2023-03-10 00:13:00+09:00,smartmeter,191272,,420.0,,
2023-03-10 00:13:00+09:00,smartmeter,191273,,,3.6,1.3
2023-03-10 00:14:00+09:00,smartmeter,191274,,388.0,,
2023-03-10 00:14:00+09:00,smartmeter,191275,,,3.3,1.3
2023-03-10 00:15:00+09:00,smartmeter,191276,,384.0,,
2023-03-10 00:15:00+09:00,smartmeter,191277,,,3.3,1.3
2023-03-10 00:16:00+09:00,smartmeter,191278,,404.0,,
2023-03-10 00:16:00+09:00,smartmeter,191279,,,3.5,1.2
2023-03-10 00:17:00+09:00,smartmeter,191280,,400.0,,
2023-03-10 00:17:00+09:00,smartmeter,191281,,,3.4,1.2
2023-03-10 00:21:00+09:00,smartmeter,191284,,372.0,,
2023-03-10 00:21:00+09:00,smartmeter,191285,,,3.2,1.3
2023-03-10 00:21:00+09:00,smartmeter,191286,,332.0,,
2023-03-10 00:21:00+09:00,smartmeter,191287,,,2.6,1.3
2023-03-10 00:22:00+09:00,smartmeter,191289,,,2.7,1.4
2023-03-10 00:23:00+09:00,smartmeter,191290,,240.0,,
2023-03-10 00:23:00+09:00,smartmeter,191291,,,1.8,1.3
2023-03-10 00:24:00+09:00,smartmeter,191292,,288.0,,
2023-03-10 00:24:00+09:00,smartmeter,191293,,,1.9,1.6
2023-03-10 00:25:00+09:00,smartmeter,191294,,324.0,,
2023-03-10 00:25:00+09:00,smartmeter,191295,,,2.0,1.7
2023-03-10 00:26:00+09:00,smartmeter,191296,,304.0,,
2023-03-10 00:26:00+09:00,smartmeter,191297,,,1.9,1.7
2023-03-10 00:28:00+09:00,smartmeter,191300,,332.0,,
2023-03-10 00:28:00+09:00,smartmeter,191301,,,1.7,2.2
2023-03-10 00:29:00+09:00,smartmeter,191302,,348.0,,
