measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-03-22 00:00:00+09:00,smartmeter,26261,,676.0,,
2023-03-22 00:00:00+09:00,smartmeter,26262,,,5.6,1.7
2023-03-22 00:00:00+09:00,smartmeter,26263,5138.69,,,
2023-03-22 00:01:00+09:00,smartmeter,26264,,644.0,,
2023-03-22 00:01:00+09:00,smartmeter,26265,,,5.3,1.8
2023-03-22 00:02:00+09:00,smartmeter,26266,,552.0,,
2023-03-22 00:02:00+09:00,smartmeter,26267,,,4.3,1.8
2023-03-22 00:03:00+09:00,smartmeter,26268,,564.0,,
2023-03-22 00:03:00+09:00,smartmeter,26269,,,4.4,1.8
2023-03-22 00:04:00+09:00,smartmeter,26270,,588.0,,
2023-03-22 00:04:00+09:00,smartmeter,26271,,,4.6,1.8
2023-03-22 00:05:00+09:00,smartmeter,26272,,572.0,,
2023-03-22 00:05:00+09:00,smartmeter,26273,,,4.5,1.7
2023-03-22 00:06:00+09:00,smartmeter,26274,,560.0,,
2023-03-22 00:06:00+09:00,smartmeter,26275,,,4.3,1.8
2023-03-22 00:07:00+09:00,smartmeter,26276,,568.0,,
2023-03-22 00:07:00+09:00,smartmeter,26277,,,4.4,1.8
2023-03-22 00:08:00+09:00,smartmeter,26278,,564.0,,
2023-03-22 00:08:00+09:00,smartmeter,26279,,,4.3,1.9
2023-03-22 00:09:00+09:00,smartmeter,26280,,584.0,,
2023-03-22 00:09:00+09:00,smartmeter,26281,,,4.6,1.8
2023-03-22 00:10:00+09:00,smartmeter,26282,,600.0,,
2023-03-22 00:10:00+09:00,smartmeter,26283,,,4.5,2.0
2023-03-22 00:11:00+09:00,smartmeter,26284,,596.0,,
2023-03-22 00:11:00+09:00,smartmeter,26285,,,4.4,2.0
2023-03-22 00:12:00+09:00,smartmeter,26286,,580.0,,
2023-03-22 00:12:00+09:00,smartmeter,26287,,,4.3,1.9
2023-03-22 00:13:00+09:00,smartmeter,26288,,556.0,,
2023-03-22 00:13:00+09:00,smartmeter,26289,,,4.0,2.0
2023-03-22 00:14:00+09:00,smartmeter,26290,,568.0,,
2023-03-22 00:14:00+09:00,smartmeter,26291,,,4.0,2.1
2023-03-22 00:15:00+09:00,smartmeter,26292,,488.0,,
2023-03-22 00:15:00+09:00,smartmeter,26293,,,3.8,1.5
