measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-04 00:00:01+09:00,smartmeter,,648.0,,
2022-10-04 00:00:01+09:00,smartmeter,,,4.5,2.7
2022-10-04 00:00:00+09:00,smartmeter,2319.57,,,
2022-10-04 00:01:01+09:00,smartmeter,,680.0,,
2022-10-04 00:01:01+09:00,smartmeter,,,4.8,2.7
2022-10-04 00:02:00+09:00,smartmeter,,656.0,,
2022-10-04 00:02:00+09:00,smartmeter,,,4.6,2.7
2022-10-04 00:03:01+09:00,smartmeter,,660.0,,
2022-10-04 00:03:01+09:00,smartmeter,,,4.5,2.7
2022-10-04 00:04:00+09:00,smartmeter,,688.0,,
2022-10-04 00:04:00+09:00,smartmeter,,,4.7,2.7
2022-10-04 00:05:00+09:00,smartmeter,,648.0,,
2022-10-04 00:05:00+09:00,smartmeter,,,4.4,2.7
2022-10-04 00:06:01+09:00,smartmeter,,684.0,,
2022-10-04 00:06:01+09:00,smartmeter,,,4.3,3.2
2022-10-04 00:07:00+09:00,smartmeter,,628.0,,
2022-10-04 00:07:00+09:00,smartmeter,,,4.3,2.7
2022-10-04 00:08:01+09:00,smartmeter,,628.0,,
2022-10-04 00:08:01+09:00,smartmeter,,,4.3,2.7
2022-10-04 00:09:00+09:00,smartmeter,,644.0,,
2022-10-04 00:09:00+09:00,smartmeter,,,4.4,2.7
2022-10-04 00:10:01+09:00,smartmeter,,696.0,,
2022-10-04 00:10:01+09:00,smartmeter,,,5.1,2.6
2022-10-04 00:11:01+09:00,smartmeter,,716.0,,
2022-10-04 00:11:01+09:00,smartmeter,,,5.2,2.7
2022-10-04 00:12:00+09:00,smartmeter,,668.0,,
2022-10-04 00:12:00+09:00,smartmeter,,,4.9,2.5
2022-10-04 00:13:01+09:00,smartmeter,,1176.0,,
2022-10-04 00:13:01+09:00,smartmeter,,,9.2,2.9
2022-10-04 00:14:01+09:00,smartmeter,,980.0,,
2022-10-04 00:14:01+09:00,smartmeter,,,7.9,2.5
2022-10-04 00:15:00+09:00,smartmeter,,692.0,,
2022-10-04 00:15:00+09:00,smartmeter,,,5.1,2.5
2022-10-04 00:16:01+09:00,smartmeter,,688.0,,
2022-10-04 00:16:01+09:00,smartmeter,,,5.1,2.5
2022-10-04 00:17:01+09:00,smartmeter,,992.0,,
2022-10-04 00:17:01+09:00,smartmeter,,,8.0,2.5
2022-10-04 00:18:01+09:00,smartmeter,,1060.0,,
2022-10-04 00:18:01+09:00,smartmeter,,,8.2,3.0
2022-10-04 00:19:00+09:00,smartmeter,,1016.0,,
2022-10-04 00:19:00+09:00,smartmeter,,,8.2,2.5
2022-10-04 00:20:01+09:00,smartmeter,,996.0,,
2022-10-04 00:20:01+09:00,smartmeter,,,8.1,2.5
2022-10-04 00:21:01+09:00,smartmeter,,988.0,,
2022-10-04 00:21:01+09:00,smartmeter,,,8.0,2.5
2022-10-04 00:22:00+09:00,smartmeter,,972.0,,
2022-10-04 00:22:00+09:00,smartmeter,,,7.9,2.5
2022-10-04 00:23:01+09:00,smartmeter,,984.0,,
2022-10-04 00:23:01+09:00,smartmeter,,,7.8,2.6
2022-10-04 00:24:00+09:00,smartmeter,,1184.0,,
2022-10-04 00:24:00+09:00,smartmeter,,,9.7,2.5
2022-10-04 00:25:01+09:00,smartmeter,,1016.0,,
2022-10-04 00:25:01+09:00,smartmeter,,,8.0,2.8
2022-10-04 00:26:00+09:00,smartmeter,,984.0,,
2022-10-04 00:26:00+09:00,smartmeter,,,8.0,2.5
2022-10-04 00:27:01+09:00,smartmeter,,984.0,,
2022-10-04 00:27:01+09:00,smartmeter,,,7.9,2.5
2022-10-04 00:28:00+09:00,smartmeter,,984.0,,
2022-10-04 00:28:00+09:00,smartmeter,,,7.9,2.5
2022-10-04 00:29:01+09:00,smartmeter,,992.0,,
2022-10-04 00:29:01+09:00,smartmeter,,,8.0,2.5
2022-10-04 00:30:01+09:00,smartmeter,,1000.0,,
2022-10-04 00:30:01+09:00,smartmeter,,,7.9,2.7
2022-10-04 00:30:00+09:00,smartmeter,2319.95,,,
2022-10-04 00:31:01+09:00,smartmeter,,980.0,,
2022-10-04 00:31:01+09:00,smartmeter,,,7.9,2.5
2022-10-04 00:32:01+09:00,smartmeter,,996.0,,
2022-10-04 00:32:01+09:00,smartmeter,,,7.8,2.7
2022-10-04 00:33:00+09:00,smartmeter,,1156.0,,
2022-10-04 00:33:00+09:00,smartmeter,,,9.5,2.5
2022-10-04 00:34:01+09:00,smartmeter,,704.0,,
2022-10-04 00:34:01+09:00,smartmeter,,,5.3,2.5
2022-10-04 00:35:00+09:00,smartmeter,,712.0,,
2022-10-04 00:35:00+09:00,smartmeter,,,5.3,2.5
2022-10-04 00:36:01+09:00,smartmeter,,692.0,,
2022-10-04 00:36:01+09:00,smartmeter,,,5.2,2.5
2022-10-04 00:37:01+09:00,smartmeter,,720.0,,
2022-10-04 00:37:01+09:00,smartmeter,,,5.2,2.8
2022-10-04 00:38:01+09:00,smartmeter,,700.0,,
2022-10-04 00:38:01+09:00,smartmeter,,,5.2,2.5
2022-10-04 00:39:01+09:00,smartmeter,,692.0,,
2022-10-04 00:39:01+09:00,smartmeter,,,5.2,2.5
2022-10-04 00:40:00+09:00,smartmeter,,700.0,,
2022-10-04 00:40:00+09:00,smartmeter,,,5.2,2.5
2022-10-04 00:41:01+09:00,smartmeter,,704.0,,
2022-10-04 00:41:01+09:00,smartmeter,,,5.3,2.5
2022-10-04 00:42:00+09:00,smartmeter,,700.0,,
