measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-20 00:00:01+09:00,smartmeter,,356.0,,
2022-11-20 00:00:01+09:00,smartmeter,,,2.3,1.9
2022-11-20 00:00:00+09:00,smartmeter,3114.89,,,
2022-11-20 00:01:00+09:00,smartmeter,,384.0,,
2022-11-20 00:01:00+09:00,smartmeter,,,2.5,1.9
2022-11-20 00:02:00+09:00,smartmeter,,396.0,,
2022-11-20 00:02:00+09:00,smartmeter,,,2.5,2.1
2022-11-20 00:03:01+09:00,smartmeter,,368.0,,
2022-11-20 00:03:01+09:00,smartmeter,,,2.3,2.0
2022-11-20 00:04:00+09:00,smartmeter,,368.0,,
2022-11-20 00:04:00+09:00,smartmeter,,,2.3,2.0
2022-11-20 00:05:01+09:00,smartmeter,,368.0,,
2022-11-20 00:05:01+09:00,smartmeter,,,2.3,2.0
2022-11-20 00:06:01+09:00,smartmeter,,372.0,,
2022-11-20 00:06:01+09:00,smartmeter,,,2.4,1.9
2022-11-20 00:07:00+09:00,smartmeter,,388.0,,
2022-11-20 00:07:00+09:00,smartmeter,,,2.5,2.0
2022-11-20 00:08:01+09:00,smartmeter,,332.0,,
2022-11-20 00:08:01+09:00,smartmeter,,,2.4,1.6
2022-11-20 00:09:00+09:00,smartmeter,,380.0,,
2022-11-20 00:09:00+09:00,smartmeter,,,3.0,1.5
2022-11-20 00:10:01+09:00,smartmeter,,360.0,,
2022-11-20 00:10:01+09:00,smartmeter,,,2.8,1.5
2022-11-20 00:12:00+09:00,smartmeter,,392.0,,
2022-11-20 00:12:00+09:00,smartmeter,,,2.9,1.6
2022-11-20 00:13:01+09:00,smartmeter,,408.0,,
2022-11-20 00:13:01+09:00,smartmeter,,,3.0,1.7
2022-11-20 00:14:01+09:00,smartmeter,,564.0,,
2022-11-20 00:14:01+09:00,smartmeter,,,4.4,1.9
2022-11-20 00:15:01+09:00,smartmeter,,508.0,,
2022-11-20 00:15:01+09:00,smartmeter,,,3.8,1.9
2022-11-20 00:16:01+09:00,smartmeter,,504.0,,
2022-11-20 00:16:01+09:00,smartmeter,,,3.9,1.8
2022-11-20 00:18:01+09:00,smartmeter,,512.0,,
