measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-03-07 00:00:00+09:00,smartmeter,182609,4916.9,,,
2023-03-07 00:04:00+09:00,smartmeter,182610,,416.0,,
2023-03-07 00:04:00+09:00,smartmeter,182611,,,2.3,2.4
2023-03-07 00:05:00+09:00,smartmeter,182612,,436.0,,
2023-03-07 00:06:00+09:00,smartmeter,182614,,396.0,,
2023-03-07 00:07:00+09:00,smartmeter,182616,,364.0,,
2023-03-07 00:08:00+09:00,smartmeter,182619,,,2.4,2.0
2023-03-07 00:09:00+09:00,smartmeter,182620,,360.0,,
2023-03-07 00:09:00+09:00,smartmeter,182621,,,2.3,2.0
2023-03-07 00:10:00+09:00,smartmeter,182623,,,2.2,1.9
2023-03-07 00:11:00+09:00,smartmeter,182624,,372.0,,
2023-03-07 00:19:00+09:00,smartmeter,182630,,484.0,,
2023-03-07 00:20:00+09:00,smartmeter,182632,,508.0,,
2023-03-07 00:21:00+09:00,smartmeter,182634,,488.0,,
2023-03-07 00:24:00+09:00,smartmeter,182636,,488.0,,
2023-03-07 00:24:00+09:00,smartmeter,182637,,,3.2,2.3
2023-03-07 00:30:00+09:00,smartmeter,182638,4917.12,,,
2023-03-07 00:31:00+09:00,smartmeter,182639,,428.0,,
2023-03-07 00:31:00+09:00,smartmeter,182640,,,2.7,2.2
2023-03-07 00:33:00+09:00,smartmeter,182643,,388.0,,
2023-03-07 00:33:00+09:00,smartmeter,182644,,,1.7,2.7
2023-03-07 00:36:00+09:00,smartmeter,182645,,352.0,,
2023-03-07 00:38:00+09:00,smartmeter,182647,,384.0,,
2023-03-07 00:39:00+09:00,smartmeter,182649,,400.0,,
2023-03-07 00:44:00+09:00,smartmeter,182656,,,2.3,2.8
2023-03-07 00:47:00+09:00,smartmeter,182661,,652.0,,
2023-03-07 00:47:00+09:00,smartmeter,182662,,,5.0,1.9
2023-03-07 00:48:00+09:00,smartmeter,182663,,588.0,,
2023-03-07 00:48:00+09:00,smartmeter,182664,,,4.5,1.8
2023-03-07 00:49:00+09:00,smartmeter,182665,,660.0,,
2023-03-07 00:49:00+09:00,smartmeter,182666,,,5.4,1.8
2023-03-07 00:50:00+09:00,smartmeter,182667,,656.0,,
2023-03-07 00:50:00+09:00,smartmeter,182668,,,5.3,1.8
2023-03-07 00:51:00+09:00,smartmeter,182669,,664.0,,
2023-03-07 00:51:00+09:00,smartmeter,182670,,,5.3,1.8
2023-03-07 00:52:00+09:00,smartmeter,182671,,664.0,,
2023-03-07 00:52:00+09:00,smartmeter,182672,,,5.4,1.8
2023-03-07 00:53:00+09:00,smartmeter,182673,,1008.0,,
2023-03-07 00:53:00+09:00,smartmeter,182674,,,5.4,5.1
2023-03-07 00:54:00+09:00,smartmeter,182675,,712.0,,
2023-03-07 00:54:00+09:00,smartmeter,182676,,,5.3,2.3
2023-03-07 00:55:00+09:00,smartmeter,182677,,664.0,,
2023-03-07 00:55:00+09:00,smartmeter,182678,,,5.2,1.9
2023-03-07 00:56:00+09:00,smartmeter,182679,,636.0,,
2023-03-07 00:56:00+09:00,smartmeter,182680,,,5.5,1.4
2023-03-07 00:57:00+09:00,smartmeter,182681,,604.0,,
2023-03-07 00:57:00+09:00,smartmeter,182682,,,5.1,1.4
2023-03-07 00:58:00+09:00,smartmeter,182683,,588.0,,
2023-03-07 00:58:00+09:00,smartmeter,182684,,,5.0,1.4
2023-03-07 00:59:00+09:00,smartmeter,182685,,620.0,,
2023-03-07 00:59:00+09:00,smartmeter,182686,,,5.3,1.5
2023-03-07 01:00:00+09:00,smartmeter,182687,,616.0,,
2023-03-07 01:00:00+09:00,smartmeter,182688,,,5.3,1.4
2023-03-07 01:00:00+09:00,smartmeter,182689,4917.38,,,
2023-03-07 01:01:00+09:00,smartmeter,182690,,584.0,,
2023-03-07 01:01:00+09:00,smartmeter,182691,,,5.1,1.3
2023-03-07 01:02:00+09:00,smartmeter,182692,,572.0,,
2023-03-07 01:02:00+09:00,smartmeter,182693,,,5.0,1.3
2023-03-07 01:03:00+09:00,smartmeter,182694,,612.0,,
2023-03-07 01:03:00+09:00,smartmeter,182695,,,5.1,1.5
2023-03-07 01:04:00+09:00,smartmeter,182696,,660.0,,
2023-03-07 01:04:00+09:00,smartmeter,182697,,,5.2,1.9
2023-03-07 01:05:00+09:00,smartmeter,182698,,636.0,,
2023-03-07 01:05:00+09:00,smartmeter,182699,,,5.0,1.8
2023-03-07 01:06:00+09:00,smartmeter,182700,,516.0,,
2023-03-07 01:06:00+09:00,smartmeter,182701,,,4.1,1.5
2023-03-07 01:07:00+09:00,smartmeter,182702,,464.0,,
2023-03-07 01:07:00+09:00,smartmeter,182703,,,3.8,1.3
