measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-04-13 00:00:00+09:00,smartmeter,50073,,460.0,,
2023-04-13 00:00:00+09:00,smartmeter,50074,,,2.6,2.6
2023-04-13 00:00:00+09:00,smartmeter,50075,5451.56,,,
2023-04-13 00:01:00+09:00,smartmeter,50076,,884.0,,
2023-04-13 00:01:00+09:00,smartmeter,50077,,,2.7,6.5
2023-04-13 00:02:00+09:00,smartmeter,50078,,520.0,,
2023-04-13 00:02:00+09:00,smartmeter,50079,,,2.6,3.1
2023-04-13 00:03:00+09:00,smartmeter,50080,,516.0,,
2023-04-13 00:03:00+09:00,smartmeter,50081,,,2.5,3.2
2023-04-13 00:04:00+09:00,smartmeter,50082,,460.0,,
2023-04-13 00:04:00+09:00,smartmeter,50083,,,2.5,2.7
2023-04-13 00:05:00+09:00,smartmeter,50084,,476.0,,
2023-04-13 00:05:00+09:00,smartmeter,50085,,,2.7,2.7
2023-04-13 00:06:00+09:00,smartmeter,50086,,480.0,,
2023-04-13 00:06:00+09:00,smartmeter,50087,,,2.7,2.7
2023-04-13 00:07:00+09:00,smartmeter,50088,,452.0,,
2023-04-13 00:07:00+09:00,smartmeter,50089,,,2.5,2.7
2023-04-13 00:08:00+09:00,smartmeter,50090,,448.0,,
2023-04-13 00:08:00+09:00,smartmeter,50091,,,2.5,2.6
2023-04-13 00:09:00+09:00,smartmeter,50092,,448.0,,
2023-04-13 00:09:00+09:00,smartmeter,50093,,,2.5,2.6
2023-04-13 00:10:00+09:00,smartmeter,50094,,460.0,,
2023-04-13 00:10:00+09:00,smartmeter,50095,,,2.6,2.6
2023-04-13 00:11:00+09:00,smartmeter,50096,,564.0,,
2023-04-13 00:11:00+09:00,smartmeter,50097,,,3.8,2.6
2023-04-13 00:12:00+09:00,smartmeter,50098,,552.0,,
2023-04-13 00:12:00+09:00,smartmeter,50099,,,3.6,2.6
2023-04-13 00:13:00+09:00,smartmeter,50100,,540.0,,
2023-04-13 00:13:00+09:00,smartmeter,50101,,,3.6,2.5
2023-04-13 00:14:00+09:00,smartmeter,50102,,596.0,,
2023-04-13 00:14:00+09:00,smartmeter,50103,,,3.7,3.0
2023-04-13 00:15:00+09:00,smartmeter,50104,,600.0,,
2023-04-13 00:15:00+09:00,smartmeter,50105,,,3.7,3.0
2023-04-13 00:16:00+09:00,smartmeter,50106,,556.0,,
2023-04-13 00:16:00+09:00,smartmeter,50107,,,3.8,2.4
2023-04-13 00:17:00+09:00,smartmeter,50108,,560.0,,
2023-04-13 00:17:00+09:00,smartmeter,50109,,,3.9,2.4
2023-04-13 00:18:00+09:00,smartmeter,50110,,560.0,,
2023-04-13 00:18:00+09:00,smartmeter,50111,,,3.9,2.4
2023-04-13 00:19:00+09:00,smartmeter,50112,,540.0,,
2023-04-13 00:19:00+09:00,smartmeter,50113,,,3.8,2.4
2023-04-13 00:20:00+09:00,smartmeter,50114,,540.0,,
