measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-03-09 00:00:00+09:00,smartmeter,188331,,656.0,,
2023-03-09 00:00:00+09:00,smartmeter,188332,,,4.9,2.1
2023-03-09 00:00:00+09:00,smartmeter,188333,4947.51,,,
2023-03-09 00:01:00+09:00,smartmeter,188334,,712.0,,
2023-03-09 00:01:00+09:00,smartmeter,188335,,,5.1,2.4
2023-03-09 00:02:00+09:00,smartmeter,188336,,692.0,,
2023-03-09 00:02:00+09:00,smartmeter,188337,,,5.3,2.0
2023-03-09 00:03:00+09:00,smartmeter,188339,,,5.2,1.9
2023-03-09 00:05:00+09:00,smartmeter,188342,,656.0,,
2023-03-09 00:05:00+09:00,smartmeter,188343,,,5.1,1.9
2023-03-09 00:06:00+09:00,smartmeter,188344,,1152.0,,
2023-03-09 00:06:00+09:00,smartmeter,188345,,,5.4,6.2
2023-03-09 00:07:00+09:00,smartmeter,188346,,692.0,,
2023-03-09 00:07:00+09:00,smartmeter,188347,,,5.3,2.0
2023-03-09 00:08:00+09:00,smartmeter,188348,,680.0,,
2023-03-09 00:08:00+09:00,smartmeter,188349,,,5.4,1.9
2023-03-09 00:09:00+09:00,smartmeter,188350,,740.0,,
2023-03-09 00:09:00+09:00,smartmeter,188351,,,6.1,1.9
2023-03-09 00:10:00+09:00,smartmeter,188352,,760.0,,
2023-03-09 00:10:00+09:00,smartmeter,188353,,,6.1,2.0
2023-03-09 00:11:00+09:00,smartmeter,188354,,780.0,,
2023-03-09 00:11:00+09:00,smartmeter,188355,,,6.0,2.2
2023-03-09 00:12:00+09:00,smartmeter,188356,,756.0,,
2023-03-09 00:12:00+09:00,smartmeter,188357,,,6.3,1.7
2023-03-09 00:13:00+09:00,smartmeter,188358,,828.0,,
2023-03-09 00:13:00+09:00,smartmeter,188359,,,7.0,1.7
2023-03-09 00:14:00+09:00,smartmeter,188360,,760.0,,
2023-03-09 00:14:00+09:00,smartmeter,188361,,,6.4,1.7
2023-03-09 00:15:00+09:00,smartmeter,188362,,768.0,,
2023-03-09 00:15:00+09:00,smartmeter,188363,,,6.4,1.8
2023-03-09 00:16:00+09:00,smartmeter,188364,,788.0,,
2023-03-09 00:16:00+09:00,smartmeter,188365,,,6.1,2.2
2023-03-09 00:17:00+09:00,smartmeter,188366,,744.0,,
2023-03-09 00:17:00+09:00,smartmeter,188367,,,6.3,1.7
2023-03-09 00:18:00+09:00,smartmeter,188368,,760.0,,
2023-03-09 00:18:00+09:00,smartmeter,188369,,,6.4,1.7
2023-03-09 00:19:00+09:00,smartmeter,188370,,824.0,,
2023-03-09 00:19:00+09:00,smartmeter,188371,,,7.0,1.7
2023-03-09 00:20:00+09:00,smartmeter,188372,,760.0,,
2023-03-09 00:20:00+09:00,smartmeter,188373,,,5.6,2.2
2023-03-09 00:21:00+09:00,smartmeter,188374,,748.0,,
2023-03-09 00:21:00+09:00,smartmeter,188375,,,5.7,2.0
2023-03-09 00:22:00+09:00,smartmeter,188376,,716.0,,
2023-03-09 00:22:00+09:00,smartmeter,188377,,,5.8,1.7
2023-03-09 00:23:00+09:00,smartmeter,188378,,936.0,,
2023-03-09 00:23:00+09:00,smartmeter,188379,,,5.9,3.9
2023-03-09 00:24:00+09:00,smartmeter,188380,,768.0,,
2023-03-09 00:24:00+09:00,smartmeter,188381,,,5.7,2.3
2023-03-09 00:25:00+09:00,smartmeter,188382,,1052.0,,
2023-03-09 00:25:00+09:00,smartmeter,188383,,,6.0,4.8
2023-03-09 00:26:00+09:00,smartmeter,188384,,592.0,,
2023-03-09 00:26:00+09:00,smartmeter,188385,,,4.6,1.8
2023-03-09 00:27:00+09:00,smartmeter,188386,,572.0,,
2023-03-09 00:27:00+09:00,smartmeter,188387,,,4.3,1.8
2023-03-09 00:28:00+09:00,smartmeter,188388,,568.0,,
2023-03-09 00:28:00+09:00,smartmeter,188389,,,4.3,1.8
2023-03-09 00:29:00+09:00,smartmeter,188390,,636.0,,
2023-03-09 00:29:00+09:00,smartmeter,188391,,,4.4,2.3
2023-03-09 00:30:00+09:00,smartmeter,188392,,592.0,,
2023-03-09 00:30:00+09:00,smartmeter,188393,,,4.1,2.2
2023-03-09 00:30:00+09:00,smartmeter,188394,4947.87,,,
2023-03-09 00:31:00+09:00,smartmeter,188395,,548.0,,
2023-03-09 00:31:00+09:00,smartmeter,188396,,,4.1,1.8
2023-03-09 00:32:00+09:00,smartmeter,188397,,560.0,,
2023-03-09 00:32:00+09:00,smartmeter,188398,,,4.2,1.8
2023-03-09 00:33:00+09:00,smartmeter,188399,,584.0,,
2023-03-09 00:33:00+09:00,smartmeter,188400,,,4.4,1.8
2023-03-09 00:34:00+09:00,smartmeter,188401,,628.0,,
2023-03-09 00:34:00+09:00,smartmeter,188402,,,4.3,2.3
2023-03-09 00:35:00+09:00,smartmeter,188403,,656.0,,
2023-03-09 00:35:00+09:00,smartmeter,188404,,,5.3,1.8
2023-03-09 00:36:00+09:00,smartmeter,188405,,660.0,,
2023-03-09 00:36:00+09:00,smartmeter,188406,,,5.3,1.8
2023-03-09 00:37:00+09:00,smartmeter,188407,,672.0,,
2023-03-09 00:37:00+09:00,smartmeter,188408,,,5.4,1.8
2023-03-09 00:38:00+09:00,smartmeter,188409,,712.0,,
2023-03-09 00:38:00+09:00,smartmeter,188410,,,5.3,2.2
2023-03-09 00:39:00+09:00,smartmeter,188411,,664.0,,
2023-03-09 00:39:00+09:00,smartmeter,188412,,,5.3,1.9
2023-03-09 00:40:00+09:00,smartmeter,188413,,640.0,,
