measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-03-08 00:00:00+09:00,smartmeter,185407,,468.0,,
2023-03-08 00:00:00+09:00,smartmeter,185408,,,2.6,2.6
2023-03-08 00:00:00+09:00,smartmeter,185409,4933.84,,,
2023-03-08 00:01:00+09:00,smartmeter,185410,,452.0,,
2023-03-08 00:01:00+09:00,smartmeter,185411,,,2.5,2.6
2023-03-08 00:02:00+09:00,smartmeter,185412,,488.0,,
2023-03-08 00:02:00+09:00,smartmeter,185413,,,2.9,2.5
2023-03-08 00:03:00+09:00,smartmeter,185414,,436.0,,
2023-03-08 00:03:00+09:00,smartmeter,185415,,,2.4,2.6
2023-03-08 00:04:00+09:00,smartmeter,185416,,460.0,,
2023-03-08 00:04:00+09:00,smartmeter,185417,,,2.5,2.6
2023-03-08 00:05:00+09:00,smartmeter,185418,,436.0,,
2023-03-08 00:05:00+09:00,smartmeter,185419,,,2.3,2.6
2023-03-08 00:06:00+09:00,smartmeter,185420,,440.0,,
2023-03-08 00:06:00+09:00,smartmeter,185421,,,2.7,2.2
2023-03-08 00:07:00+09:00,smartmeter,185422,,372.0,,
2023-03-08 00:07:00+09:00,smartmeter,185423,,,2.3,2.0
2023-03-08 00:08:00+09:00,smartmeter,185424,,488.0,,
2023-03-08 00:08:00+09:00,smartmeter,185425,,,3.6,1.9
2023-03-08 00:09:00+09:00,smartmeter,185426,,460.0,,
2023-03-08 00:09:00+09:00,smartmeter,185427,,,3.4,1.9
2023-03-08 00:10:00+09:00,smartmeter,185428,,508.0,,
2023-03-08 00:10:00+09:00,smartmeter,185429,,,3.8,1.9
2023-03-08 00:11:00+09:00,smartmeter,185430,,472.0,,
2023-03-08 00:11:00+09:00,smartmeter,185431,,,3.5,1.9
2023-03-08 00:12:00+09:00,smartmeter,185432,,472.0,,
2023-03-08 00:12:00+09:00,smartmeter,185433,,,3.6,1.7
2023-03-08 00:13:00+09:00,smartmeter,185434,,440.0,,
2023-03-08 00:13:00+09:00,smartmeter,185435,,,3.3,1.7
2023-03-08 00:14:00+09:00,smartmeter,185436,,508.0,,
