measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-04-15 00:00:00+09:00,smartmeter,55921,,648.0,,
2023-04-15 00:00:00+09:00,smartmeter,55922,,,2.9,4.1
2023-04-15 00:00:00+09:00,smartmeter,55923,5478.83,,,
2023-04-15 00:01:00+09:00,smartmeter,55924,,564.0,,
2023-04-15 00:01:00+09:00,smartmeter,55925,,,2.9,3.2
2023-04-15 00:02:00+09:00,smartmeter,55926,,572.0,,
2023-04-15 00:02:00+09:00,smartmeter,55927,,,3.0,3.2
2023-04-15 00:03:00+09:00,smartmeter,55928,,552.0,,
2023-04-15 00:03:00+09:00,smartmeter,55929,,,3.1,2.9
2023-04-15 00:04:00+09:00,smartmeter,55930,,520.0,,
2023-04-15 00:04:00+09:00,smartmeter,55931,,,3.1,2.7
2023-04-15 00:05:00+09:00,smartmeter,55932,,492.0,,
2023-04-15 00:05:00+09:00,smartmeter,55933,,,2.9,2.7
2023-04-15 00:06:00+09:00,smartmeter,55934,,488.0,,
2023-04-15 00:06:00+09:00,smartmeter,55935,,,2.8,2.6
2023-04-15 00:07:00+09:00,smartmeter,55936,,492.0,,
2023-04-15 00:07:00+09:00,smartmeter,55937,,,2.9,2.6
2023-04-15 00:08:00+09:00,smartmeter,55938,,604.0,,
2023-04-15 00:08:00+09:00,smartmeter,55939,,,4.1,2.6
2023-04-15 00:09:00+09:00,smartmeter,55940,,564.0,,
2023-04-15 00:09:00+09:00,smartmeter,55941,,,3.6,2.6
2023-04-15 00:10:00+09:00,smartmeter,55942,,544.0,,
2023-04-15 00:10:00+09:00,smartmeter,55943,,,3.4,2.6
2023-04-15 00:11:00+09:00,smartmeter,55944,,552.0,,
2023-04-15 00:11:00+09:00,smartmeter,55945,,,3.5,2.6
2023-04-15 00:12:00+09:00,smartmeter,55946,,552.0,,
2023-04-15 00:12:00+09:00,smartmeter,55947,,,3.5,2.6
2023-04-15 00:13:00+09:00,smartmeter,55948,,540.0,,
2023-04-15 00:13:00+09:00,smartmeter,55949,,,3.5,2.5
2023-04-15 00:14:00+09:00,smartmeter,55950,,556.0,,
2023-04-15 00:14:00+09:00,smartmeter,55951,,,3.6,2.4
2023-04-15 00:15:00+09:00,smartmeter,55952,,556.0,,
2023-04-15 00:15:00+09:00,smartmeter,55953,,,3.7,2.4
2023-04-15 00:16:00+09:00,smartmeter,55954,,548.0,,
2023-04-15 00:16:00+09:00,smartmeter,55955,,,3.5,2.6
2023-04-15 00:17:00+09:00,smartmeter,55956,,584.0,,
2023-04-15 00:17:00+09:00,smartmeter,55957,,,3.5,2.9
2023-04-15 00:18:00+09:00,smartmeter,55958,,600.0,,
2023-04-15 00:18:00+09:00,smartmeter,55959,,,3.5,3.0
2023-04-15 00:19:00+09:00,smartmeter,55960,,628.0,,
2023-04-15 00:19:00+09:00,smartmeter,55961,,,3.8,3.0
2023-04-15 00:20:00+09:00,smartmeter,55962,,1024.0,,
2023-04-15 00:20:00+09:00,smartmeter,55963,,,4.2,6.7
2023-04-15 00:21:00+09:00,smartmeter,55964,,616.0,,
2023-04-15 00:21:00+09:00,smartmeter,55965,,,4.2,2.7
2023-04-15 00:22:00+09:00,smartmeter,55966,,592.0,,
2023-04-15 00:22:00+09:00,smartmeter,55967,,,4.1,2.5
2023-04-15 00:23:00+09:00,smartmeter,55968,,600.0,,
2023-04-15 00:23:00+09:00,smartmeter,55969,,,4.2,2.4
2023-04-15 00:24:00+09:00,smartmeter,55970,,608.0,,
2023-04-15 00:24:00+09:00,smartmeter,55971,,,4.3,2.4
2023-04-15 00:25:00+09:00,smartmeter,55972,,604.0,,
2023-04-15 00:25:00+09:00,smartmeter,55973,,,4.3,2.4
2023-04-15 00:26:00+09:00,smartmeter,55974,,580.0,,
2023-04-15 00:26:00+09:00,smartmeter,55975,,,4.0,2.4
2023-04-15 00:27:00+09:00,smartmeter,55976,,576.0,,
2023-04-15 00:27:00+09:00,smartmeter,55977,,,4.0,2.4
2023-04-15 00:28:00+09:00,smartmeter,55978,,580.0,,
2023-04-15 00:28:00+09:00,smartmeter,55979,,,4.0,2.4
