measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-07 00:00:00+09:00,smartmeter,,372.0,,
2022-11-07 00:00:00+09:00,smartmeter,,,2.7,1.8
2022-11-07 00:00:00+09:00,smartmeter,2923.39,,,
2022-11-07 00:01:00+09:00,smartmeter,,352.0,,
2022-11-07 00:01:00+09:00,smartmeter,,,2.5,1.8
2022-11-07 00:02:00+09:00,smartmeter,,464.0,,
2022-11-07 00:02:00+09:00,smartmeter,,,3.7,1.8
2022-11-07 00:03:00+09:00,smartmeter,,488.0,,
2022-11-07 00:03:00+09:00,smartmeter,,,3.9,1.8
2022-11-07 00:04:00+09:00,smartmeter,,476.0,,
2022-11-07 00:04:00+09:00,smartmeter,,,3.9,1.8
2022-11-07 00:05:00+09:00,smartmeter,,468.0,,
2022-11-07 00:05:00+09:00,smartmeter,,,3.7,1.8
2022-11-07 00:06:00+09:00,smartmeter,,488.0,,
2022-11-07 00:06:00+09:00,smartmeter,,,4.0,1.8
2022-11-07 00:07:00+09:00,smartmeter,,460.0,,
2022-11-07 00:07:00+09:00,smartmeter,,,3.7,1.8
2022-11-07 00:08:00+09:00,smartmeter,,476.0,,
2022-11-07 00:08:00+09:00,smartmeter,,,3.8,1.8
2022-11-07 00:09:00+09:00,smartmeter,,512.0,,
2022-11-07 00:09:00+09:00,smartmeter,,,4.1,1.7
2022-11-07 00:10:00+09:00,smartmeter,,472.0,,
2022-11-07 00:10:00+09:00,smartmeter,,,3.8,1.7
2022-11-07 00:11:00+09:00,smartmeter,,440.0,,
2022-11-07 00:11:00+09:00,smartmeter,,,3.5,1.7
2022-11-07 00:12:00+09:00,smartmeter,,452.0,,
2022-11-07 00:12:00+09:00,smartmeter,,,3.7,1.5
2022-11-07 00:13:00+09:00,smartmeter,,848.0,,
2022-11-07 00:13:00+09:00,smartmeter,,,3.5,5.4
2022-11-07 00:14:00+09:00,smartmeter,,444.0,,
2022-11-07 00:14:00+09:00,smartmeter,,,3.6,1.6
2022-11-07 00:15:00+09:00,smartmeter,,800.0,,
2022-11-07 00:15:00+09:00,smartmeter,,,7.2,1.2
2022-11-07 00:16:00+09:00,smartmeter,,412.0,,
2022-11-07 00:16:00+09:00,smartmeter,,,3.6,1.2
2022-11-07 00:17:00+09:00,smartmeter,,596.0,,
2022-11-07 00:17:00+09:00,smartmeter,,,5.5,1.2
2022-11-07 00:18:00+09:00,smartmeter,,384.0,,
2022-11-07 00:18:00+09:00,smartmeter,,,3.5,1.2
2022-11-07 00:19:00+09:00,smartmeter,,400.0,,
2022-11-07 00:19:00+09:00,smartmeter,,,3.7,1.2
2022-11-07 00:20:00+09:00,smartmeter,,360.0,,
2022-11-07 00:20:00+09:00,smartmeter,,,3.1,1.2
2022-11-07 00:21:00+09:00,smartmeter,,340.0,,
2022-11-07 00:21:00+09:00,smartmeter,,,3.0,1.2
2022-11-07 00:22:00+09:00,smartmeter,,344.0,,
2022-11-07 00:22:00+09:00,smartmeter,,,3.0,1.2
2022-11-07 00:23:00+09:00,smartmeter,,340.0,,
2022-11-07 00:23:00+09:00,smartmeter,,,2.9,1.2
2022-11-07 00:24:00+09:00,smartmeter,,340.0,,
2022-11-07 00:24:00+09:00,smartmeter,,,2.9,1.2
2022-11-07 00:25:00+09:00,smartmeter,,344.0,,
2022-11-07 00:25:00+09:00,smartmeter,,,2.9,1.2
2022-11-07 00:26:00+09:00,smartmeter,,352.0,,
2022-11-07 00:26:00+09:00,smartmeter,,,3.0,1.2
2022-11-07 00:27:00+09:00,smartmeter,,332.0,,
2022-11-07 00:27:00+09:00,smartmeter,,,2.9,1.2
2022-11-07 00:28:00+09:00,smartmeter,,240.0,,
2022-11-07 00:28:00+09:00,smartmeter,,,2.0,1.2
2022-11-07 00:29:00+09:00,smartmeter,,248.0,,
2022-11-07 00:29:00+09:00,smartmeter,,,2.0,1.2
2022-11-07 00:30:00+09:00,smartmeter,,304.0,,
2022-11-07 00:30:00+09:00,smartmeter,,,2.5,1.2
2022-11-07 00:30:00+09:00,smartmeter,2923.63,,,
2022-11-07 00:31:00+09:00,smartmeter,,324.0,,
2022-11-07 00:31:00+09:00,smartmeter,,,2.7,1.2
2022-11-07 00:32:00+09:00,smartmeter,,320.0,,
2022-11-07 00:32:00+09:00,smartmeter,,,2.7,1.2
2022-11-07 00:33:00+09:00,smartmeter,,316.0,,
2022-11-07 00:33:00+09:00,smartmeter,,,2.7,1.2
2022-11-07 00:34:00+09:00,smartmeter,,340.0,,
2022-11-07 00:34:00+09:00,smartmeter,,,2.5,1.6
