measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-02-16 00:00:00+09:00,smartmeter,131485,,544.0,,
2023-02-16 00:00:00+09:00,smartmeter,131486,,,3.6,2.5
2023-02-16 00:00:00+09:00,smartmeter,131487,4604.74,,,
2023-02-16 00:01:00+09:00,smartmeter,131488,,524.0,,
2023-02-16 00:01:00+09:00,smartmeter,131489,,,3.6,2.4
2023-02-16 00:02:00+09:00,smartmeter,131490,,480.0,,
2023-02-16 00:02:00+09:00,smartmeter,131491,,,3.6,2.0
2023-02-16 00:03:00+09:00,smartmeter,131492,,496.0,,
2023-02-16 00:03:00+09:00,smartmeter,131493,,,3.7,2.0
2023-02-16 00:04:00+09:00,smartmeter,131494,,516.0,,
2023-02-16 00:04:00+09:00,smartmeter,131495,,,3.7,2.2
2023-02-16 00:05:00+09:00,smartmeter,131496,,536.0,,
2023-02-16 00:05:00+09:00,smartmeter,131497,,,3.6,2.5
2023-02-16 00:06:00+09:00,smartmeter,131498,,480.0,,
2023-02-16 00:06:00+09:00,smartmeter,131499,,,3.6,1.9
2023-02-16 00:07:00+09:00,smartmeter,131500,,392.0,,
2023-02-16 00:07:00+09:00,smartmeter,131501,,,2.6,1.9
2023-02-16 00:08:00+09:00,smartmeter,131502,,384.0,,
2023-02-16 00:08:00+09:00,smartmeter,131503,,,2.6,1.9
2023-02-16 00:09:00+09:00,smartmeter,131504,,436.0,,
2023-02-16 00:09:00+09:00,smartmeter,131505,,,2.5,2.4
2023-02-16 00:10:00+09:00,smartmeter,131507,,,2.6,2.2
2023-02-16 00:11:00+09:00,smartmeter,131508,,372.0,,
2023-02-16 00:11:00+09:00,smartmeter,131509,,,2.6,1.7
2023-02-16 00:12:00+09:00,smartmeter,131510,,328.0,,
2023-02-16 00:12:00+09:00,smartmeter,131511,,,2.2,1.7
2023-02-16 00:13:00+09:00,smartmeter,131512,,368.0,,
2023-02-16 00:13:00+09:00,smartmeter,131513,,,2.2,2.0
2023-02-16 00:14:00+09:00,smartmeter,131514,,356.0,,
2023-02-16 00:14:00+09:00,smartmeter,131515,,,2.0,2.2
2023-02-16 00:15:00+09:00,smartmeter,131516,,296.0,,
2023-02-16 00:15:00+09:00,smartmeter,131517,,,1.9,1.7
2023-02-16 00:16:00+09:00,smartmeter,131518,,304.0,,
2023-02-16 00:16:00+09:00,smartmeter,131519,,,1.9,1.7
