measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-04-04 00:00:00+09:00,smartmeter,23767,,548.0,,
2023-04-04 00:00:00+09:00,smartmeter,23768,,,4.5,1.4
2023-04-04 00:00:00+09:00,smartmeter,23769,5326.06,,,
2023-04-04 00:01:00+09:00,smartmeter,23770,,540.0,,
2023-04-04 00:01:00+09:00,smartmeter,23771,,,4.4,1.5
2023-04-04 00:02:00+09:00,smartmeter,23772,,560.0,,
2023-04-04 00:02:00+09:00,smartmeter,23773,,,4.2,1.8
2023-04-04 00:03:00+09:00,smartmeter,23774,,564.0,,
2023-04-04 00:03:00+09:00,smartmeter,23775,,,4.3,1.8
2023-04-04 00:04:00+09:00,smartmeter,23776,,600.0,,
2023-04-04 00:04:00+09:00,smartmeter,23777,,,4.4,2.1
2023-04-04 00:05:00+09:00,smartmeter,23778,,652.0,,
2023-04-04 00:05:00+09:00,smartmeter,23779,,,4.5,2.4
2023-04-04 00:06:00+09:00,smartmeter,23780,,644.0,,
2023-04-04 00:06:00+09:00,smartmeter,23781,,,4.5,2.3
2023-04-04 00:07:00+09:00,smartmeter,23782,,608.0,,
2023-04-04 00:07:00+09:00,smartmeter,23783,,,4.3,2.2
2023-04-04 00:08:00+09:00,smartmeter,23784,,572.0,,
2023-04-04 00:08:00+09:00,smartmeter,23785,,,4.2,2.0
2023-04-04 00:09:00+09:00,smartmeter,23786,,548.0,,
2023-04-04 00:09:00+09:00,smartmeter,23787,,,4.2,1.8
2023-04-04 00:10:00+09:00,smartmeter,23788,,552.0,,
2023-04-04 00:10:00+09:00,smartmeter,23789,,,4.3,1.8
2023-04-04 00:11:00+09:00,smartmeter,23790,,968.0,,
2023-04-04 00:11:00+09:00,smartmeter,23791,,,4.4,5.6
2023-04-04 00:12:00+09:00,smartmeter,23792,,424.0,,
2023-04-04 00:12:00+09:00,smartmeter,23793,,,3.2,1.8
2023-04-04 00:13:00+09:00,smartmeter,23794,,388.0,,
2023-04-04 00:13:00+09:00,smartmeter,23795,,,3.0,1.7
