measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-06 00:00:00+09:00,smartmeter,,748.0,,
2022-12-06 00:00:00+09:00,smartmeter,,,5.8,2.3
2022-12-06 00:00:00+09:00,smartmeter,3350.38,,,
2022-12-06 00:01:00+09:00,smartmeter,,724.0,,
2022-12-06 00:01:00+09:00,smartmeter,,,5.8,2.0
2022-12-06 00:02:00+09:00,smartmeter,,732.0,,
2022-12-06 00:02:00+09:00,smartmeter,,,5.2,2.6
2022-12-06 00:03:00+09:00,smartmeter,,732.0,,
2022-12-06 00:03:00+09:00,smartmeter,,,5.7,2.2
2022-12-06 00:04:00+09:00,smartmeter,,724.0,,
2022-12-06 00:04:00+09:00,smartmeter,,,5.8,2.0
2022-12-06 00:05:00+09:00,smartmeter,,700.0,,
2022-12-06 00:05:00+09:00,smartmeter,,,5.6,2.0
2022-12-06 00:06:00+09:00,smartmeter,,736.0,,
2022-12-06 00:06:00+09:00,smartmeter,,,5.4,2.5
2022-12-06 00:07:00+09:00,smartmeter,,748.0,,
2022-12-06 00:07:00+09:00,smartmeter,,,5.9,2.1
2022-12-06 00:08:00+09:00,smartmeter,,644.0,,
2022-12-06 00:08:00+09:00,smartmeter,,,5.0,2.0
2022-12-06 00:09:00+09:00,smartmeter,,656.0,,
2022-12-06 00:09:00+09:00,smartmeter,,,5.2,1.9
2022-12-06 00:10:00+09:00,smartmeter,,840.0,,
2022-12-06 00:10:00+09:00,smartmeter,,,6.1,2.9
2022-12-06 00:11:00+09:00,smartmeter,,792.0,,
2022-12-06 00:11:00+09:00,smartmeter,,,6.1,2.5
2022-12-06 00:12:00+09:00,smartmeter,,788.0,,
2022-12-06 00:12:00+09:00,smartmeter,,,6.2,2.3
2022-12-06 00:13:00+09:00,smartmeter,,772.0,,
2022-12-06 00:13:00+09:00,smartmeter,,,6.1,2.3
2022-12-06 00:14:00+09:00,smartmeter,,824.0,,
