measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-07 20:00:00+09:00,smartmeter,1734.63,,,
2022-09-07 20:17:00+09:00,smartmeter,,1424.0,,
2022-09-07 20:18:00+09:00,smartmeter,,,15.7,5.5
2022-09-07 20:18:00+09:00,smartmeter,,1724.0,,
2022-09-07 20:19:00+09:00,smartmeter,,,10.7,5.5
2022-09-07 20:20:00+09:00,smartmeter,,1368.0,,
2022-09-07 20:21:00+09:00,smartmeter,,,8.9,5.4
2022-09-07 20:21:00+09:00,smartmeter,,1372.0,,
2022-09-07 20:22:00+09:00,smartmeter,,,9.0,5.4
2022-09-07 20:23:00+09:00,smartmeter,,1360.0,,
2022-09-07 20:24:00+09:00,smartmeter,,,8.8,5.5
2022-09-07 20:24:00+09:00,smartmeter,,1404.0,,
2022-09-07 20:25:00+09:00,smartmeter,,,15.7,5.3
2022-09-07 20:26:00+09:00,smartmeter,,1320.0,,
2022-09-07 20:27:00+09:00,smartmeter,,,8.5,5.2
2022-09-07 20:27:00+09:00,smartmeter,,1316.0,,
2022-09-07 20:28:00+09:00,smartmeter,,,8.7,5.2
2022-09-07 20:29:00+09:00,smartmeter,,1872.0,,
2022-09-07 20:29:00+09:00,smartmeter,,,9.2,5.2
2022-09-07 20:30:00+09:00,smartmeter,,1376.0,,
2022-09-07 20:30:00+09:00,smartmeter,1735.39,,,
2022-09-07 20:31:00+09:00,smartmeter,,,9.3,5.2
2022-09-07 20:32:00+09:00,smartmeter,,1624.0,,
2022-09-07 20:32:00+09:00,smartmeter,,,9.5,5.5
2022-09-07 20:33:00+09:00,smartmeter,,1396.0,,
2022-09-07 20:34:00+09:00,smartmeter,,,9.3,5.3
2022-09-07 20:35:00+09:00,smartmeter,,1420.0,,
2022-09-07 20:35:00+09:00,smartmeter,,,15.0,5.3
2022-09-07 20:36:00+09:00,smartmeter,,1196.0,,
2022-09-07 20:37:00+09:00,smartmeter,,,7.1,5.3
2022-09-07 20:38:00+09:00,smartmeter,,1196.0,,
2022-09-07 20:38:00+09:00,smartmeter,,,8.2,5.1
2022-09-07 20:39:00+09:00,smartmeter,,1200.0,,
2022-09-07 20:40:00+09:00,smartmeter,,,7.0,5.1
2022-09-07 20:41:00+09:00,smartmeter,,1168.0,,
2022-09-07 20:41:00+09:00,smartmeter,,,6.9,5.1
2022-09-07 20:42:00+09:00,smartmeter,,1612.0,,
2022-09-07 20:43:00+09:00,smartmeter,,,7.0,5.1
2022-09-07 20:44:00+09:00,smartmeter,,1140.0,,
2022-09-07 20:44:00+09:00,smartmeter,,,6.8,5.0
2022-09-07 20:45:00+09:00,smartmeter,,1208.0,,
2022-09-07 20:46:00+09:00,smartmeter,,,6.7,5.0
2022-09-07 20:46:00+09:00,smartmeter,,1244.0,,
2022-09-07 20:47:00+09:00,smartmeter,,,7.1,5.4
2022-09-07 20:48:00+09:00,smartmeter,,1208.0,,
2022-09-07 20:49:00+09:00,smartmeter,,,11.0,5.3
2022-09-07 20:49:00+09:00,smartmeter,,1188.0,,
2022-09-07 20:50:00+09:00,smartmeter,,,6.9,5.3
2022-09-07 20:51:00+09:00,smartmeter,,1196.0,,
