measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-02-13 00:00:00+09:00,smartmeter,123039,,764.0,,
2023-02-13 00:00:00+09:00,smartmeter,123040,,,2.4,5.8
2023-02-13 00:00:00+09:00,smartmeter,123041,4557.3,,,
2023-02-13 00:01:00+09:00,smartmeter,123042,,368.0,,
2023-02-13 00:01:00+09:00,smartmeter,123043,,,2.3,2.0
2023-02-13 00:02:00+09:00,smartmeter,123044,,356.0,,
2023-02-13 00:02:00+09:00,smartmeter,123045,,,2.2,2.0
2023-02-13 00:03:00+09:00,smartmeter,123046,,328.0,,
2023-02-13 00:03:00+09:00,smartmeter,123047,,,2.4,1.6
2023-02-13 00:04:00+09:00,smartmeter,123048,,320.0,,
2023-02-13 00:04:00+09:00,smartmeter,123049,,,2.3,1.5
2023-02-13 00:05:00+09:00,smartmeter,123050,,304.0,,
2023-02-13 00:05:00+09:00,smartmeter,123051,,,2.2,1.5
2023-02-13 00:06:00+09:00,smartmeter,123052,,316.0,,
2023-02-13 00:06:00+09:00,smartmeter,123053,,,2.3,1.5
2023-02-13 00:07:00+09:00,smartmeter,123054,,316.0,,
2023-02-13 00:07:00+09:00,smartmeter,123055,,,2.4,1.5
2023-02-13 00:08:00+09:00,smartmeter,123056,,296.0,,
2023-02-13 00:08:00+09:00,smartmeter,123057,,,2.2,1.5
2023-02-13 00:09:00+09:00,smartmeter,123058,,292.0,,
2023-02-13 00:09:00+09:00,smartmeter,123059,,,2.2,1.5
2023-02-13 00:10:00+09:00,smartmeter,123060,,308.0,,
2023-02-13 00:10:00+09:00,smartmeter,123061,,,2.3,1.5
2023-02-13 00:11:00+09:00,smartmeter,123062,,288.0,,
2023-02-13 00:11:00+09:00,smartmeter,123063,,,2.3,1.3
2023-02-13 00:12:00+09:00,smartmeter,123064,,316.0,,
2023-02-13 00:12:00+09:00,smartmeter,123065,,,2.1,1.7
2023-02-13 00:13:00+09:00,smartmeter,123066,,348.0,,
2023-02-13 00:13:00+09:00,smartmeter,123067,,,2.3,1.8
2023-02-13 00:15:00+09:00,smartmeter,123070,,412.0,,
2023-02-13 00:15:00+09:00,smartmeter,123071,,,3.2,1.7
2023-02-13 00:16:00+09:00,smartmeter,123072,,380.0,,
2023-02-13 00:16:00+09:00,smartmeter,123073,,,3.3,1.3
2023-02-13 00:17:00+09:00,smartmeter,123074,,408.0,,
2023-02-13 00:17:00+09:00,smartmeter,123075,,,3.5,1.3
2023-02-13 00:18:00+09:00,smartmeter,123076,,424.0,,
2023-02-13 00:18:00+09:00,smartmeter,123077,,,3.3,1.7
