measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-17 00:00:00+09:00,smartmeter,44659,,1156.0,,
2023-01-17 00:00:00+09:00,smartmeter,44660,,,8.1,4.0
2023-01-17 00:00:00+09:00,smartmeter,44661,4062.48,,,
2023-01-17 00:01:00+09:00,smartmeter,44662,,1092.0,,
2023-01-17 00:01:00+09:00,smartmeter,44663,,,7.6,3.8
2023-01-17 00:02:00+09:00,smartmeter,44664,,1084.0,,
2023-01-17 00:02:00+09:00,smartmeter,44665,,,7.6,3.8
2023-01-17 00:03:00+09:00,smartmeter,44666,,1108.0,,
2023-01-17 00:03:00+09:00,smartmeter,44667,,,7.8,3.8
2023-01-17 00:04:00+09:00,smartmeter,44668,,1148.0,,
2023-01-17 00:04:00+09:00,smartmeter,44669,,,8.1,3.8
2023-01-17 00:05:00+09:00,smartmeter,44670,,1112.0,,
2023-01-17 00:05:00+09:00,smartmeter,44671,,,7.8,3.8
2023-01-17 00:06:00+09:00,smartmeter,44672,,1412.0,,
2023-01-17 00:06:00+09:00,smartmeter,44673,,,8.0,6.4
2023-01-17 00:07:00+09:00,smartmeter,44674,,1120.0,,
2023-01-17 00:07:00+09:00,smartmeter,44675,,,7.6,4.1
2023-01-17 00:08:00+09:00,smartmeter,44676,,1044.0,,
2023-01-17 00:08:00+09:00,smartmeter,44677,,,7.6,3.4
2023-01-17 00:09:00+09:00,smartmeter,44678,,992.0,,
2023-01-17 00:09:00+09:00,smartmeter,44679,,,7.1,3.4
2023-01-17 00:10:00+09:00,smartmeter,44680,,780.0,,
2023-01-17 00:10:00+09:00,smartmeter,44681,,,6.2,2.0
2023-01-17 00:11:00+09:00,smartmeter,44682,,796.0,,
2023-01-17 00:11:00+09:00,smartmeter,44683,,,6.6,1.9
2023-01-17 00:12:00+09:00,smartmeter,44684,,788.0,,
2023-01-17 00:12:00+09:00,smartmeter,44685,,,6.5,1.9
2023-01-17 00:13:00+09:00,smartmeter,44686,,960.0,,
2023-01-17 00:13:00+09:00,smartmeter,44687,,,5.1,4.7
2023-01-17 00:14:00+09:00,smartmeter,44688,,948.0,,
2023-01-17 00:14:00+09:00,smartmeter,44689,,,6.5,3.3
2023-01-17 00:15:00+09:00,smartmeter,44690,,968.0,,
2023-01-17 00:15:00+09:00,smartmeter,44691,,,6.8,3.3
2023-01-17 00:16:00+09:00,smartmeter,44692,,1016.0,,
2023-01-17 00:16:00+09:00,smartmeter,44693,,,7.1,3.5
2023-01-17 00:17:00+09:00,smartmeter,44694,,1028.0,,
2023-01-17 00:17:00+09:00,smartmeter,44695,,,7.2,3.5
2023-01-17 00:18:00+09:00,smartmeter,44696,,1060.0,,
2023-01-17 00:18:00+09:00,smartmeter,44697,,,7.4,3.5
2023-01-17 00:19:00+09:00,smartmeter,44698,,1056.0,,
2023-01-17 00:19:00+09:00,smartmeter,44699,,,7.4,3.5
2023-01-17 00:20:00+09:00,smartmeter,44700,,1040.0,,
2023-01-17 00:20:00+09:00,smartmeter,44701,,,7.0,3.8
2023-01-17 00:21:00+09:00,smartmeter,44702,,1128.0,,
2023-01-17 00:21:00+09:00,smartmeter,44703,,,7.4,4.1
2023-01-17 00:22:00+09:00,smartmeter,44704,,1124.0,,
2023-01-17 00:22:00+09:00,smartmeter,44705,,,7.5,4.0
2023-01-17 00:23:00+09:00,smartmeter,44706,,1064.0,,
2023-01-17 00:23:00+09:00,smartmeter,44707,,,7.3,3.7
2023-01-17 00:24:00+09:00,smartmeter,44708,,1040.0,,
2023-01-17 00:24:00+09:00,smartmeter,44709,,,7.1,3.7
2023-01-17 00:25:00+09:00,smartmeter,44710,,1028.0,,
2023-01-17 00:25:00+09:00,smartmeter,44711,,,7.3,3.3
2023-01-17 00:26:00+09:00,smartmeter,44712,,976.0,,
2023-01-17 00:26:00+09:00,smartmeter,44713,,,6.9,3.2
2023-01-17 00:27:00+09:00,smartmeter,44714,,948.0,,
2023-01-17 00:27:00+09:00,smartmeter,44715,,,6.7,3.2
2023-01-17 00:28:00+09:00,smartmeter,44716,,740.0,,
2023-01-17 00:28:00+09:00,smartmeter,44717,,,5.5,2.2
2023-01-17 00:29:00+09:00,smartmeter,44718,,744.0,,
2023-01-17 00:29:00+09:00,smartmeter,44719,,,5.5,2.2
2023-01-17 00:30:00+09:00,smartmeter,44720,,664.0,,
2023-01-17 00:30:00+09:00,smartmeter,44721,,,5.3,1.7
2023-01-17 00:30:00+09:00,smartmeter,44722,4062.97,,,
2023-01-17 00:31:00+09:00,smartmeter,44723,,820.0,,
2023-01-17 00:31:00+09:00,smartmeter,44724,,,6.1,2.5
2023-01-17 00:32:00+09:00,smartmeter,44725,,968.0,,
2023-01-17 00:32:00+09:00,smartmeter,44726,,,7.0,3.0
2023-01-17 00:33:00+09:00,smartmeter,44727,,1004.0,,
2023-01-17 00:33:00+09:00,smartmeter,44728,,,6.9,3.5
2023-01-17 00:34:00+09:00,smartmeter,44729,,1120.0,,
2023-01-17 00:34:00+09:00,smartmeter,44730,,,8.2,3.6
2023-01-17 00:35:00+09:00,smartmeter,44731,,1148.0,,
2023-01-17 00:35:00+09:00,smartmeter,44732,,,7.8,4.1
2023-01-17 00:36:00+09:00,smartmeter,44733,,1152.0,,
2023-01-17 00:36:00+09:00,smartmeter,44734,,,7.8,4.1
2023-01-17 00:37:00+09:00,smartmeter,44735,,1048.0,,
2023-01-17 00:37:00+09:00,smartmeter,44736,,,7.4,3.6
2023-01-17 00:38:00+09:00,smartmeter,44737,,1400.0,,
2023-01-17 00:38:00+09:00,smartmeter,44738,,,10.8,3.6
2023-01-17 00:39:00+09:00,smartmeter,44739,,1104.0,,
2023-01-17 00:39:00+09:00,smartmeter,44740,,,7.9,3.6
2023-01-17 00:40:00+09:00,smartmeter,44741,,1084.0,,
2023-01-17 00:40:00+09:00,smartmeter,44742,,,7.7,3.6
2023-01-17 00:41:00+09:00,smartmeter,44743,,1116.0,,
2023-01-17 00:41:00+09:00,smartmeter,44744,,,7.8,3.8
2023-01-17 00:42:00+09:00,smartmeter,44745,,1112.0,,
2023-01-17 00:42:00+09:00,smartmeter,44746,,,7.7,3.8
2023-01-17 00:43:00+09:00,smartmeter,44747,,1072.0,,
2023-01-17 00:43:00+09:00,smartmeter,44748,,,8.0,3.3
2023-01-17 00:44:00+09:00,smartmeter,44750,,,7.3,2.9
2023-01-17 00:45:00+09:00,smartmeter,44751,,1040.0,,
2023-01-17 00:45:00+09:00,smartmeter,44752,,,8.3,2.9
2023-01-17 00:46:00+09:00,smartmeter,44753,,708.0,,
2023-01-17 00:46:00+09:00,smartmeter,44754,,,6.3,1.4
2023-01-17 00:47:00+09:00,smartmeter,44755,,764.0,,
2023-01-17 00:47:00+09:00,smartmeter,44756,,,6.8,1.4
2023-01-17 00:48:00+09:00,smartmeter,44757,,628.0,,
2023-01-17 00:48:00+09:00,smartmeter,44758,,,5.2,1.5
2023-01-17 00:49:00+09:00,smartmeter,44759,,1184.0,,
2023-01-17 00:49:00+09:00,smartmeter,44760,,,9.4,2.8
2023-01-17 00:50:00+09:00,smartmeter,44761,,884.0,,
2023-01-17 00:50:00+09:00,smartmeter,44762,,,6.6,2.7
2023-01-17 00:51:00+09:00,smartmeter,44763,,1000.0,,
2023-01-17 00:51:00+09:00,smartmeter,44764,,,7.3,3.0
2023-01-17 00:52:00+09:00,smartmeter,44765,,1044.0,,
2023-01-17 00:52:00+09:00,smartmeter,44766,,,7.4,3.4
2023-01-17 00:53:00+09:00,smartmeter,44767,,1040.0,,
2023-01-17 00:53:00+09:00,smartmeter,44768,,,7.4,3.4
2023-01-17 00:54:00+09:00,smartmeter,44769,,1144.0,,
2023-01-17 00:54:00+09:00,smartmeter,44770,,,7.9,3.9
2023-01-17 00:55:00+09:00,smartmeter,44771,,1144.0,,
2023-01-17 00:55:00+09:00,smartmeter,44772,,,7.5,4.2
2023-01-17 00:56:00+09:00,smartmeter,44773,,1192.0,,
2023-01-17 00:56:00+09:00,smartmeter,44774,,,7.8,4.5
2023-01-17 00:57:00+09:00,smartmeter,44775,,1100.0,,
2023-01-17 00:57:00+09:00,smartmeter,44776,,,7.2,4.1
2023-01-17 00:58:00+09:00,smartmeter,44777,,1052.0,,
2023-01-17 00:58:00+09:00,smartmeter,44778,,,7.4,3.6
2023-01-17 00:59:00+09:00,smartmeter,44779,,940.0,,
2023-01-17 00:59:00+09:00,smartmeter,44780,,,6.7,3.2
2023-01-17 01:00:00+09:00,smartmeter,44781,,964.0,,
2023-01-17 01:00:00+09:00,smartmeter,44782,,,6.9,3.2
2023-01-17 01:00:00+09:00,smartmeter,44783,4063.46,,,
2023-01-17 01:01:00+09:00,smartmeter,44784,,964.0,,
2023-01-17 01:01:00+09:00,smartmeter,44785,,,6.7,3.4
2023-01-17 01:02:00+09:00,smartmeter,44786,,2132.0,,
2023-01-17 01:02:00+09:00,smartmeter,44787,,,17.7,3.8
2023-01-17 01:03:00+09:00,smartmeter,44788,,1036.0,,
2023-01-17 01:03:00+09:00,smartmeter,44789,,,7.0,3.8
2023-01-17 01:04:00+09:00,smartmeter,44790,,1016.0,,
2023-01-17 01:04:00+09:00,smartmeter,44791,,,6.8,3.9
2023-01-17 01:05:00+09:00,smartmeter,44792,,992.0,,
2023-01-17 01:05:00+09:00,smartmeter,44793,,,7.0,3.3
2023-01-17 01:06:00+09:00,smartmeter,44794,,948.0,,
2023-01-17 01:06:00+09:00,smartmeter,44795,,,6.6,3.4
2023-01-17 01:07:00+09:00,smartmeter,44796,,1028.0,,
2023-01-17 01:07:00+09:00,smartmeter,44797,,,7.3,3.4
2023-01-17 01:08:00+09:00,smartmeter,44798,,952.0,,
2023-01-17 01:08:00+09:00,smartmeter,44799,,,6.5,3.5
2023-01-17 01:09:00+09:00,smartmeter,44800,,772.0,,
2023-01-17 01:09:00+09:00,smartmeter,44801,,,5.8,2.4
2023-01-17 01:10:00+09:00,smartmeter,44802,,712.0,,
2023-01-17 01:10:00+09:00,smartmeter,44803,,,5.5,2.0
2023-01-17 01:11:00+09:00,smartmeter,44804,,1076.0,,
2023-01-17 01:11:00+09:00,smartmeter,44805,,,5.9,5.2
2023-01-17 01:12:00+09:00,smartmeter,44806,,720.0,,
2023-01-17 01:12:00+09:00,smartmeter,44807,,,5.8,1.9
2023-01-17 01:13:00+09:00,smartmeter,44808,,932.0,,
2023-01-17 01:13:00+09:00,smartmeter,44809,,,6.8,3.1
2023-01-17 01:14:00+09:00,smartmeter,44810,,1076.0,,
2023-01-17 01:14:00+09:00,smartmeter,44811,,,7.7,3.5
2023-01-17 01:15:00+09:00,smartmeter,44812,,1156.0,,
2023-01-17 01:15:00+09:00,smartmeter,44813,,,7.8,4.1
2023-01-17 01:16:00+09:00,smartmeter,44814,,1148.0,,
2023-01-17 01:16:00+09:00,smartmeter,44815,,,7.8,4.1
2023-01-17 01:17:00+09:00,smartmeter,44816,,1060.0,,
2023-01-17 01:17:00+09:00,smartmeter,44817,,,7.3,3.8
2023-01-17 01:18:00+09:00,smartmeter,44818,,1184.0,,
2023-01-17 01:18:00+09:00,smartmeter,44819,,,8.8,3.5
2023-01-17 01:19:00+09:00,smartmeter,44820,,1140.0,,
2023-01-17 01:19:00+09:00,smartmeter,44821,,,8.4,3.6
2023-01-17 01:20:00+09:00,smartmeter,44822,,1128.0,,
2023-01-17 01:20:00+09:00,smartmeter,44823,,,8.2,3.6
2023-01-17 01:21:00+09:00,smartmeter,44824,,1132.0,,
2023-01-17 01:21:00+09:00,smartmeter,44825,,,8.2,3.6
2023-01-17 01:22:00+09:00,smartmeter,44826,,1100.0,,
2023-01-17 01:22:00+09:00,smartmeter,44827,,,7.3,4.1
2023-01-17 01:23:00+09:00,smartmeter,44828,,1148.0,,
2023-01-17 01:23:00+09:00,smartmeter,44829,,,7.6,4.2
2023-01-17 01:24:00+09:00,smartmeter,44830,,1004.0,,
2023-01-17 01:24:00+09:00,smartmeter,44831,,,7.1,3.4
2023-01-17 01:25:00+09:00,smartmeter,44832,,996.0,,
2023-01-17 01:25:00+09:00,smartmeter,44833,,,7.1,3.3
2023-01-17 01:26:00+09:00,smartmeter,44834,,776.0,,
2023-01-17 01:26:00+09:00,smartmeter,44835,,,5.2,3.3
2023-01-17 01:27:00+09:00,smartmeter,44836,,460.0,,
2023-01-17 01:27:00+09:00,smartmeter,44837,,,3.4,1.8
2023-01-17 01:28:00+09:00,smartmeter,44838,,424.0,,
2023-01-17 01:28:00+09:00,smartmeter,44839,,,3.1,1.8
2023-01-17 01:29:00+09:00,smartmeter,44840,,508.0,,
2023-01-17 01:29:00+09:00,smartmeter,44841,,,3.4,2.3
2023-01-17 01:30:00+09:00,smartmeter,44842,,472.0,,
2023-01-17 01:30:00+09:00,smartmeter,44843,,,3.3,2.0
2023-01-17 01:30:00+09:00,smartmeter,44844,4063.94,,,
2023-01-17 01:31:00+09:00,smartmeter,44845,,424.0,,
2023-01-17 01:31:00+09:00,smartmeter,44846,,,3.1,1.8
2023-01-17 01:32:00+09:00,smartmeter,44847,,436.0,,
2023-01-17 01:32:00+09:00,smartmeter,44848,,,3.3,1.8
2023-01-17 01:33:00+09:00,smartmeter,44849,,440.0,,
2023-01-17 01:33:00+09:00,smartmeter,44850,,,3.3,1.8
2023-01-17 01:34:00+09:00,smartmeter,44851,,468.0,,
2023-01-17 01:34:00+09:00,smartmeter,44852,,,3.5,1.8
2023-01-17 01:35:00+09:00,smartmeter,44853,,468.0,,
2023-01-17 01:35:00+09:00,smartmeter,44854,,,3.0,2.3
2023-01-17 01:36:00+09:00,smartmeter,44855,,452.0,,
2023-01-17 01:36:00+09:00,smartmeter,44856,,,2.9,2.2
2023-01-17 01:37:00+09:00,smartmeter,44857,,388.0,,
2023-01-17 01:37:00+09:00,smartmeter,44858,,,2.8,1.8
2023-01-17 01:38:00+09:00,smartmeter,44859,,408.0,,
2023-01-17 01:38:00+09:00,smartmeter,44860,,,2.8,1.9
