measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-19 00:00:00+09:00,smartmeter,50505,,1104.0,,
2023-01-19 00:00:00+09:00,smartmeter,50506,,,7.6,4.3
2023-01-19 00:00:00+09:00,smartmeter,50507,4099.76,,,
2023-01-19 00:01:00+09:00,smartmeter,50508,,1028.0,,
2023-01-19 00:01:00+09:00,smartmeter,50509,,,7.5,3.5
2023-01-19 00:02:00+09:00,smartmeter,50510,,1020.0,,
2023-01-19 00:02:00+09:00,smartmeter,50511,,,7.4,3.5
2023-01-19 00:03:00+09:00,smartmeter,50512,,996.0,,
2023-01-19 00:03:00+09:00,smartmeter,50513,,,6.5,3.9
2023-01-19 00:04:00+09:00,smartmeter,50514,,1008.0,,
2023-01-19 00:04:00+09:00,smartmeter,50515,,,6.5,4.0
2023-01-19 00:05:00+09:00,smartmeter,50516,,900.0,,
2023-01-19 00:05:00+09:00,smartmeter,50517,,,6.3,3.3
2023-01-19 00:06:00+09:00,smartmeter,50518,,900.0,,
2023-01-19 00:06:00+09:00,smartmeter,50519,,,6.5,3.1
2023-01-19 00:07:00+09:00,smartmeter,50520,,912.0,,
2023-01-19 00:07:00+09:00,smartmeter,50521,,,6.6,3.1
2023-01-19 00:08:00+09:00,smartmeter,50522,,884.0,,
2023-01-19 00:08:00+09:00,smartmeter,50523,,,6.3,3.1
2023-01-19 00:09:00+09:00,smartmeter,50524,,944.0,,
2023-01-19 00:09:00+09:00,smartmeter,50525,,,6.5,3.5
2023-01-19 00:10:00+09:00,smartmeter,50526,,836.0,,
2023-01-19 00:10:00+09:00,smartmeter,50527,,,4.5,4.2
2023-01-19 00:11:00+09:00,smartmeter,50528,,548.0,,
2023-01-19 00:11:00+09:00,smartmeter,50529,,,4.5,1.5
2023-01-19 00:12:00+09:00,smartmeter,50530,,520.0,,
2023-01-19 00:12:00+09:00,smartmeter,50531,,,4.4,1.4
2023-01-19 00:13:00+09:00,smartmeter,50532,,608.0,,
2023-01-19 00:13:00+09:00,smartmeter,50533,,,4.8,1.7
2023-01-19 00:14:00+09:00,smartmeter,50535,,,5.9,2.6
2023-01-19 00:15:00+09:00,smartmeter,50536,,924.0,,
2023-01-19 00:15:00+09:00,smartmeter,50537,,,6.0,3.6
2023-01-19 00:16:00+09:00,smartmeter,50538,,920.0,,
2023-01-19 00:16:00+09:00,smartmeter,50539,,,6.1,3.5
2023-01-19 00:17:00+09:00,smartmeter,50540,,948.0,,
2023-01-19 00:17:00+09:00,smartmeter,50541,,,6.2,3.6
2023-01-19 00:18:00+09:00,smartmeter,50542,,972.0,,
2023-01-19 00:18:00+09:00,smartmeter,50543,,,5.8,4.2
2023-01-19 00:19:00+09:00,smartmeter,50544,,2132.0,,
2023-01-19 00:19:00+09:00,smartmeter,50545,,,5.9,15.3
2023-01-19 00:20:00+09:00,smartmeter,50546,,2164.0,,
2023-01-19 00:20:00+09:00,smartmeter,50547,,,7.0,14.7
2023-01-19 00:21:00+09:00,smartmeter,50548,,2180.0,,
2023-01-19 00:21:00+09:00,smartmeter,50549,,,6.6,15.2
2023-01-19 00:22:00+09:00,smartmeter,50550,,2188.0,,
