measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-17 00:00:00+09:00,smartmeter,,448.0,,
2022-11-17 00:00:00+09:00,smartmeter,,,3.4,1.9
2022-11-17 00:00:00+09:00,smartmeter,3069.7,,,
2022-11-17 00:01:00+09:00,smartmeter,,460.0,,
2022-11-17 00:01:00+09:00,smartmeter,,,3.5,1.9
2022-11-17 00:02:00+09:00,smartmeter,,480.0,,
2022-11-17 00:02:00+09:00,smartmeter,,,3.7,1.9
2022-11-17 00:03:00+09:00,smartmeter,,500.0,,
2022-11-17 00:03:00+09:00,smartmeter,,,3.8,2.0
2022-11-17 00:04:00+09:00,smartmeter,,484.0,,
2022-11-17 00:04:00+09:00,smartmeter,,,3.7,2.0
2022-11-17 00:05:00+09:00,smartmeter,,500.0,,
2022-11-17 00:05:00+09:00,smartmeter,,,3.6,2.3
2022-11-17 00:06:00+09:00,smartmeter,,520.0,,
2022-11-17 00:06:00+09:00,smartmeter,,,3.5,2.4
2022-11-17 00:08:00+09:00,smartmeter,,436.0,,
2022-11-17 00:08:00+09:00,smartmeter,,,2.7,2.3
2022-11-17 00:09:00+09:00,smartmeter,,412.0,,
2022-11-17 00:09:00+09:00,smartmeter,,,2.7,2.1
2022-11-17 00:10:00+09:00,smartmeter,,376.0,,
2022-11-17 00:10:00+09:00,smartmeter,,,2.5,2.0
2022-11-17 00:11:00+09:00,smartmeter,,372.0,,
2022-11-17 00:11:00+09:00,smartmeter,,,2.5,2.0
2022-11-17 00:12:00+09:00,smartmeter,,360.0,,
2022-11-17 00:12:00+09:00,smartmeter,,,2.5,1.9
2022-11-17 00:14:00+09:00,smartmeter,,332.0,,
2022-11-17 00:14:00+09:00,smartmeter,,,2.6,1.4
2022-11-17 00:15:00+09:00,smartmeter,,336.0,,
2022-11-17 00:15:00+09:00,smartmeter,,,2.6,1.4
2022-11-17 00:16:00+09:00,smartmeter,,324.0,,
2022-11-17 00:16:00+09:00,smartmeter,,,2.5,1.4
2022-11-17 00:17:00+09:00,smartmeter,,316.0,,
2022-11-17 00:17:00+09:00,smartmeter,,,2.4,1.4
2022-11-17 00:18:00+09:00,smartmeter,,308.0,,
2022-11-17 00:18:00+09:00,smartmeter,,,2.5,1.3
2022-11-17 00:19:00+09:00,smartmeter,,308.0,,
2022-11-17 00:19:00+09:00,smartmeter,,,2.5,1.3
2022-11-17 00:20:00+09:00,smartmeter,,344.0,,
2022-11-17 00:20:00+09:00,smartmeter,,,2.6,1.5
2022-11-17 00:21:00+09:00,smartmeter,,348.0,,
2022-11-17 00:21:00+09:00,smartmeter,,,2.6,1.5
2022-11-17 00:22:00+09:00,smartmeter,,364.0,,
2022-11-17 00:22:00+09:00,smartmeter,,,2.4,1.8
2022-11-17 00:23:00+09:00,smartmeter,,372.0,,
2022-11-17 00:23:00+09:00,smartmeter,,,2.4,2.0
2022-11-17 00:24:00+09:00,smartmeter,,472.0,,
2022-11-17 00:24:00+09:00,smartmeter,,,3.5,2.0
2022-11-17 00:25:00+09:00,smartmeter,,464.0,,
2022-11-17 00:25:00+09:00,smartmeter,,,3.5,1.9
2022-11-17 00:26:00+09:00,smartmeter,,408.0,,
2022-11-17 00:26:00+09:00,smartmeter,,,3.2,1.5
2022-11-17 00:27:00+09:00,smartmeter,,792.0,,
2022-11-17 00:27:00+09:00,smartmeter,,,3.2,5.2
2022-11-17 00:28:00+09:00,smartmeter,,372.0,,
2022-11-17 00:28:00+09:00,smartmeter,,,3.0,1.4
2022-11-17 00:29:00+09:00,smartmeter,,368.0,,
2022-11-17 00:29:00+09:00,smartmeter,,,3.0,1.4
2022-11-17 00:30:00+09:00,smartmeter,,376.0,,
2022-11-17 00:30:00+09:00,smartmeter,,,3.0,1.5
2022-11-17 00:32:00+09:00,smartmeter,,392.0,,
2022-11-17 00:32:00+09:00,smartmeter,,,3.2,1.4
2022-11-17 00:33:00+09:00,smartmeter,,412.0,,
2022-11-17 00:33:00+09:00,smartmeter,,,3.1,1.7
2022-11-17 00:34:00+09:00,smartmeter,,396.0,,
2022-11-17 00:34:00+09:00,smartmeter,,,2.9,1.8
2022-11-17 00:35:00+09:00,smartmeter,,400.0,,
2022-11-17 00:35:00+09:00,smartmeter,,,2.9,1.8
2022-11-17 00:36:00+09:00,smartmeter,,384.0,,
2022-11-17 00:36:00+09:00,smartmeter,,,2.9,1.6
2022-11-17 00:30:00+09:00,smartmeter,3069.9,,,
2022-11-17 00:37:00+09:00,smartmeter,,460.0,,
2022-11-17 00:37:00+09:00,smartmeter,,,3.6,1.8
2022-11-17 00:38:00+09:00,smartmeter,,572.0,,
2022-11-17 00:38:00+09:00,smartmeter,,,3.7,2.9
2022-11-17 00:39:00+09:00,smartmeter,,512.0,,
2022-11-17 00:39:00+09:00,smartmeter,,,3.6,2.3
2022-11-17 00:40:00+09:00,smartmeter,,508.0,,
2022-11-17 00:40:00+09:00,smartmeter,,,3.5,2.3
2022-11-17 00:41:00+09:00,smartmeter,,516.0,,
2022-11-17 00:41:00+09:00,smartmeter,,,3.6,2.3
2022-11-17 00:42:00+09:00,smartmeter,,496.0,,
2022-11-17 00:42:00+09:00,smartmeter,,,3.6,2.1
2022-11-17 00:43:00+09:00,smartmeter,,468.0,,
2022-11-17 00:43:00+09:00,smartmeter,,,3.6,1.8
2022-11-17 00:44:00+09:00,smartmeter,,476.0,,
2022-11-17 00:44:00+09:00,smartmeter,,,3.8,1.7
2022-11-17 00:45:00+09:00,smartmeter,,464.0,,
2022-11-17 00:45:00+09:00,smartmeter,,,3.7,1.7
2022-11-17 00:46:00+09:00,smartmeter,,368.0,,
2022-11-17 00:46:00+09:00,smartmeter,,,2.5,1.8
2022-11-17 00:47:00+09:00,smartmeter,,368.0,,
2022-11-17 00:47:00+09:00,smartmeter,,,2.5,1.8
2022-11-17 00:48:00+09:00,smartmeter,,368.0,,
2022-11-17 00:48:00+09:00,smartmeter,,,2.5,1.8
2022-11-17 00:49:00+09:00,smartmeter,,388.0,,
2022-11-17 00:49:00+09:00,smartmeter,,,2.7,1.8
2022-11-17 00:50:00+09:00,smartmeter,,392.0,,
2022-11-17 00:50:00+09:00,smartmeter,,,2.7,1.8
2022-11-17 00:51:00+09:00,smartmeter,,392.0,,
2022-11-17 00:51:00+09:00,smartmeter,,,2.7,1.8
2022-11-17 00:52:00+09:00,smartmeter,,376.0,,
2022-11-17 00:52:00+09:00,smartmeter,,,2.6,1.8
2022-11-17 00:53:00+09:00,smartmeter,,364.0,,
2022-11-17 00:53:00+09:00,smartmeter,,,2.5,1.7
2022-11-17 00:54:00+09:00,smartmeter,,404.0,,
2022-11-17 00:54:00+09:00,smartmeter,,,2.5,2.1
