measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-22 00:00:00+09:00,smartmeter,59281,,988.0,,
2023-01-22 00:00:00+09:00,smartmeter,59282,,,7.3,3.4
2023-01-22 00:00:00+09:00,smartmeter,59283,4156.13,,,
2023-01-22 00:01:00+09:00,smartmeter,59284,,976.0,,
2023-01-22 00:01:00+09:00,smartmeter,59285,,,7.1,3.4
2023-01-22 00:02:00+09:00,smartmeter,59286,,1020.0,,
2023-01-22 00:02:00+09:00,smartmeter,59287,,,7.0,3.9
2023-01-22 00:03:00+09:00,smartmeter,59288,,1044.0,,
2023-01-22 00:03:00+09:00,smartmeter,59289,,,7.2,4.0
2023-01-22 00:04:00+09:00,smartmeter,59290,,976.0,,
2023-01-22 00:04:00+09:00,smartmeter,59291,,,7.1,3.4
2023-01-22 00:05:00+09:00,smartmeter,59292,,916.0,,
2023-01-22 00:05:00+09:00,smartmeter,59293,,,6.4,3.4
2023-01-22 00:06:00+09:00,smartmeter,59294,,940.0,,
2023-01-22 00:06:00+09:00,smartmeter,59295,,,6.6,3.4
2023-01-22 00:07:00+09:00,smartmeter,59296,,992.0,,
2023-01-22 00:07:00+09:00,smartmeter,59297,,,6.8,3.8
2023-01-22 00:08:00+09:00,smartmeter,59298,,876.0,,
2023-01-22 00:08:00+09:00,smartmeter,59299,,,5.3,3.9
2023-01-22 00:09:00+09:00,smartmeter,59300,,552.0,,
2023-01-22 00:09:00+09:00,smartmeter,59301,,,4.2,1.9
2023-01-22 00:10:00+09:00,smartmeter,59302,,580.0,,
2023-01-22 00:10:00+09:00,smartmeter,59303,,,4.5,1.9
2023-01-22 00:11:00+09:00,smartmeter,59304,,540.0,,
2023-01-22 00:11:00+09:00,smartmeter,59305,,,4.1,1.8
2023-01-22 00:12:00+09:00,smartmeter,59306,,1384.0,,
2023-01-22 00:12:00+09:00,smartmeter,59307,,,4.9,9.1
2023-01-22 00:13:00+09:00,smartmeter,59308,,1280.0,,
2023-01-22 00:13:00+09:00,smartmeter,59309,,,5.4,7.5
2023-01-22 00:14:00+09:00,smartmeter,59310,,1168.0,,
2023-01-22 00:14:00+09:00,smartmeter,59311,,,6.1,5.9
2023-01-22 00:15:00+09:00,smartmeter,59312,,1132.0,,
2023-01-22 00:15:00+09:00,smartmeter,59313,,,6.0,5.6
2023-01-22 00:16:00+09:00,smartmeter,59314,,1088.0,,
2023-01-22 00:16:00+09:00,smartmeter,59315,,,6.2,5.1
2023-01-22 00:17:00+09:00,smartmeter,59316,,1104.0,,
2023-01-22 00:17:00+09:00,smartmeter,59317,,,6.3,5.2
2023-01-22 00:18:00+09:00,smartmeter,59318,,1508.0,,
2023-01-22 00:18:00+09:00,smartmeter,59319,,,6.4,9.0
2023-01-22 00:19:00+09:00,smartmeter,59320,,1004.0,,
2023-01-22 00:19:00+09:00,smartmeter,59321,,,6.2,4.3
2023-01-22 00:20:00+09:00,smartmeter,59322,,1088.0,,
2023-01-22 00:20:00+09:00,smartmeter,59323,,,6.2,5.1
2023-01-22 00:21:00+09:00,smartmeter,59324,,1096.0,,
2023-01-22 00:21:00+09:00,smartmeter,59325,,,6.7,4.7
2023-01-22 00:22:00+09:00,smartmeter,59326,,980.0,,
2023-01-22 00:22:00+09:00,smartmeter,59327,,,6.3,3.9
2023-01-22 00:23:00+09:00,smartmeter,59328,,1016.0,,
2023-01-22 00:23:00+09:00,smartmeter,59329,,,6.8,3.8
2023-01-22 00:24:00+09:00,smartmeter,59330,,1036.0,,
2023-01-22 00:24:00+09:00,smartmeter,59331,,,6.4,4.3
2023-01-22 00:25:00+09:00,smartmeter,59332,,968.0,,
2023-01-22 00:25:00+09:00,smartmeter,59333,,,6.5,3.7
2023-01-22 00:26:00+09:00,smartmeter,59334,,876.0,,
2023-01-22 00:26:00+09:00,smartmeter,59335,,,5.9,3.4
2023-01-22 00:27:00+09:00,smartmeter,59336,,892.0,,
2023-01-22 00:27:00+09:00,smartmeter,59337,,,6.1,3.4
2023-01-22 00:28:00+09:00,smartmeter,59338,,900.0,,
2023-01-22 00:28:00+09:00,smartmeter,59339,,,6.2,3.4
2023-01-22 00:29:00+09:00,smartmeter,59340,,948.0,,
2023-01-22 00:29:00+09:00,smartmeter,59341,,,6.1,3.9
2023-01-22 00:30:00+09:00,smartmeter,59342,,976.0,,
2023-01-22 00:30:00+09:00,smartmeter,59343,,,7.1,3.4
2023-01-22 00:30:00+09:00,smartmeter,59344,4156.61,,,
