measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-14 00:00:00+09:00,smartmeter,,,4.9,4.1
2022-09-14 00:00:00+09:00,smartmeter,1899.41,,,
2022-09-14 00:01:00+09:00,smartmeter,,,5.0,4.2
2022-09-14 00:02:00+09:00,smartmeter,,,4.9,4.4
2022-09-14 00:03:00+09:00,smartmeter,,,4.9,4.4
2022-09-14 00:03:00+09:00,smartmeter,,,4.9,4.4
2022-09-14 00:04:00+09:00,smartmeter,,908.0,,
2022-09-14 00:05:00+09:00,smartmeter,,880.0,,
2022-09-14 00:05:00+09:00,smartmeter,,,4.9,4.4
2022-09-14 00:05:00+09:00,smartmeter,,,4.9,4.4
2022-09-14 00:06:00+09:00,smartmeter,,,4.8,4.3
2022-09-14 00:07:00+09:00,smartmeter,,,4.5,4.0
2022-09-14 00:08:00+09:00,smartmeter,,,3.7,3.2
2022-09-14 00:08:00+09:00,smartmeter,,,3.7,3.2
2022-09-14 00:09:00+09:00,smartmeter,,,3.8,3.4
2022-09-14 00:10:00+09:00,smartmeter,,,3.7,3.2
2022-09-14 00:11:00+09:00,smartmeter,,,4.7,3.9
2022-09-14 00:11:00+09:00,smartmeter,,,4.8,4.1
2022-09-14 00:12:00+09:00,smartmeter,,,4.8,4.1
2022-09-14 00:13:00+09:00,smartmeter,,,4.9,4.2
2022-09-14 00:14:00+09:00,smartmeter,,,4.9,4.2
2022-09-14 00:14:00+09:00,smartmeter,,,4.9,4.2
2022-09-14 00:15:00+09:00,smartmeter,,876.0,,
2022-09-14 00:16:00+09:00,smartmeter,,,5.0,4.2
2022-09-14 00:17:00+09:00,smartmeter,,,5.2,4.2
2022-09-14 00:18:00+09:00,smartmeter,,860.0,,
2022-09-14 00:19:00+09:00,smartmeter,,,4.9,4.2
2022-09-14 00:20:00+09:00,smartmeter,,848.0,,
2022-09-14 00:20:00+09:00,smartmeter,,,3.8,3.3
2022-09-14 00:20:00+09:00,smartmeter,,660.0,,
2022-09-14 00:21:00+09:00,smartmeter,,,3.7,3.1
