measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-05-09 00:00:00+09:00,smartmeter,125951,,716.0,,
2023-05-09 00:00:00+09:00,smartmeter,125952,,,5.3,2.3
2023-05-09 00:00:00+09:00,smartmeter,125953,5828.8,,,
2023-05-09 00:01:00+09:00,smartmeter,125954,,712.0,,
2023-05-09 00:01:00+09:00,smartmeter,125955,,,5.3,2.3
2023-05-09 00:02:00+09:00,smartmeter,125956,,656.0,,
2023-05-09 00:02:00+09:00,smartmeter,125957,,,5.3,1.9
2023-05-09 00:03:00+09:00,smartmeter,125958,,668.0,,
2023-05-09 00:03:00+09:00,smartmeter,125959,,,5.4,1.9
2023-05-09 00:04:00+09:00,smartmeter,125960,,668.0,,
2023-05-09 00:04:00+09:00,smartmeter,125961,,,5.3,1.9
2023-05-09 00:05:00+09:00,smartmeter,125962,,696.0,,
2023-05-09 00:05:00+09:00,smartmeter,125963,,,5.7,1.8
2023-05-09 00:06:00+09:00,smartmeter,125964,,684.0,,
2023-05-09 00:06:00+09:00,smartmeter,125965,,,5.5,1.8
2023-05-09 00:07:00+09:00,smartmeter,125966,,684.0,,
2023-05-09 00:07:00+09:00,smartmeter,125967,,,5.3,2.1
2023-05-09 00:08:00+09:00,smartmeter,125968,,708.0,,
2023-05-09 00:08:00+09:00,smartmeter,125969,,,5.2,2.4
2023-05-09 00:09:00+09:00,smartmeter,125970,,636.0,,
2023-05-09 00:09:00+09:00,smartmeter,125971,,,5.1,1.8
2023-05-09 00:10:00+09:00,smartmeter,125972,,640.0,,
2023-05-09 00:10:00+09:00,smartmeter,125973,,,5.1,1.8
2023-05-09 00:11:00+09:00,smartmeter,125974,,640.0,,
2023-05-09 00:11:00+09:00,smartmeter,125975,,,5.1,1.8
2023-05-09 00:12:00+09:00,smartmeter,125976,,664.0,,
2023-05-09 00:12:00+09:00,smartmeter,125977,,,5.4,1.8
2023-05-09 00:13:00+09:00,smartmeter,125978,,652.0,,
2023-05-09 00:13:00+09:00,smartmeter,125979,,,5.2,1.8
2023-05-09 00:14:00+09:00,smartmeter,125980,,628.0,,
2023-05-09 00:14:00+09:00,smartmeter,125981,,,5.1,1.8
2023-05-09 00:15:00+09:00,smartmeter,125982,,656.0,,
2023-05-09 00:15:00+09:00,smartmeter,125983,,,5.1,2.0
2023-05-09 00:16:00+09:00,smartmeter,125984,,652.0,,
2023-05-09 00:16:00+09:00,smartmeter,125985,,,5.1,1.9
2023-05-09 00:17:00+09:00,smartmeter,125986,,636.0,,
2023-05-09 00:17:00+09:00,smartmeter,125987,,,5.2,1.6
2023-05-09 00:18:00+09:00,smartmeter,125988,,560.0,,
2023-05-09 00:18:00+09:00,smartmeter,125989,,,4.3,1.6
2023-05-09 00:19:00+09:00,smartmeter,125990,,548.0,,
2023-05-09 00:19:00+09:00,smartmeter,125991,,,4.2,1.6
2023-05-09 00:20:00+09:00,smartmeter,125992,,536.0,,
2023-05-09 00:20:00+09:00,smartmeter,125993,,,4.1,1.6
2023-05-09 00:21:00+09:00,smartmeter,125994,,436.0,,
2023-05-09 00:21:00+09:00,smartmeter,125995,,,3.6,1.2
2023-05-09 00:22:00+09:00,smartmeter,125996,,464.0,,
2023-05-09 00:22:00+09:00,smartmeter,125997,,,3.6,1.5
2023-05-09 00:23:00+09:00,smartmeter,125998,,536.0,,
2023-05-09 00:23:00+09:00,smartmeter,125999,,,3.9,1.7
2023-05-09 00:24:00+09:00,smartmeter,126000,,496.0,,
2023-05-09 00:24:00+09:00,smartmeter,126001,,,4.0,1.4
2023-05-09 00:25:00+09:00,smartmeter,126002,,496.0,,
2023-05-09 00:25:00+09:00,smartmeter,126003,,,4.1,1.3
2023-05-09 00:26:00+09:00,smartmeter,126004,,492.0,,
2023-05-09 00:26:00+09:00,smartmeter,126005,,,4.0,1.3
2023-05-09 00:27:00+09:00,smartmeter,126006,,468.0,,
2023-05-09 00:27:00+09:00,smartmeter,126007,,,3.8,1.3
2023-05-09 00:28:00+09:00,smartmeter,126008,,344.0,,
2023-05-09 00:28:00+09:00,smartmeter,126009,,,2.6,1.5
2023-05-09 00:29:00+09:00,smartmeter,126010,,572.0,,
2023-05-09 00:29:00+09:00,smartmeter,126011,,,7.0,1.5
2023-05-09 00:30:00+09:00,smartmeter,126012,,276.0,,
2023-05-09 00:30:00+09:00,smartmeter,126013,,,1.9,1.6
2023-05-09 00:30:00+09:00,smartmeter,126014,5829.1,,,
2023-05-09 00:31:00+09:00,smartmeter,126015,,364.0,,
2023-05-09 00:31:00+09:00,smartmeter,126016,,,2.3,1.8
2023-05-09 00:32:00+09:00,smartmeter,126017,,468.0,,
2023-05-09 00:32:00+09:00,smartmeter,126018,,,4.1,1.3
2023-05-09 00:33:00+09:00,smartmeter,126019,,400.0,,
2023-05-09 00:33:00+09:00,smartmeter,126020,,,3.4,1.4
2023-05-09 00:34:00+09:00,smartmeter,126021,,420.0,,
2023-05-09 00:34:00+09:00,smartmeter,126022,,,3.5,1.4
2023-05-09 00:35:00+09:00,smartmeter,126023,,428.0,,
2023-05-09 00:35:00+09:00,smartmeter,126024,,,3.5,1.6
2023-05-09 00:36:00+09:00,smartmeter,126025,,444.0,,
2023-05-09 00:36:00+09:00,smartmeter,126026,,,3.4,1.8
2023-05-09 00:37:00+09:00,smartmeter,126027,,448.0,,
2023-05-09 00:37:00+09:00,smartmeter,126028,,,3.4,1.8
2023-05-09 00:38:00+09:00,smartmeter,126029,,488.0,,
2023-05-09 00:38:00+09:00,smartmeter,126030,,,3.6,1.9
2023-05-09 00:39:00+09:00,smartmeter,126031,,528.0,,
2023-05-09 00:39:00+09:00,smartmeter,126032,,,3.7,2.2
2023-05-09 00:40:00+09:00,smartmeter,126033,,476.0,,
2023-05-09 00:40:00+09:00,smartmeter,126034,,,3.7,1.7
2023-05-09 00:41:00+09:00,smartmeter,126035,,456.0,,
2023-05-09 00:41:00+09:00,smartmeter,126036,,,3.5,1.8
2023-05-09 00:42:00+09:00,smartmeter,126037,,452.0,,
2023-05-09 00:42:00+09:00,smartmeter,126038,,,3.5,1.8
2023-05-09 00:43:00+09:00,smartmeter,126039,,444.0,,
2023-05-09 00:43:00+09:00,smartmeter,126040,,,3.5,1.7
2023-05-09 00:44:00+09:00,smartmeter,126041,,452.0,,
2023-05-09 00:44:00+09:00,smartmeter,126042,,,3.6,1.7
2023-05-09 00:45:00+09:00,smartmeter,126043,,464.0,,
2023-05-09 00:45:00+09:00,smartmeter,126044,,,3.7,1.7
2023-05-09 00:46:00+09:00,smartmeter,126045,,492.0,,
2023-05-09 00:46:00+09:00,smartmeter,126046,,,3.5,2.1
2023-05-09 00:47:00+09:00,smartmeter,126047,,452.0,,
2023-05-09 00:47:00+09:00,smartmeter,126048,,,3.4,1.8
2023-05-09 00:48:00+09:00,smartmeter,126049,,688.0,,
2023-05-09 00:48:00+09:00,smartmeter,126050,,,3.4,4.1
2023-05-09 00:49:00+09:00,smartmeter,126051,,428.0,,
2023-05-09 00:49:00+09:00,smartmeter,126052,,,3.4,1.6
2023-05-09 00:50:00+09:00,smartmeter,126053,,448.0,,
2023-05-09 00:50:00+09:00,smartmeter,126054,,,3.5,1.7
2023-05-09 00:51:00+09:00,smartmeter,126055,,444.0,,
2023-05-09 00:51:00+09:00,smartmeter,126056,,,3.5,1.6
2023-05-09 00:52:00+09:00,smartmeter,126057,,420.0,,
2023-05-09 00:52:00+09:00,smartmeter,126058,,,3.3,1.6
2023-05-09 00:53:00+09:00,smartmeter,126059,,436.0,,
2023-05-09 00:53:00+09:00,smartmeter,126060,,,3.3,1.7
2023-05-09 00:54:00+09:00,smartmeter,126061,,480.0,,
2023-05-09 00:54:00+09:00,smartmeter,126062,,,3.3,2.2
2023-05-09 00:55:00+09:00,smartmeter,126063,,432.0,,
2023-05-09 00:55:00+09:00,smartmeter,126064,,,3.4,1.6
2023-05-09 00:56:00+09:00,smartmeter,126065,,420.0,,
2023-05-09 00:56:00+09:00,smartmeter,126066,,,3.3,1.6
2023-05-09 00:57:00+09:00,smartmeter,126067,,324.0,,
2023-05-09 00:57:00+09:00,smartmeter,126068,,,2.2,1.6
2023-05-09 00:58:00+09:00,smartmeter,126069,,324.0,,
2023-05-09 00:58:00+09:00,smartmeter,126070,,,2.2,1.7
2023-05-09 00:59:00+09:00,smartmeter,126071,,340.0,,
2023-05-09 00:59:00+09:00,smartmeter,126072,,,2.3,1.6
2023-05-09 01:00:00+09:00,smartmeter,126073,,348.0,,
2023-05-09 01:00:00+09:00,smartmeter,126074,,,2.4,1.6
2023-05-09 01:00:00+09:00,smartmeter,126075,5829.31,,,
2023-05-09 01:01:00+09:00,smartmeter,126076,,400.0,,
2023-05-09 01:01:00+09:00,smartmeter,126077,,,2.3,2.2
2023-05-09 01:02:00+09:00,smartmeter,126078,,376.0,,
2023-05-09 01:02:00+09:00,smartmeter,126079,,,2.2,2.1
2023-05-09 01:03:00+09:00,smartmeter,126080,,324.0,,
2023-05-09 01:03:00+09:00,smartmeter,126081,,,2.3,1.6
2023-05-09 01:04:00+09:00,smartmeter,126082,,320.0,,
2023-05-09 01:04:00+09:00,smartmeter,126083,,,2.2,1.6
2023-05-09 01:05:00+09:00,smartmeter,126084,,352.0,,
2023-05-09 01:05:00+09:00,smartmeter,126085,,,2.5,1.6
2023-05-09 01:06:00+09:00,smartmeter,126086,,344.0,,
2023-05-09 01:06:00+09:00,smartmeter,126087,,,2.3,1.7
2023-05-09 01:07:00+09:00,smartmeter,126088,,276.0,,
2023-05-09 01:07:00+09:00,smartmeter,126089,,,1.8,1.6
2023-05-09 01:08:00+09:00,smartmeter,126090,,264.0,,
2023-05-09 01:08:00+09:00,smartmeter,126091,,,1.7,1.6
2023-05-09 01:09:00+09:00,smartmeter,126092,,328.0,,
2023-05-09 01:09:00+09:00,smartmeter,126093,,,1.7,2.2
2023-05-09 01:10:00+09:00,smartmeter,126094,,324.0,,
2023-05-09 01:10:00+09:00,smartmeter,126095,,,1.9,2.0
