measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-31 00:00:00+09:00,smartmeter,85613,,1032.0,,
2023-01-31 00:00:00+09:00,smartmeter,85614,,,5.6,5.0
2023-01-31 00:00:00+09:00,smartmeter,85615,4334.07,,,
2023-01-31 00:01:00+09:00,smartmeter,85616,,1016.0,,
2023-01-31 00:01:00+09:00,smartmeter,85617,,,5.5,5.0
2023-01-31 00:02:00+09:00,smartmeter,85618,,1124.0,,
2023-01-31 00:02:00+09:00,smartmeter,85619,,,7.6,4.2
2023-01-31 00:03:00+09:00,smartmeter,85620,,1128.0,,
2023-01-31 00:03:00+09:00,smartmeter,85621,,,6.8,5.0
2023-01-31 00:04:00+09:00,smartmeter,85622,,1124.0,,
2023-01-31 00:04:00+09:00,smartmeter,85623,,,6.5,5.2
2023-01-31 00:05:00+09:00,smartmeter,85624,,1184.0,,
2023-01-31 00:05:00+09:00,smartmeter,85625,,,6.7,5.6
2023-01-31 00:06:00+09:00,smartmeter,85626,,1188.0,,
2023-01-31 00:06:00+09:00,smartmeter,85627,,,7.5,4.9
2023-01-31 00:07:00+09:00,smartmeter,85628,,1164.0,,
2023-01-31 00:07:00+09:00,smartmeter,85629,,,7.2,5.0
2023-01-31 00:08:00+09:00,smartmeter,85630,,1216.0,,
2023-01-31 00:08:00+09:00,smartmeter,85631,,,7.2,5.5
2023-01-31 00:09:00+09:00,smartmeter,85632,,1584.0,,
2023-01-31 00:09:00+09:00,smartmeter,85633,,,7.4,8.8
2023-01-31 00:10:00+09:00,smartmeter,85634,,1028.0,,
2023-01-31 00:10:00+09:00,smartmeter,85635,,,7.3,3.6
2023-01-31 00:11:00+09:00,smartmeter,85636,,1160.0,,
2023-01-31 00:11:00+09:00,smartmeter,85637,,,6.5,5.5
2023-01-31 00:12:00+09:00,smartmeter,85638,,956.0,,
2023-01-31 00:12:00+09:00,smartmeter,85639,,,6.4,3.6
2023-01-31 00:13:00+09:00,smartmeter,85640,,944.0,,
2023-01-31 00:13:00+09:00,smartmeter,85641,,,6.4,3.4
2023-01-31 00:14:00+09:00,smartmeter,85642,,1084.0,,
2023-01-31 00:14:00+09:00,smartmeter,85643,,,6.1,5.0
2023-01-31 00:15:00+09:00,smartmeter,85644,,1040.0,,
2023-01-31 00:15:00+09:00,smartmeter,85645,,,6.1,4.7
2023-01-31 00:16:00+09:00,smartmeter,85646,,1056.0,,
2023-01-31 00:16:00+09:00,smartmeter,85647,,,6.3,4.6
2023-01-31 00:17:00+09:00,smartmeter,85648,,968.0,,
2023-01-31 00:17:00+09:00,smartmeter,85649,,,6.2,3.9
2023-01-31 00:18:00+09:00,smartmeter,85650,,908.0,,
2023-01-31 00:18:00+09:00,smartmeter,85651,,,6.1,3.4
2023-01-31 00:19:00+09:00,smartmeter,85652,,1004.0,,
2023-01-31 00:19:00+09:00,smartmeter,85653,,,6.5,4.0
2023-01-31 00:20:00+09:00,smartmeter,85654,,1120.0,,
2023-01-31 00:20:00+09:00,smartmeter,85655,,,6.4,5.1
