measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-04-11 00:00:00+09:00,smartmeter,44235,,480.0,,
2023-04-11 00:00:00+09:00,smartmeter,44236,,,3.7,1.8
2023-04-11 00:00:00+09:00,smartmeter,44237,5424.03,,,
2023-04-11 00:01:00+09:00,smartmeter,44238,,480.0,,
2023-04-11 00:01:00+09:00,smartmeter,44239,,,3.7,1.8
2023-04-11 00:02:00+09:00,smartmeter,44240,,364.0,,
2023-04-11 00:02:00+09:00,smartmeter,44241,,,2.4,1.9
2023-04-11 00:03:00+09:00,smartmeter,44242,,492.0,,
2023-04-11 00:03:00+09:00,smartmeter,44243,,,3.2,2.2
2023-04-11 00:04:00+09:00,smartmeter,44244,,464.0,,
2023-04-11 00:04:00+09:00,smartmeter,44245,,,2.9,2.3
2023-04-11 00:05:00+09:00,smartmeter,44246,,460.0,,
2023-04-11 00:05:00+09:00,smartmeter,44247,,,2.9,2.3
2023-04-11 00:06:00+09:00,smartmeter,44248,,452.0,,
2023-04-11 00:06:00+09:00,smartmeter,44249,,,2.9,2.2
2023-04-11 00:07:00+09:00,smartmeter,44250,,424.0,,
2023-04-11 00:07:00+09:00,smartmeter,44251,,,3.0,1.8
2023-04-11 00:08:00+09:00,smartmeter,44252,,420.0,,
2023-04-11 00:08:00+09:00,smartmeter,44253,,,3.0,1.8
2023-04-11 00:09:00+09:00,smartmeter,44254,,396.0,,
2023-04-11 00:09:00+09:00,smartmeter,44255,,,2.9,1.8
2023-04-11 00:10:00+09:00,smartmeter,44256,,396.0,,
2023-04-11 00:10:00+09:00,smartmeter,44257,,,2.9,1.7
2023-04-11 00:11:00+09:00,smartmeter,44258,,396.0,,
2023-04-11 00:11:00+09:00,smartmeter,44259,,,2.9,1.7
2023-04-11 00:12:00+09:00,smartmeter,44260,,400.0,,
2023-04-11 00:12:00+09:00,smartmeter,44261,,,3.0,1.6
2023-04-11 00:13:00+09:00,smartmeter,44262,,400.0,,
2023-04-11 00:13:00+09:00,smartmeter,44263,,,3.1,1.6
2023-04-11 00:14:00+09:00,smartmeter,44264,,384.0,,
2023-04-11 00:14:00+09:00,smartmeter,44265,,,2.9,1.6
2023-04-11 00:15:00+09:00,smartmeter,44266,,544.0,,
2023-04-11 00:15:00+09:00,smartmeter,44267,,,4.6,1.6
2023-04-11 00:16:00+09:00,smartmeter,44268,,484.0,,
2023-04-11 00:16:00+09:00,smartmeter,44269,,,4.0,1.6
2023-04-11 00:17:00+09:00,smartmeter,44270,,484.0,,
2023-04-11 00:17:00+09:00,smartmeter,44271,,,4.0,1.6
2023-04-11 00:18:00+09:00,smartmeter,44272,,504.0,,
2023-04-11 00:18:00+09:00,smartmeter,44273,,,4.2,1.5
2023-04-11 00:19:00+09:00,smartmeter,44274,,476.0,,
2023-04-11 00:19:00+09:00,smartmeter,44275,,,4.3,1.2
2023-04-11 00:20:00+09:00,smartmeter,44276,,468.0,,
2023-04-11 00:20:00+09:00,smartmeter,44277,,,4.3,1.2
2023-04-11 00:21:00+09:00,smartmeter,44278,,452.0,,
2023-04-11 00:21:00+09:00,smartmeter,44279,,,4.1,1.2
2023-04-11 00:22:00+09:00,smartmeter,44280,,456.0,,
2023-04-11 00:22:00+09:00,smartmeter,44281,,,4.1,1.2
2023-04-11 00:23:00+09:00,smartmeter,44282,,492.0,,
2023-04-11 00:23:00+09:00,smartmeter,44283,,,4.1,1.5
2023-04-11 00:24:00+09:00,smartmeter,44284,,540.0,,
2023-04-11 00:24:00+09:00,smartmeter,44285,,,4.3,1.7
2023-04-11 00:25:00+09:00,smartmeter,44286,,544.0,,
2023-04-11 00:25:00+09:00,smartmeter,44287,,,4.4,1.7
2023-04-11 00:26:00+09:00,smartmeter,44288,,492.0,,
2023-04-11 00:26:00+09:00,smartmeter,44289,,,4.1,1.5
2023-04-11 00:27:00+09:00,smartmeter,44290,,456.0,,
2023-04-11 00:27:00+09:00,smartmeter,44291,,,4.1,1.2
2023-04-11 00:28:00+09:00,smartmeter,44292,,444.0,,
2023-04-11 00:28:00+09:00,smartmeter,44293,,,4.0,1.2
2023-04-11 00:29:00+09:00,smartmeter,44294,,460.0,,
2023-04-11 00:29:00+09:00,smartmeter,44295,,,4.2,1.2
2023-04-11 00:30:00+09:00,smartmeter,44296,,460.0,,
2023-04-11 00:30:00+09:00,smartmeter,44297,,,4.2,1.2
2023-04-11 00:30:00+09:00,smartmeter,44298,5424.26,,,
2023-04-11 00:31:00+09:00,smartmeter,44299,,436.0,,
2023-04-11 00:31:00+09:00,smartmeter,44300,,,3.9,1.2
2023-04-11 00:32:00+09:00,smartmeter,44301,,480.0,,
2023-04-11 00:32:00+09:00,smartmeter,44302,,,3.9,1.6
2023-04-11 00:33:00+09:00,smartmeter,44303,,428.0,,
2023-04-11 00:33:00+09:00,smartmeter,44304,,,3.3,1.6
2023-04-11 00:34:00+09:00,smartmeter,44305,,436.0,,
2023-04-11 00:34:00+09:00,smartmeter,44306,,,3.4,1.6
2023-04-11 00:35:00+09:00,smartmeter,44307,,452.0,,
2023-04-11 00:35:00+09:00,smartmeter,44308,,,3.6,1.6
2023-04-11 00:36:00+09:00,smartmeter,44309,,444.0,,
2023-04-11 00:36:00+09:00,smartmeter,44310,,,3.5,1.5
2023-04-11 00:37:00+09:00,smartmeter,44311,,428.0,,
2023-04-11 00:37:00+09:00,smartmeter,44312,,,3.4,1.6
2023-04-11 00:38:00+09:00,smartmeter,44313,,420.0,,
2023-04-11 00:38:00+09:00,smartmeter,44314,,,3.2,1.6
2023-04-11 00:39:00+09:00,smartmeter,44315,,428.0,,
2023-04-11 00:39:00+09:00,smartmeter,44316,,,3.3,1.7
2023-04-11 00:40:00+09:00,smartmeter,44317,,484.0,,
2023-04-11 00:40:00+09:00,smartmeter,44318,,,3.4,2.0
2023-04-11 00:41:00+09:00,smartmeter,44319,,420.0,,
2023-04-11 00:41:00+09:00,smartmeter,44320,,,2.5,2.1
2023-04-11 00:42:00+09:00,smartmeter,44321,,732.0,,
2023-04-11 00:42:00+09:00,smartmeter,44322,,,2.4,5.4
2023-04-11 00:43:00+09:00,smartmeter,44323,,448.0,,
