measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-09 00:00:00+09:00,smartmeter,,568.0,,
2022-12-09 00:00:00+09:00,smartmeter,,,4.4,1.8
2022-12-09 00:00:00+09:00,smartmeter,3394.26,,,
2022-12-09 00:01:00+09:00,smartmeter,,676.0,,
2022-12-09 00:01:00+09:00,smartmeter,,,5.6,1.9
2022-12-09 00:02:00+09:00,smartmeter,,740.0,,
2022-12-09 00:02:00+09:00,smartmeter,,,5.5,2.4
2022-12-09 00:03:00+09:00,smartmeter,,732.0,,
2022-12-09 00:03:00+09:00,smartmeter,,,5.7,2.2
2022-12-09 00:04:00+09:00,smartmeter,,664.0,,
2022-12-09 00:04:00+09:00,smartmeter,,,5.4,1.9
2022-12-09 00:05:00+09:00,smartmeter,,692.0,,
2022-12-09 00:05:00+09:00,smartmeter,,,5.6,1.9
2022-12-09 00:07:00+09:00,smartmeter,,696.0,,
2022-12-09 00:07:00+09:00,smartmeter,,,5.1,2.3
2022-12-09 00:00:00+09:00,smartmeter,3394.26,,,
2022-12-09 00:08:00+09:00,smartmeter,,712.0,,
2022-12-09 00:08:00+09:00,smartmeter,,,5.3,2.3
2022-12-09 00:09:00+09:00,smartmeter,,632.0,,
2022-12-09 00:09:00+09:00,smartmeter,,,5.1,1.8
2022-12-09 00:10:00+09:00,smartmeter,,632.0,,
2022-12-09 00:10:00+09:00,smartmeter,,,5.1,1.8
2022-12-09 00:11:00+09:00,smartmeter,,664.0,,
2022-12-09 00:11:00+09:00,smartmeter,,,4.8,2.3
2022-12-09 00:12:00+09:00,smartmeter,,632.0,,
2022-12-09 00:12:00+09:00,smartmeter,,,5.2,1.7
2022-12-09 00:13:00+09:00,smartmeter,,608.0,,
2022-12-09 00:13:00+09:00,smartmeter,,,4.9,1.7
2022-12-09 00:14:00+09:00,smartmeter,,624.0,,
2022-12-09 00:14:00+09:00,smartmeter,,,5.1,1.7
2022-12-09 00:15:00+09:00,smartmeter,,724.0,,
2022-12-09 00:15:00+09:00,smartmeter,,,5.6,2.2
2022-12-09 00:16:00+09:00,smartmeter,,740.0,,
2022-12-09 00:16:00+09:00,smartmeter,,,5.8,2.2
2022-12-09 00:17:00+09:00,smartmeter,,664.0,,
2022-12-09 00:17:00+09:00,smartmeter,,,5.6,1.7
2022-12-09 00:18:00+09:00,smartmeter,,636.0,,
