measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-04-30 00:00:00+09:00,smartmeter,99685,,520.0,,
2023-04-30 00:00:00+09:00,smartmeter,99686,,,4.1,1.9
2023-04-30 00:00:00+09:00,smartmeter,99687,5692.39,,,
2023-04-30 00:01:00+09:00,smartmeter,99688,,596.0,,
2023-04-30 00:01:00+09:00,smartmeter,99689,,,4.4,1.9
2023-04-30 00:02:00+09:00,smartmeter,99690,,560.0,,
2023-04-30 00:02:00+09:00,smartmeter,99691,,,4.3,1.7
2023-04-30 00:03:00+09:00,smartmeter,99692,,544.0,,
2023-04-30 00:03:00+09:00,smartmeter,99693,,,4.1,1.7
2023-04-30 00:04:00+09:00,smartmeter,99694,,556.0,,
2023-04-30 00:04:00+09:00,smartmeter,99695,,,4.1,1.8
2023-04-30 00:05:00+09:00,smartmeter,99696,,556.0,,
2023-04-30 00:05:00+09:00,smartmeter,99697,,,4.2,1.8
2023-04-30 00:06:00+09:00,smartmeter,99698,,604.0,,
2023-04-30 00:06:00+09:00,smartmeter,99699,,,4.1,2.2
2023-04-30 00:07:00+09:00,smartmeter,99700,,552.0,,
2023-04-30 00:07:00+09:00,smartmeter,99701,,,4.2,1.7
2023-04-30 00:08:00+09:00,smartmeter,99702,,568.0,,
2023-04-30 00:08:00+09:00,smartmeter,99703,,,4.4,1.7
2023-04-30 00:09:00+09:00,smartmeter,99704,,572.0,,
2023-04-30 00:09:00+09:00,smartmeter,99705,,,4.4,1.7
2023-04-30 00:10:00+09:00,smartmeter,99706,,552.0,,
2023-04-30 00:10:00+09:00,smartmeter,99707,,,4.2,1.7
2023-04-30 00:11:00+09:00,smartmeter,99708,,560.0,,
2023-04-30 00:11:00+09:00,smartmeter,99709,,,4.2,1.7
2023-04-30 00:12:00+09:00,smartmeter,99710,,508.0,,
2023-04-30 00:12:00+09:00,smartmeter,99711,,,4.2,1.3
2023-04-30 00:13:00+09:00,smartmeter,99712,,492.0,,
2023-04-30 00:13:00+09:00,smartmeter,99713,,,4.1,1.2
2023-04-30 00:14:00+09:00,smartmeter,99714,,516.0,,
2023-04-30 00:14:00+09:00,smartmeter,99715,,,4.3,1.2
2023-04-30 00:15:00+09:00,smartmeter,99716,,512.0,,
2023-04-30 00:15:00+09:00,smartmeter,99717,,,4.3,1.2
2023-04-30 00:16:00+09:00,smartmeter,99718,,504.0,,
2023-04-30 00:16:00+09:00,smartmeter,99719,,,4.1,1.3
2023-04-30 00:17:00+09:00,smartmeter,99720,,512.0,,
2023-04-30 00:17:00+09:00,smartmeter,99721,,,4.1,1.4
2023-04-30 00:18:00+09:00,smartmeter,99722,,496.0,,
2023-04-30 00:18:00+09:00,smartmeter,99723,,,4.1,1.2
2023-04-30 00:19:00+09:00,smartmeter,99724,,492.0,,
2023-04-30 00:19:00+09:00,smartmeter,99725,,,4.1,1.2
2023-04-30 00:20:00+09:00,smartmeter,99726,,512.0,,
2023-04-30 00:20:00+09:00,smartmeter,99727,,,4.3,1.2
2023-04-30 00:21:00+09:00,smartmeter,99728,,492.0,,
2023-04-30 00:21:00+09:00,smartmeter,99729,,,4.1,1.2
2023-04-30 00:22:00+09:00,smartmeter,99730,,548.0,,
2023-04-30 00:22:00+09:00,smartmeter,99731,,,4.1,1.7
2023-04-30 00:23:00+09:00,smartmeter,99732,,492.0,,
2023-04-30 00:23:00+09:00,smartmeter,99733,,,4.1,1.2
