measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-28 00:00:01+09:00,smartmeter,,760.0,,
2022-11-28 00:00:01+09:00,smartmeter,,,6.3,1.8
2022-11-28 00:00:00+09:00,smartmeter,3232.67,,,
2022-11-28 00:01:00+09:00,smartmeter,,764.0,,
2022-11-28 00:01:00+09:00,smartmeter,,,6.3,1.9
2022-11-28 00:03:01+09:00,smartmeter,,812.0,,
2022-11-28 00:03:01+09:00,smartmeter,,,6.7,1.9
2022-11-28 00:04:01+09:00,smartmeter,,684.0,,
2022-11-28 00:04:01+09:00,smartmeter,,,5.5,1.9
2022-11-28 00:06:01+09:00,smartmeter,,580.0,,
2022-11-28 00:06:01+09:00,smartmeter,,,4.4,1.8
2022-11-28 00:07:01+09:00,smartmeter,,572.0,,
2022-11-28 00:07:01+09:00,smartmeter,,,4.3,1.8
2022-11-28 00:08:01+09:00,smartmeter,,584.0,,
2022-11-28 00:08:01+09:00,smartmeter,,,4.5,1.8
2022-11-28 00:09:00+09:00,smartmeter,,584.0,,
2022-11-28 00:09:00+09:00,smartmeter,,,4.5,1.8
2022-11-28 00:10:01+09:00,smartmeter,,580.0,,
2022-11-28 00:10:01+09:00,smartmeter,,,4.4,1.8
2022-11-28 00:11:01+09:00,smartmeter,,564.0,,
2022-11-28 00:11:01+09:00,smartmeter,,,4.3,1.8
2022-11-28 00:12:00+09:00,smartmeter,,552.0,,
2022-11-28 00:12:00+09:00,smartmeter,,,4.3,1.7
2022-11-28 00:13:01+09:00,smartmeter,,552.0,,
2022-11-28 00:13:01+09:00,smartmeter,,,4.3,1.7
2022-11-28 00:14:00+09:00,smartmeter,,576.0,,
2022-11-28 00:14:00+09:00,smartmeter,,,4.5,1.7
2022-11-28 00:15:00+09:00,smartmeter,,576.0,,
2022-11-28 00:15:00+09:00,smartmeter,,,4.5,1.7
2022-11-28 00:16:01+09:00,smartmeter,,572.0,,
2022-11-28 00:16:01+09:00,smartmeter,,,4.5,1.6
2022-11-28 00:17:00+09:00,smartmeter,,556.0,,
2022-11-28 00:17:00+09:00,smartmeter,,,4.3,1.7
2022-11-28 00:18:01+09:00,smartmeter,,552.0,,
2022-11-28 00:18:01+09:00,smartmeter,,,4.3,1.7
2022-11-28 00:19:00+09:00,smartmeter,,548.0,,
2022-11-28 00:19:00+09:00,smartmeter,,,4.2,1.7
2022-11-28 00:20:00+09:00,smartmeter,,576.0,,
2022-11-28 00:20:00+09:00,smartmeter,,,4.5,1.7
2022-11-28 00:21:01+09:00,smartmeter,,684.0,,
2022-11-28 00:21:01+09:00,smartmeter,,,5.7,1.7
2022-11-28 00:22:00+09:00,smartmeter,,668.0,,
2022-11-28 00:22:00+09:00,smartmeter,,,5.5,1.7
2022-11-28 00:23:01+09:00,smartmeter,,660.0,,
2022-11-28 00:23:01+09:00,smartmeter,,,5.4,1.7
2022-11-28 00:24:00+09:00,smartmeter,,656.0,,
2022-11-28 00:24:00+09:00,smartmeter,,,5.4,1.7
2022-11-28 00:25:00+09:00,smartmeter,,616.0,,
2022-11-28 00:25:00+09:00,smartmeter,,,4.9,1.7
2022-11-28 00:26:01+09:00,smartmeter,,648.0,,
2022-11-28 00:26:01+09:00,smartmeter,,,5.2,1.7
2022-11-28 00:27:00+09:00,smartmeter,,620.0,,
2022-11-28 00:27:00+09:00,smartmeter,,,5.0,1.7
2022-11-28 00:28:01+09:00,smartmeter,,600.0,,
2022-11-28 00:28:01+09:00,smartmeter,,,4.8,1.7
2022-11-28 00:29:00+09:00,smartmeter,,640.0,,
2022-11-28 00:29:00+09:00,smartmeter,,,5.2,1.6
2022-11-28 00:30:01+09:00,smartmeter,,500.0,,
2022-11-28 00:30:01+09:00,smartmeter,,,3.7,1.9
2022-11-28 00:30:00+09:00,smartmeter,3232.99,,,
2022-11-28 00:31:00+09:00,smartmeter,,504.0,,
2022-11-28 00:31:00+09:00,smartmeter,,,3.7,1.9
2022-11-28 00:32:01+09:00,smartmeter,,456.0,,
2022-11-28 00:32:01+09:00,smartmeter,,,3.3,1.9
2022-11-28 00:33:01+09:00,smartmeter,,420.0,,
2022-11-28 00:33:01+09:00,smartmeter,,,3.0,1.9
2022-11-28 00:34:00+09:00,smartmeter,,428.0,,
2022-11-28 00:34:00+09:00,smartmeter,,,3.0,1.9
2022-11-28 00:35:01+09:00,smartmeter,,472.0,,
2022-11-28 00:35:01+09:00,smartmeter,,,3.8,1.8
2022-11-28 00:36:00+09:00,smartmeter,,484.0,,
2022-11-28 00:36:00+09:00,smartmeter,,,3.6,1.9
2022-11-28 00:37:01+09:00,smartmeter,,492.0,,
2022-11-28 00:37:01+09:00,smartmeter,,,3.8,1.8
2022-11-28 00:38:01+09:00,smartmeter,,600.0,,
2022-11-28 00:38:01+09:00,smartmeter,,,3.8,2.9
2022-11-28 00:39:00+09:00,smartmeter,,496.0,,
2022-11-28 00:39:00+09:00,smartmeter,,,3.7,2.0
2022-11-28 00:40:01+09:00,smartmeter,,492.0,,
2022-11-28 00:40:01+09:00,smartmeter,,,3.5,2.1
2022-11-28 00:41:00+09:00,smartmeter,,476.0,,
2022-11-28 00:41:00+09:00,smartmeter,,,3.6,1.8
2022-11-28 00:42:01+09:00,smartmeter,,496.0,,
2022-11-28 00:42:01+09:00,smartmeter,,,3.8,1.8
2022-11-28 00:43:01+09:00,smartmeter,,468.0,,
2022-11-28 00:43:01+09:00,smartmeter,,,3.5,1.8
2022-11-28 00:44:00+09:00,smartmeter,,468.0,,
2022-11-28 00:44:00+09:00,smartmeter,,,3.4,1.9
2022-11-28 00:45:01+09:00,smartmeter,,456.0,,
2022-11-28 00:45:01+09:00,smartmeter,,,3.5,1.8
2022-11-28 00:47:00+09:00,smartmeter,,392.0,,
2022-11-28 00:47:00+09:00,smartmeter,,,2.7,1.7
2022-11-28 00:48:00+09:00,smartmeter,,384.0,,
2022-11-28 00:48:00+09:00,smartmeter,,,2.6,1.7
2022-11-28 00:49:00+09:00,smartmeter,,368.0,,
2022-11-28 00:49:00+09:00,smartmeter,,,2.5,1.7
2022-11-28 00:50:00+09:00,smartmeter,,368.0,,
2022-11-28 00:50:00+09:00,smartmeter,,,2.5,1.7
2022-11-28 00:51:01+09:00,smartmeter,,352.0,,
2022-11-28 00:51:01+09:00,smartmeter,,,2.4,1.7
2022-11-28 00:52:01+09:00,smartmeter,,372.0,,
2022-11-28 00:52:01+09:00,smartmeter,,,2.7,1.6
2022-11-28 00:53:00+09:00,smartmeter,,364.0,,
2022-11-28 00:53:00+09:00,smartmeter,,,2.6,1.5
2022-11-28 00:54:01+09:00,smartmeter,,328.0,,
2022-11-28 00:54:01+09:00,smartmeter,,,2.5,1.4
