measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-03 00:00:01+09:00,smartmeter,,780.0,,
2022-12-03 00:00:01+09:00,smartmeter,,,6.3,1.8
2022-12-03 00:00:00+09:00,smartmeter,3304.81,,,
2022-12-03 00:01:00+09:00,smartmeter,,804.0,,
2022-12-03 00:01:00+09:00,smartmeter,,,6.5,1.9
2022-12-03 00:02:01+09:00,smartmeter,,768.0,,
2022-12-03 00:02:01+09:00,smartmeter,,,6.2,1.8
2022-12-03 00:03:00+09:00,smartmeter,,752.0,,
2022-12-03 00:03:00+09:00,smartmeter,,,6.0,1.9
2022-12-03 00:04:01+09:00,smartmeter,,772.0,,
2022-12-03 00:04:01+09:00,smartmeter,,,6.2,1.8
2022-12-03 00:05:00+09:00,smartmeter,,820.0,,
2022-12-03 00:05:00+09:00,smartmeter,,,6.2,2.3
2022-12-03 00:06:01+09:00,smartmeter,,804.0,,
2022-12-03 00:06:01+09:00,smartmeter,,,5.9,2.3
2022-12-03 00:07:01+09:00,smartmeter,,480.0,,
2022-12-03 00:07:01+09:00,smartmeter,,,3.5,1.8
2022-12-03 00:08:00+09:00,smartmeter,,464.0,,
2022-12-03 00:08:00+09:00,smartmeter,,,3.4,1.8
2022-12-03 00:09:01+09:00,smartmeter,,448.0,,
2022-12-03 00:09:01+09:00,smartmeter,,,3.3,1.8
2022-12-03 00:10:00+09:00,smartmeter,,456.0,,
2022-12-03 00:10:00+09:00,smartmeter,,,3.4,1.8
2022-12-03 00:11:01+09:00,smartmeter,,464.0,,
2022-12-03 00:11:01+09:00,smartmeter,,,3.4,1.8
2022-12-03 00:12:01+09:00,smartmeter,,504.0,,
2022-12-03 00:12:01+09:00,smartmeter,,,3.9,1.8
2022-12-03 00:13:00+09:00,smartmeter,,540.0,,
2022-12-03 00:13:00+09:00,smartmeter,,,4.0,2.1
2022-12-03 00:14:01+09:00,smartmeter,,944.0,,
2022-12-03 00:14:01+09:00,smartmeter,,,4.2,5.6
2022-12-03 00:15:00+09:00,smartmeter,,412.0,,
2022-12-03 00:15:00+09:00,smartmeter,,,3.2,1.4
2022-12-03 00:16:01+09:00,smartmeter,,368.0,,
2022-12-03 00:16:01+09:00,smartmeter,,,3.0,1.2
2022-12-03 00:17:00+09:00,smartmeter,,380.0,,
2022-12-03 00:17:00+09:00,smartmeter,,,3.1,1.2
2022-12-03 00:18:01+09:00,smartmeter,,384.0,,
2022-12-03 00:18:01+09:00,smartmeter,,,3.2,1.2
2022-12-03 00:19:00+09:00,smartmeter,,368.0,,
2022-12-03 00:19:00+09:00,smartmeter,,,3.0,1.2
2022-12-03 00:20:01+09:00,smartmeter,,352.0,,
2022-12-03 00:20:01+09:00,smartmeter,,,2.9,1.2
2022-12-03 00:21:01+09:00,smartmeter,,428.0,,
2022-12-03 00:21:01+09:00,smartmeter,,,3.0,1.7
2022-12-03 00:22:00+09:00,smartmeter,,672.0,,
2022-12-03 00:22:00+09:00,smartmeter,,,3.0,4.1
2022-12-03 00:23:01+09:00,smartmeter,,364.0,,
2022-12-03 00:23:01+09:00,smartmeter,,,2.8,1.3
2022-12-03 00:24:01+09:00,smartmeter,,364.0,,
2022-12-03 00:24:01+09:00,smartmeter,,,2.9,1.2
2022-12-03 00:25:01+09:00,smartmeter,,336.0,,
2022-12-03 00:25:01+09:00,smartmeter,,,2.7,1.2
2022-12-03 00:26:01+09:00,smartmeter,,312.0,,
2022-12-03 00:26:01+09:00,smartmeter,,,2.5,1.2
2022-12-03 00:27:01+09:00,smartmeter,,308.0,,
2022-12-03 00:27:01+09:00,smartmeter,,,2.5,1.2
2022-12-03 00:28:01+09:00,smartmeter,,328.0,,
2022-12-03 00:28:01+09:00,smartmeter,,,2.6,1.3
2022-12-03 00:30:01+09:00,smartmeter,,364.0,,
2022-12-03 00:30:01+09:00,smartmeter,,,2.5,1.7
2022-12-03 00:30:00+09:00,smartmeter,3305.06,,,
2022-12-03 00:31:01+09:00,smartmeter,,520.0,,
2022-12-03 00:31:01+09:00,smartmeter,,,4.3,1.6
2022-12-03 00:32:00+09:00,smartmeter,,464.0,,
2022-12-03 00:32:00+09:00,smartmeter,,,3.7,1.6
2022-12-03 00:33:01+09:00,smartmeter,,448.0,,
2022-12-03 00:33:01+09:00,smartmeter,,,3.6,1.6
2022-12-03 00:34:01+09:00,smartmeter,,464.0,,
2022-12-03 00:34:01+09:00,smartmeter,,,3.7,1.6
2022-12-03 00:35:00+09:00,smartmeter,,476.0,,
2022-12-03 00:35:00+09:00,smartmeter,,,3.8,1.6
2022-12-03 00:36:00+09:00,smartmeter,,460.0,,
2022-12-03 00:36:00+09:00,smartmeter,,,3.7,1.6
2022-12-03 00:37:01+09:00,smartmeter,,508.0,,
2022-12-03 00:37:01+09:00,smartmeter,,,3.6,2.2
